$0;1583208560707000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583208869359000000;509a31cc-cf8c-4181-88cd-021e4e8e0694;8b2178ca-bc47-43c3-91c3-82808d12176b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};7b64a69b-6cbe-4f35-a51d-644b5490d730;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208869355651401;1583208869355949212
$1;1583208869359000000;509a31cc-cf8c-4181-88cd-021e4e8e0694;7b64a69b-6cbe-4f35-a51d-644b5490d730;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4475,"orders.NUMBER_OF_ELEMENTS":365,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208869354934146;1583208869356163340
$1;1583208872498000000;ed84060f-a5bd-443e-a30f-0461e260ef5c;0cc2589a-ea86-4d16-84ca-697db76243d6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};eee0d8ba-d5df-440b-ac90-a797d9388dd6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208872494954294;1583208872495449100
$1;1583208872498000000;ed84060f-a5bd-443e-a30f-0461e260ef5c;eee0d8ba-d5df-440b-ac90-a797d9388dd6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4524,"orders.NUMBER_OF_ELEMENTS":367,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208872493679903;1583208872495784356
$1;1583208872560000000;fc061888-e7dc-4330-9a5e-ccf295258612;911d16a0-e45d-4ff4-bdbd-c4f076f9c8f8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};82915011-6c72-43d5-840a-11a0b821acb1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208872556798600;1583208872557273608
$1;1583208872560000000;fc061888-e7dc-4330-9a5e-ccf295258612;82915011-6c72-43d5-840a-11a0b821acb1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4524,"orders.NUMBER_OF_ELEMENTS":367,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208872555694381;1583208872557579181
$1;1583208874926000000;17d3f586-f402-4165-bbaf-15a543124c27;951a67ed-cd5b-48c3-9b11-99f6befade15;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};6293fc2e-ef6e-42c2-bf0a-e0c3fb1e5b01;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208874923365862;1583208874923686183
$1;1583208874927000000;17d3f586-f402-4165-bbaf-15a543124c27;6293fc2e-ef6e-42c2-bf0a-e0c3fb1e5b01;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4567,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208874922632040;1583208874923892501
$1;1583208874972000000;b7380c6f-2c50-42d2-87ba-66210190960d;ea4880ae-09fd-4fce-88df-1799641b2a45;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};badfaf20-6ea5-45da-9070-f547ea3a7d41;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208874968825996;1583208874969171077
$1;1583208874972000000;b7380c6f-2c50-42d2-87ba-66210190960d;badfaf20-6ea5-45da-9070-f547ea3a7d41;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4567,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208874967972015;1583208874969406897
$1;1583208876548000000;ce63292e-4286-45ae-a797-9731c7db5d95;ac0af191-debf-48df-acbd-8c3a8684c2f9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};54e81049-2179-47be-8717-b7c499a0b922;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208876544795902;1583208876545148188
$1;1583208876548000000;ce63292e-4286-45ae-a797-9731c7db5d95;54e81049-2179-47be-8717-b7c499a0b922;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4567,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208876543834542;1583208876545405255
$1;1583208876606000000;be4d320a-aa97-475e-b612-ae284e1b2816;5373ae1c-c9f3-465c-b9b8-24cc0370f449;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};c1676b6e-d47c-4332-855d-576fdf9cf78f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208876602828726;1583208876603180592
$1;1583208876606000000;be4d320a-aa97-475e-b612-ae284e1b2816;c1676b6e-d47c-4332-855d-576fdf9cf78f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4567,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208876601838820;1583208876603446890
$1;1583208877259000000;af97b6e8-a8aa-4906-a8de-80eb94830064;33ef059c-76cb-47ea-afe9-5d74cbc94f80;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};cf6e7e1d-5f49-4542-b361-ec148f885b4e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208877256163886;1583208877256637819
$1;1583208877260000000;af97b6e8-a8aa-4906-a8de-80eb94830064;cf6e7e1d-5f49-4542-b361-ec148f885b4e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4567,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208877255097505;1583208877256990891
$1;1583208877346000000;26df5f69-db62-49ad-8776-68b888252772;4d3da7f9-5d0a-4e38-8cea-a78be4ba393f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};7a4b4623-5c06-48c2-85b7-ebf63681f294;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208877343476778;1583208877343788364
$1;1583208877347000000;26df5f69-db62-49ad-8776-68b888252772;7a4b4623-5c06-48c2-85b7-ebf63681f294;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4567,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208877342748710;1583208877344008491
$1;1583208878676000000;1d20eeb1-cf02-458f-99ed-3fa5e4342343;62db3cfe-9020-44a5-9f5f-c29091a388ac;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};e804febe-9e2d-40fd-9438-151e4ceabee7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208878673171286;1583208878673477405
$1;1583208878676000000;1d20eeb1-cf02-458f-99ed-3fa5e4342343;e804febe-9e2d-40fd-9438-151e4ceabee7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4567,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208878672477045;1583208878673676877
$1;1583208878726000000;8b818120-3dbf-4d80-b3ca-7841cc0469ca;7e082380-c15f-4705-bc76-c605d604f61c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};b3e9390f-44d7-4109-88c0-81964cc87d5f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208878723099975;1583208878723412713
$1;1583208878726000000;8b818120-3dbf-4d80-b3ca-7841cc0469ca;b3e9390f-44d7-4109-88c0-81964cc87d5f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4567,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208878722365215;1583208878723637489
$1;1583208880233000000;fa5a07b4-493d-43c6-aa63-845181f01ef5;1f8c3281-268b-4ab3-b07d-7d88ef5a1f2a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};c5d9ff39-b2b0-4c89-acaf-bd2813d4d50d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208880229596557;1583208880229981907
$1;1583208880233000000;fa5a07b4-493d-43c6-aa63-845181f01ef5;c5d9ff39-b2b0-4c89-acaf-bd2813d4d50d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4567,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208880228744628;1583208880230279893
$1;1583208880282000000;3b844fa8-d85f-427b-8183-72514e99d69b;d7c3251f-d486-46b4-a022-e53c18f2cd64;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};f2607d6b-444b-40a7-93ad-613078f18361;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208880279305563;1583208880279618437
$1;1583208880283000000;3b844fa8-d85f-427b-8183-72514e99d69b;f2607d6b-444b-40a7-93ad-613078f18361;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4567,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208880278574445;1583208880279824763
$1;1583208881154000000;88375e42-1acd-40a0-b452-7987205e333c;27d19a26-1560-4429-972c-53e363fe3435;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};db09b155-f611-4b1b-b4da-958cb4a6e17d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208881151241759;1583208881151558785
$1;1583208881154000000;88375e42-1acd-40a0-b452-7987205e333c;db09b155-f611-4b1b-b4da-958cb4a6e17d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4567,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208881150509356;1583208881151756519
$1;1583208881222000000;d5d90daa-631a-4ba1-a37a-ba33ae04891f;d0c885d3-3e86-4fcb-a350-a724641247dc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};12abeaf2-2a02-40fc-9711-4c3995b4d29b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208881219469205;1583208881219782440
$1;1583208881223000000;d5d90daa-631a-4ba1-a37a-ba33ae04891f;12abeaf2-2a02-40fc-9711-4c3995b4d29b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4567,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208881218736274;1583208881220045210
$1;1583208903053000000;c2f3abe4-faee-4cb4-b279-38e4dae5b015;a9e8dfe8-e087-4a55-93ca-e0ac568cd1f2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};70502885-4367-4c3c-a3e2-92eeb0f2edba;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208903049429024;1583208903049801759
$1;1583208903053000000;c2f3abe4-faee-4cb4-b279-38e4dae5b015;70502885-4367-4c3c-a3e2-92eeb0f2edba;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4580,"orders.NUMBER_OF_ELEMENTS":370,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208903048530009;1583208903050105039
$1;1583208903100000000;904c055f-9a50-49d7-8b3a-927aea5b062d;800a8b61-8f60-4a25-9638-04af41e23b5d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};4b2a85ef-1e23-426a-b255-879e2320cd59;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208903097204133;1583208903097547035
$1;1583208903100000000;904c055f-9a50-49d7-8b3a-927aea5b062d;4b2a85ef-1e23-426a-b255-879e2320cd59;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4580,"orders.NUMBER_OF_ELEMENTS":370,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208903096388422;1583208903097784700
$1;1583208912309000000;325cf502-2e40-438d-a7b0-c40ac1a2c90c;d7458ffa-4383-48e2-9d2d-24207409238a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};83b4c74b-5f25-453f-8f87-c6e424563cf9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208912306196646;1583208912306520753
$1;1583208912309000000;325cf502-2e40-438d-a7b0-c40ac1a2c90c;83b4c74b-5f25-453f-8f87-c6e424563cf9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4677,"orders.NUMBER_OF_ELEMENTS":375,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208912305456678;1583208912306764109
$1;1583208912397000000;ff65f7b0-4b0a-43d9-82bb-e82f5f1af060;ef1b78d0-87f0-41c1-9ef4-140698bf6102;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};1fd07773-eec6-4747-b6fa-b06e8dab6499;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208912393971886;1583208912394422261
$1;1583208912398000000;ff65f7b0-4b0a-43d9-82bb-e82f5f1af060;1fd07773-eec6-4747-b6fa-b06e8dab6499;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4677,"orders.NUMBER_OF_ELEMENTS":375,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208912392986820;1583208912394833411
$1;1583208912558000000;8aaa3cf6-a02a-4a02-b6f5-2036522242c4;21f199f4-9173-4205-9371-b2f1e56c9270;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};bb489a28-a963-4c77-b0a2-c1441f40ef84;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208912554754262;1583208912555268805
$1;1583208912558000000;8aaa3cf6-a02a-4a02-b6f5-2036522242c4;bb489a28-a963-4c77-b0a2-c1441f40ef84;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4677,"orders.NUMBER_OF_ELEMENTS":375,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208912553590809;1583208912555695016
$1;1583208912623000000;c1956d70-3e13-40ec-8990-5abea1c7eab3;ee3144e2-0c7a-4034-a63e-06de458e9085;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};d5a9c40c-163c-4515-a041-51259adb0d2f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208912620302150;1583208912620623496
$1;1583208912624000000;c1956d70-3e13-40ec-8990-5abea1c7eab3;d5a9c40c-163c-4515-a041-51259adb0d2f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4677,"orders.NUMBER_OF_ELEMENTS":375,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208912619544663;1583208912620835574
$1;1583208913672000000;fb20be0c-99f7-40ff-babb-1c86e2880cb7;bde226c7-90e7-41bb-a2b6-24beb26afb8e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};57c58050-658c-476d-903f-188af014fa3d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208913668437621;1583208913668799502
$1;1583208913672000000;fb20be0c-99f7-40ff-babb-1c86e2880cb7;57c58050-658c-476d-903f-188af014fa3d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4677,"orders.NUMBER_OF_ELEMENTS":375,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208913667697283;1583208913669012897
$1;1583208913719000000;61498ec0-e6da-4acc-8556-0ed0b24c30c8;f1d80a65-8c8e-4a0b-8f64-008d9cb1d711;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};fdbb13e1-2b58-4092-96a8-3c7d3542b791;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208913715939703;1583208913716253483
$1;1583208913719000000;61498ec0-e6da-4acc-8556-0ed0b24c30c8;fdbb13e1-2b58-4092-96a8-3c7d3542b791;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4677,"orders.NUMBER_OF_ELEMENTS":375,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208913715218796;1583208913716450322
$1;1583208916962000000;5f5ead10-d565-4272-9788-16710e4a7530;c7e5d0d4-44e9-4faa-a0c3-b298d2bfced4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};ebdace4b-5e30-49e9-90f6-4f8c7c68692c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208916958616227;1583208916958973476
$1;1583208916962000000;5f5ead10-d565-4272-9788-16710e4a7530;ebdace4b-5e30-49e9-90f6-4f8c7c68692c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4705,"orders.NUMBER_OF_ELEMENTS":376,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208916921842456;1583208916959211041
$1;1583208917022000000;93804513-2f01-4f24-8eb6-d83e084971bd;46865a12-7289-4cfc-83a0-9a81f7a14ee9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};e0fad6f5-777e-4fae-a365-6580c7d9bb1f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208917018568851;1583208917018918011
$1;1583208917022000000;93804513-2f01-4f24-8eb6-d83e084971bd;e0fad6f5-777e-4fae-a365-6580c7d9bb1f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4705,"orders.NUMBER_OF_ELEMENTS":376,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208917017764418;1583208917019179210
$1;1583208918026000000;9e95eddd-dec8-4f2f-8b59-87ab2b0cecbe;6707415a-94ae-429f-b49a-7cdb62b6c34d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};42a92e90-3747-433b-8cbc-891aa3c2b11a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208918022662385;1583208918023009641
$1;1583208918026000000;9e95eddd-dec8-4f2f-8b59-87ab2b0cecbe;42a92e90-3747-433b-8cbc-891aa3c2b11a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4705,"orders.NUMBER_OF_ELEMENTS":376,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208918021901137;1583208918023236594
$1;1583208918070000000;43a73a6d-1bc9-4456-bbd1-722a9217718a;2eb4bce1-d392-428d-99f3-d7d609422b22;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};496adaf5-2776-4740-b3d4-a6e5d8fa9fd4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208918067095678;1583208918067427391
$1;1583208918070000000;43a73a6d-1bc9-4456-bbd1-722a9217718a;496adaf5-2776-4740-b3d4-a6e5d8fa9fd4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4705,"orders.NUMBER_OF_ELEMENTS":376,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208918066310051;1583208918067659328
$1;1583208923434000000;aea7887a-affe-4387-8169-ac8a3209638a;23a26c5c-8ba4-4704-9fda-a7aaedfbf4ae;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};d4104ea5-b417-40d3-8f6e-b4d63c65736d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208923431079880;1583208923431407191
$1;1583208923434000000;aea7887a-affe-4387-8169-ac8a3209638a;d4104ea5-b417-40d3-8f6e-b4d63c65736d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4738,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208923430345739;1583208923431613903
$1;1583208923479000000;f4459123-8402-4497-8bcf-7d6b12fab1b9;bceac1cc-95c7-47d0-a10d-83148be397c2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};13bb5d6e-9564-4b0f-b1f4-49a515b268db;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208923476300937;1583208923476622681
$1;1583208923480000000;f4459123-8402-4497-8bcf-7d6b12fab1b9;13bb5d6e-9564-4b0f-b1f4-49a515b268db;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4738,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208923475552914;1583208923476826177
$1;1583208925834000000;8ece6764-989f-4c18-aae9-a0e743a67271;eb368eca-8b9b-4d4d-9737-f3e06dde0ecf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};2b1e81ce-3335-4b94-95d4-d4cae3b51ea1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208925831147079;1583208925831572509
$1;1583208925835000000;8ece6764-989f-4c18-aae9-a0e743a67271;2b1e81ce-3335-4b94-95d4-d4cae3b51ea1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4738,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208925830151798;1583208925831910855
$1;1583208925902000000;e07418d7-efe4-47ea-94de-b83e846fa843;da69c284-c522-48b8-b959-faf35963ec46;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};38be0886-795d-4c8c-abfe-0f22dbdf76ec;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208925898897783;1583208925899407088
$1;1583208925902000000;e07418d7-efe4-47ea-94de-b83e846fa843;38be0886-795d-4c8c-abfe-0f22dbdf76ec;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4738,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208925897705345;1583208925899775104
$1;1583208928992000000;063cb1e7-3cef-4438-b42d-0862281b5a18;79313645-e33f-4dee-ade9-958eed1a9cba;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};7ac305e8-b2a6-4798-a4b3-8ebda75d4de8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208928989115247;1583208928989440813
$1;1583208928992000000;063cb1e7-3cef-4438-b42d-0862281b5a18;7ac305e8-b2a6-4798-a4b3-8ebda75d4de8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4738,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208928988369773;1583208928989664745
$1;1583208929103000000;40acb798-5af0-4564-b929-cb31e488aec9;b506d709-5b0a-4626-9ccb-1d26a6cb2094;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};e0f7ff92-1d5a-4a12-bcef-1f5c267ed5e5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208929099336241;1583208929099849682
$1;1583208929104000000;40acb798-5af0-4564-b929-cb31e488aec9;e0f7ff92-1d5a-4a12-bcef-1f5c267ed5e5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4751,"orders.NUMBER_OF_ELEMENTS":379,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208929098155623;1583208929100785109
$1;1583208936714000000;28833442-a2e5-4c50-bc54-0e235a51970c;67275af6-1b79-49c6-bb2b-48ecd9e1a5bd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};a9605e57-c7af-4978-a4f3-fb9cbbd54c9c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208936710504183;1583208936710887589
$1;1583208936714000000;28833442-a2e5-4c50-bc54-0e235a51970c;a9605e57-c7af-4978-a4f3-fb9cbbd54c9c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4773,"orders.NUMBER_OF_ELEMENTS":380,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208936709678147;1583208936711185791
$1;1583208936794000000;3c994640-0ebb-44dc-9d8b-08ff22e2be4b;728da123-5144-4181-ba49-b7143fd31aec;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};57109c04-5723-4ae2-984b-55c1c0c338f1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208936790523911;1583208936790846117
$1;1583208936794000000;3c994640-0ebb-44dc-9d8b-08ff22e2be4b;57109c04-5723-4ae2-984b-55c1c0c338f1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4773,"orders.NUMBER_OF_ELEMENTS":380,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208936789787263;1583208936791047266
$1;1583208941455000000;c329f5ba-33fe-4b26-8a02-5fa52a6dbe50;43accb94-52e5-47c0-883d-655d55d28bd7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};df8b4083-f7fd-4082-bdaa-bc49989e05b6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208941452129708;1583208941452530487
$1;1583208941456000000;c329f5ba-33fe-4b26-8a02-5fa52a6dbe50;df8b4083-f7fd-4082-bdaa-bc49989e05b6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4811,"orders.NUMBER_OF_ELEMENTS":382,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208941451275087;1583208941452826474
