$0;1582825327479000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582825486881000000;5df855e1-2413-48af-90f0-37c62a57567c;ead17c4f-8e0d-4517-87e4-6307c5ef2e70;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":84,};0a1dd0d1-7bd4-4b4e-b6e9-66a207b031dc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825486881241904;1582825486881494204
$1;1582825486896000000;5df855e1-2413-48af-90f0-37c62a57567c;0a1dd0d1-7bd4-4b4e-b6e9-66a207b031dc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":614,"orders.NUMBER_OF_ELEMENTS":160,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825486880583031;1582825486896112110
$1;1582825486934000000;c1c8e9b3-e653-4541-892d-6051f4dbb540;087385c0-270b-48b9-a411-4ecc0d1d09b5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":84,};e2482835-b081-449c-9688-987b30aae649;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825486933824765;1582825486934084476
$1;1582825486948000000;c1c8e9b3-e653-4541-892d-6051f4dbb540;e2482835-b081-449c-9688-987b30aae649;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":614,"orders.NUMBER_OF_ELEMENTS":160,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825486933135883;1582825486948242029
$1;1582825487458000000;f8f512ec-adca-4cc1-8a9b-5c2bb6f98c92;8a746222-9d2c-49d6-b82f-7d275367c6c1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":84,};7d197eab-a688-4df3-bd40-44836c251db2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825487457775037;1582825487458027052
$1;1582825487473000000;f8f512ec-adca-4cc1-8a9b-5c2bb6f98c92;7d197eab-a688-4df3-bd40-44836c251db2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":614,"orders.NUMBER_OF_ELEMENTS":160,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825487457074791;1582825487472904515
$1;1582825487519000000;c6c020ae-e92e-4b8e-963d-576e806d84fe;5ad95488-5855-4151-8a6b-a9a27e2ae40e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":84,};e78c78f3-f061-4205-beeb-0278fff24e65;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825487519432782;1582825487519680441
$1;1582825487534000000;c6c020ae-e92e-4b8e-963d-576e806d84fe;e78c78f3-f061-4205-beeb-0278fff24e65;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":614,"orders.NUMBER_OF_ELEMENTS":160,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825487518758603;1582825487534104705
$1;1582825489812000000;db018555-d424-409e-b120-2a5ce89cbdff;69c1d307-999c-48b4-8105-73d8beb86e30;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":84,};03d800a7-5a47-4a7b-b58f-d7bed37e2fbb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825489811935448;1582825489812203226
$1;1582825489825000000;db018555-d424-409e-b120-2a5ce89cbdff;03d800a7-5a47-4a7b-b58f-d7bed37e2fbb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":623,"orders.NUMBER_OF_ELEMENTS":161,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825489811238651;1582825489824854637
$1;1582825489869000000;5e5cacf2-c8f6-42bd-a5f7-c46b00027b18;adf3794c-adaf-4116-8243-8e26f463892c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":84,};468e15ae-cc47-4da2-a445-93d1a534519e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825489869487314;1582825489869740797
$1;1582825489882000000;5e5cacf2-c8f6-42bd-a5f7-c46b00027b18;468e15ae-cc47-4da2-a445-93d1a534519e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":623,"orders.NUMBER_OF_ELEMENTS":161,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825489868816626;1582825489882405196
$1;1582825491484000000;f482beb8-25ee-442f-a290-09c360564ef2;5c6788c7-b282-45da-b2a1-7d706e2d06d6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":84,};1552d89e-21b0-489d-bd5e-677c345a03ba;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825491483959597;1582825491484207612
$1;1582825491517000000;f482beb8-25ee-442f-a290-09c360564ef2;1552d89e-21b0-489d-bd5e-677c345a03ba;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":623,"orders.NUMBER_OF_ELEMENTS":161,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825491483253675;1582825491517152130
$1;1582825491567000000;876e9d03-e9f5-4657-a51c-8722c5b92565;65f283df-cbdc-4ca0-b362-be8585cbed84;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":84,};c6e74668-417a-4430-91d9-8ee1ac88584c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825491566837641;1582825491567090535
$1;1582825491582000000;876e9d03-e9f5-4657-a51c-8722c5b92565;c6e74668-417a-4430-91d9-8ee1ac88584c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":623,"orders.NUMBER_OF_ELEMENTS":161,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825491566155820;1582825491582266556
$1;1582825496354000000;20e07a41-defe-4791-950b-54be156f7527;3e9b2e74-507e-493e-be82-d0b2bb2f96ae;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":84,};93eb5368-a097-4648-98f6-577bb50ea8cb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825496354320227;1582825496354601479
$1;1582825496371000000;20e07a41-defe-4791-950b-54be156f7527;93eb5368-a097-4648-98f6-577bb50ea8cb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":623,"orders.NUMBER_OF_ELEMENTS":161,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825496353593989;1582825496371610768
$1;1582825496449000000;f52c53dc-1135-403e-8d90-8f8d873096de;d47f0ce2-05d4-4aa5-a3d6-b559804665d2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":84,};bed275f1-1c52-4a44-9153-d18b0c370063;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825496449496741;1582825496449740272
$1;1582825496458000000;f52c53dc-1135-403e-8d90-8f8d873096de;bed275f1-1c52-4a44-9153-d18b0c370063;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":623,"orders.NUMBER_OF_ELEMENTS":161,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825496448852425;1582825496458387371
$1;1582825504412000000;ba074cf7-ddcd-4271-92df-070998b77a21;3a0ac870-a8ac-497c-9392-e3349dd6bf55;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};d0b606bf-05e9-4d23-b369-0b401194256b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825504412144883;1582825504412425773
$1;1582825504426000000;ba074cf7-ddcd-4271-92df-070998b77a21;d0b606bf-05e9-4d23-b369-0b401194256b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":710,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825504411392207;1582825504426450691
$1;1582825504461000000;efd0cfc9-d0f7-4901-8b8f-56f73726d047;3c759443-275e-4722-82f7-8ab21e5d1792;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};7d9a5296-c936-407a-b033-f086a1c8e8fa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825504461435939;1582825504461717361
$1;1582825504475000000;efd0cfc9-d0f7-4901-8b8f-56f73726d047;7d9a5296-c936-407a-b033-f086a1c8e8fa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":710,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825504460699832;1582825504475445103
$1;1582825508520000000;17e43ba2-73ca-4705-b5c0-1a86a9edae89;56c6bea7-82ba-4a8b-8de1-ccc6fb15249d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};bb647ecc-6f34-4815-8e92-5ea7ef7d723d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825508519909699;1582825508520218654
$1;1582825508534000000;17e43ba2-73ca-4705-b5c0-1a86a9edae89;bb647ecc-6f34-4815-8e92-5ea7ef7d723d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":768,"orders.NUMBER_OF_ELEMENTS":169,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825508519122685;1582825508533930827
$1;1582825508637000000;db253c50-48ca-41c1-ac80-1afee5f1d7fb;acdffa48-1f7e-460c-9fbb-a013fd33e49a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};ec136d3b-5fa2-47ff-bb06-35d8bf4df9cc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825508637059998;1582825508637367797
$1;1582825508651000000;db253c50-48ca-41c1-ac80-1afee5f1d7fb;ec136d3b-5fa2-47ff-bb06-35d8bf4df9cc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":768,"orders.NUMBER_OF_ELEMENTS":169,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825508636244967;1582825508651176938
$1;1582825508826000000;2e1fd93c-dfdf-470a-b403-fdf2164c51c3;8244c3ef-9421-4d5e-aab5-ccb19b7209d2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};d65bfb01-e056-4157-8618-2bd631ba982f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825508825901610;1582825508826184783
$1;1582825508841000000;2e1fd93c-dfdf-470a-b403-fdf2164c51c3;d65bfb01-e056-4157-8618-2bd631ba982f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":768,"orders.NUMBER_OF_ELEMENTS":169,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825508825156750;1582825508841658196
$1;1582825508911000000;a088b886-8388-4284-bbdc-84865f41a8ee;0c9112b0-4eaa-4340-9e5b-fe64e9e231cb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};2ceb4bed-f555-4899-a0ed-df85393c01da;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825508911469147;1582825508911765604
$1;1582825508927000000;a088b886-8388-4284-bbdc-84865f41a8ee;2ceb4bed-f555-4899-a0ed-df85393c01da;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":768,"orders.NUMBER_OF_ELEMENTS":169,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825508910666546;1582825508927202953
$1;1582825508996000000;2a34f66f-aff5-446e-bd62-1f083877fcb3;b0c532a8-79bf-48a9-895c-3aad8458e310;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};62b6f3c5-b6a2-43e5-8dc1-eb6c13f1d953;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825508995666260;1582825508995993046
$1;1582825509011000000;2a34f66f-aff5-446e-bd62-1f083877fcb3;62b6f3c5-b6a2-43e5-8dc1-eb6c13f1d953;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":768,"orders.NUMBER_OF_ELEMENTS":169,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825508994678400;1582825509011522147
$1;1582825509064000000;ab4af6db-95cf-47de-b9db-0327fb6b85c5;0b342307-7d7a-4fae-b6a3-fecd6bed8a1e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};db10a420-3f64-4f47-8ed8-cfe30668b696;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825509063733129;1582825509064042247
$1;1582825509085000000;ab4af6db-95cf-47de-b9db-0327fb6b85c5;db10a420-3f64-4f47-8ed8-cfe30668b696;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":768,"orders.NUMBER_OF_ELEMENTS":169,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825509062825105;1582825509085547261
$1;1582825511350000000;efba04d8-0e3d-4b29-aeae-3d6261686397;74374ab9-db63-4e15-bd25-14c6307404b5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};b6227c0a-4212-40af-a789-7aaaca247543;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825511349761186;1582825511350066095
$1;1582825511367000000;efba04d8-0e3d-4b29-aeae-3d6261686397;b6227c0a-4212-40af-a789-7aaaca247543;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":768,"orders.NUMBER_OF_ELEMENTS":169,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825511348797352;1582825511367615856
$1;1582825511445000000;79c3d18c-8504-4e0c-adaf-eda921ee3448;dc9577f0-7266-4c8e-b11e-95bf89ddf9cb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};d85abdd9-852e-4993-98c2-e6625e27fb4a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825511445046957;1582825511445347474
$1;1582825511462000000;79c3d18c-8504-4e0c-adaf-eda921ee3448;d85abdd9-852e-4993-98c2-e6625e27fb4a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":768,"orders.NUMBER_OF_ELEMENTS":169,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825511444173327;1582825511461934458
$1;1582825511927000000;a751439a-1dbc-43c4-b8e5-46adc06d6b0e;8d3b44b2-4f0b-4029-9b63-5fa5281b3d17;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};4e6b1106-e64e-478e-a2fc-9edd5b4400ac;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825511927400144;1582825511927634167
$1;1582825511937000000;a751439a-1dbc-43c4-b8e5-46adc06d6b0e;4e6b1106-e64e-478e-a2fc-9edd5b4400ac;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":768,"orders.NUMBER_OF_ELEMENTS":169,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825511926637069;1582825511936993864
$1;1582825511969000000;617d32cc-fbb4-4d6e-a21b-470a2860d4d0;59bf6e1a-9a5a-4b8f-8831-d05dd64f8ec4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};1de8ef77-3de8-499f-8d44-fc8a630ed45f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825511968528278;1582825511968834363
$1;1582825511979000000;617d32cc-fbb4-4d6e-a21b-470a2860d4d0;1de8ef77-3de8-499f-8d44-fc8a630ed45f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":768,"orders.NUMBER_OF_ELEMENTS":169,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825511967728892;1582825511979675909
$1;1582825513300000000;73dbdf64-a789-4b48-a605-54abb1ab4362;7a2ed7d4-e922-4278-9b74-b2a446584e4c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};40dfe044-7d5c-47ca-9009-67b1de16161a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825513299654836;1582825513299946436
$1;1582825513315000000;73dbdf64-a789-4b48-a605-54abb1ab4362;40dfe044-7d5c-47ca-9009-67b1de16161a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":776,"orders.NUMBER_OF_ELEMENTS":170,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825513298817039;1582825513314839770
$1;1582825513348000000;7dcbec90-8cdc-4783-8271-eaf443519bb6;6ecdbbde-2478-47eb-b2f1-6da14e82514e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};6a905a0e-db51-4fc3-bea6-f4d1b7ec6903;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825513348221722;1582825513348509961
$1;1582825513362000000;7dcbec90-8cdc-4783-8271-eaf443519bb6;6a905a0e-db51-4fc3-bea6-f4d1b7ec6903;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":776,"orders.NUMBER_OF_ELEMENTS":170,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825513347494166;1582825513362057697
$1;1582825514636000000;539f86d1-cd5f-4b02-ac1b-19d13f60963f;0cec5e4a-74a8-46db-8ff8-9e69cacc3e08;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};ddf11d28-2c76-4f39-bda2-f3b6a60c7f20;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825514636226805;1582825514636577669
$1;1582825514680000000;539f86d1-cd5f-4b02-ac1b-19d13f60963f;ddf11d28-2c76-4f39-bda2-f3b6a60c7f20;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":776,"orders.NUMBER_OF_ELEMENTS":170,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825514635414938;1582825514680562143
$1;1582825514783000000;f45ef892-4525-4fdd-a1e5-efa1d374d5a5;8f7c6a5b-e1ed-4438-9e18-2377ea2b6cb9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};c4bf4008-89a1-4236-8455-201322a6080b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825514782989811;1582825514783281350
$1;1582825514799000000;f45ef892-4525-4fdd-a1e5-efa1d374d5a5;c4bf4008-89a1-4236-8455-201322a6080b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":776,"orders.NUMBER_OF_ELEMENTS":170,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825514782181531;1582825514799143477
$1;1582825515422000000;3ecd4d60-6be8-4247-bc35-8f25878a60a7;3dcf2abb-50e9-4440-ae83-d86c16c4a6e6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};47dc7d48-f069-43b0-8e80-72688de4813d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825515421248370;1582825515421771349
$1;1582825515442000000;3ecd4d60-6be8-4247-bc35-8f25878a60a7;47dc7d48-f069-43b0-8e80-72688de4813d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":776,"orders.NUMBER_OF_ELEMENTS":170,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825515420176782;1582825515441982212
$1;1582825515483000000;effb4c7e-d246-4bc1-89b3-e783bed3de96;67815439-ae7f-49ea-8e69-d0415e6e3528;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};1dd8465d-2f95-4efb-9292-78b4aca2fe64;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825515482586116;1582825515482886843
$1;1582825515496000000;effb4c7e-d246-4bc1-89b3-e783bed3de96;1dd8465d-2f95-4efb-9292-78b4aca2fe64;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":776,"orders.NUMBER_OF_ELEMENTS":170,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825515481772403;1582825515496654318
$1;1582825520717000000;b076a3c4-9c13-41e9-b348-041b536e2b0a;e2101b6e-08cf-41bc-90a2-0bf25e150fbc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};abdd2728-ab5e-4092-9b6c-35befd7a2285;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825520716750021;1582825520716976533
$1;1582825520727000000;b076a3c4-9c13-41e9-b348-041b536e2b0a;abdd2728-ab5e-4092-9b6c-35befd7a2285;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":791,"orders.NUMBER_OF_ELEMENTS":171,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825520716036215;1582825520726957941
$1;1582825520757000000;56c38db6-7e4c-4357-968a-77eefb363782;482e45ad-de2d-48e1-9e2b-8d9101b6e14e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};e62f1c82-a130-45f3-bada-315e8c2e8870;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825520757370835;1582825520757562087
$1;1582825520767000000;56c38db6-7e4c-4357-968a-77eefb363782;e62f1c82-a130-45f3-bada-315e8c2e8870;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":791,"orders.NUMBER_OF_ELEMENTS":171,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825520756868481;1582825520767706835
$1;1582825527124000000;3b80e4fa-5e43-4a81-a822-e78558c9af8b;6e237a8e-d4a3-45cf-bb63-15a752719c08;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};a210bbf7-85c2-41cf-85fe-024a71fb8965;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825527124257833;1582825527124604192
$1;1582825527145000000;3b80e4fa-5e43-4a81-a822-e78558c9af8b;a210bbf7-85c2-41cf-85fe-024a71fb8965;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":900,"orders.NUMBER_OF_ELEMENTS":176,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825527123436102;1582825527145283742
$1;1582825527210000000;9824ed84-c7a4-45d6-8b24-536cf656e7df;46934d29-340b-4de7-9e11-28ee8121f94c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};782c7a35-cc18-480f-a7af-3e843c2df6d0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825527210429478;1582825527210761750
$1;1582825527230000000;9824ed84-c7a4-45d6-8b24-536cf656e7df;782c7a35-cc18-480f-a7af-3e843c2df6d0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":910,"orders.NUMBER_OF_ELEMENTS":177,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825527209643112;1582825527230007551
$1;1582825529146000000;451dc6f8-1676-4706-bb24-cf397a747ebf;bb82afc9-16dc-45cf-964a-5efd766f44db;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};2d070bae-314a-4d8f-bfbb-f2f996c5a58a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825529145442384;1582825529145963945
$1;1582825529165000000;451dc6f8-1676-4706-bb24-cf397a747ebf;2d070bae-314a-4d8f-bfbb-f2f996c5a58a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":910,"orders.NUMBER_OF_ELEMENTS":177,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825529144076399;1582825529165183979
$1;1582825529258000000;70f572d0-7942-4648-bed3-92974a4e6cae;238bdff7-5eff-45f3-86ae-c2bccc9051e5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};9dbfff8d-e25d-4154-8bca-6df35e779381;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825529257965645;1582825529258362586
$1;1582825529281000000;70f572d0-7942-4648-bed3-92974a4e6cae;9dbfff8d-e25d-4154-8bca-6df35e779381;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":910,"orders.NUMBER_OF_ELEMENTS":177,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825529256996654;1582825529281167610
$1;1582825529416000000;cab97383-771d-4185-8098-5f62859339db;196e28d1-61ae-4e10-b380-92329067118b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};768dff4f-46d2-4676-815e-8fce0ab6c56d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825529415677835;1582825529416136616
$1;1582825529442000000;cab97383-771d-4185-8098-5f62859339db;768dff4f-46d2-4676-815e-8fce0ab6c56d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":910,"orders.NUMBER_OF_ELEMENTS":177,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825529414332115;1582825529442513918
$1;1582825529513000000;a1076fce-ab6f-4fc1-b3d2-a733dea6d28d;b91c97b9-daf3-409b-9974-523c3ec47ee5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};42087a71-cf9a-4da6-9009-a3b57742cefd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825529513162855;1582825529513536452
