$0;1583197760709000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583198081485000000;9f9fb826-8981-4c71-aab5-fcea4cfaa5a3;0c1ee554-e009-493e-9d6b-2d6d2600ba1e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4619,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198081483166468;1583198081484425604
$1;1583198084630000000;cc0f9487-271f-4705-8d32-0219381845ad;5ac3f86b-0855-4caa-bfae-b9dbd17421b5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9fcba36f-06d4-4046-a851-4af874916bdc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198084629661463;1583198084630005446
$1;1583198084631000000;cc0f9487-271f-4705-8d32-0219381845ad;9fcba36f-06d4-4046-a851-4af874916bdc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4619,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198084628846921;1583198084630237097
$1;1583198084675000000;3953eb1b-671c-47d8-9af0-2292f7ce3767;a0fd71cb-f817-4392-bc6f-a94119204704;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};fc6ae4e0-8f9e-4b4e-9d52-9b19a0f90598;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198084674241451;1583198084674648639
$1;1583198084675000000;3953eb1b-671c-47d8-9af0-2292f7ce3767;fc6ae4e0-8f9e-4b4e-9d52-9b19a0f90598;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4619,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198084673293623;1583198084674958928
$1;1583198087344000000;833834f9-81ac-4964-b008-199210f53c02;0bb6ee90-e8ea-42d0-a4c2-6f38fb1fa489;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};25448c9f-62fc-430a-bdb1-0ad1a79ebd39;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198087343238071;1583198087343552908
$1;1583198087344000000;833834f9-81ac-4964-b008-199210f53c02;25448c9f-62fc-430a-bdb1-0ad1a79ebd39;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4619,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198087342495102;1583198087343762076
$1;1583198087386000000;d4d45b4a-a779-43b0-87ce-cae72a60f729;c5c1dccd-517e-49bb-884f-aaa73bbc5e10;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};39ca6168-2309-450c-9848-fb8b56732adc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198087385725783;1583198087386038363
$1;1583198087387000000;d4d45b4a-a779-43b0-87ce-cae72a60f729;39ca6168-2309-450c-9848-fb8b56732adc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4619,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198087384923636;1583198087386251332
$1;1583198098725000000;5a4c589e-d25e-4e0b-97de-514f638c7d54;55972579-d116-4ba7-82de-81342f95f496;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};de14e8f5-f3f0-4249-b93d-8cb04399ab84;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198098724002796;1583198098724319426
$1;1583198098725000000;5a4c589e-d25e-4e0b-97de-514f638c7d54;de14e8f5-f3f0-4249-b93d-8cb04399ab84;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4650,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198098723271002;1583198098724534639
$1;1583198098777000000;73215554-5157-40ed-b292-34f58cee7f89;22ab2d55-7dc2-44db-b17e-54d2e3539deb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};113d2fb1-43ca-47f1-b548-63b3381222ad;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198098776503284;1583198098776848225
$1;1583198098777000000;73215554-5157-40ed-b292-34f58cee7f89;113d2fb1-43ca-47f1-b548-63b3381222ad;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4650,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198098775736653;1583198098777105173
$1;1583198108136000000;96da59a3-4681-4183-8a3f-48ddcc29d752;9db3095d-2c15-46ec-8313-402c899f1148;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6ddc461a-3328-4bbb-9c41-485c0937cab6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198108135493859;1583198108135813327
$1;1583198108136000000;96da59a3-4681-4183-8a3f-48ddcc29d752;6ddc461a-3328-4bbb-9c41-485c0937cab6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4680,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198108134766743;1583198108136032824
$1;1583198108180000000;2fb82477-b72b-4eef-a068-e969bf7ec63e;d0c62aa6-00c1-42a5-962d-5b49d0be22fd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c6667f88-3a71-4a53-98ff-dd5e1301e34e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198108179419126;1583198108179740506
$1;1583198108180000000;2fb82477-b72b-4eef-a068-e969bf7ec63e;c6667f88-3a71-4a53-98ff-dd5e1301e34e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4696,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198108178651288;1583198108179954821
$1;1583198111386000000;dfff2e00-7079-4bd8-8e21-b1a775fb7f2c;9e6f7af2-33dc-41e6-a3bb-98610d143810;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6a18dfaf-cb91-4232-98d9-1fc0138724c1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198111385543498;1583198111385862274
$1;1583198111386000000;dfff2e00-7079-4bd8-8e21-b1a775fb7f2c;6a18dfaf-cb91-4232-98d9-1fc0138724c1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4696,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198111384792566;1583198111386106889
$1;1583198111430000000;9ce68c3b-34b5-4465-9d40-31325a05af86;589443b6-7cf2-4ead-b577-16d394b3e16d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f170571e-14e1-4053-8c07-7cbdd360546c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198111429232007;1583198111429572290
$1;1583198111430000000;9ce68c3b-34b5-4465-9d40-31325a05af86;f170571e-14e1-4053-8c07-7cbdd360546c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4696,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198111428445927;1583198111429825625
$1;1583198115749000000;999e6532-200a-47da-b195-394ed476df02;8b292f4c-3f70-4fd2-b828-2caaeba50ed7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f465fa84-285e-42f9-9c15-9f25657d316d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198115747925470;1583198115748402384
$1;1583198115749000000;999e6532-200a-47da-b195-394ed476df02;f465fa84-285e-42f9-9c15-9f25657d316d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4696,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198115747011284;1583198115748712370
$1;1583198115798000000;458a5dc0-c4b6-49d4-967a-c2e2be703bac;21b13e7c-dd7c-4254-8532-aaef51757860;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};32932d64-f0fa-4426-a348-a2e326e18123;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198115797145919;1583198115797499548
$1;1583198115798000000;458a5dc0-c4b6-49d4-967a-c2e2be703bac;32932d64-f0fa-4426-a348-a2e326e18123;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4696,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198115796335402;1583198115797744295
$1;1583198126673000000;e3fd693c-212b-4a73-987b-562d0f102259;8be6f3d0-bdcb-4607-8a57-3df0c8601660;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e1c482dc-8c13-4189-9c4b-bae6eafed55b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198126672080027;1583198126672403517
$1;1583198126673000000;e3fd693c-212b-4a73-987b-562d0f102259;e1c482dc-8c13-4189-9c4b-bae6eafed55b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4768,"orders.NUMBER_OF_ELEMENTS":400,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198126671314150;1583198126672625828
$1;1583198126744000000;484f4f77-0270-479c-9d3a-7526c8d59d28;7a5f41bb-524a-4dca-aea0-89671020707a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9e6f5d7b-1734-4074-a2e8-aa2ac40d9ab8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198126743137623;1583198126743631166
$1;1583198126745000000;484f4f77-0270-479c-9d3a-7526c8d59d28;9e6f5d7b-1734-4074-a2e8-aa2ac40d9ab8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4768,"orders.NUMBER_OF_ELEMENTS":400,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198126741967146;1583198126744229236
$1;1583198130218000000;fae014e1-46c3-40e4-a9e9-4a202daafe90;e05365af-2518-48be-ab32-8fcfa0df4743;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};30173b6b-7e90-490e-88a9-e241a825f847;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198130216990818;1583198130217318261
$1;1583198130218000000;fae014e1-46c3-40e4-a9e9-4a202daafe90;30173b6b-7e90-490e-88a9-e241a825f847;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4768,"orders.NUMBER_OF_ELEMENTS":400,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198130216210106;1583198130217551644
$1;1583198130301000000;66bbb934-2a6e-401a-b5f2-8c778bcde991;e0e83ce5-1493-44f9-bb8c-566972bbaad7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f47e245c-b3d0-4c3c-8652-eb7da1ef061c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198130300378673;1583198130300975962
$1;1583198130302000000;66bbb934-2a6e-401a-b5f2-8c778bcde991;f47e245c-b3d0-4c3c-8652-eb7da1ef061c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4768,"orders.NUMBER_OF_ELEMENTS":400,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198130299081417;1583198130301430596
$1;1583198130447000000;2dc6e39c-4ae2-4845-913b-3862ba02e7ea;410fd85a-666c-4271-a3a5-62836784020c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};bf4566f4-3758-40d8-a609-d8e9607e31c7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198130446677772;1583198130447007428
$1;1583198130448000000;2dc6e39c-4ae2-4845-913b-3862ba02e7ea;bf4566f4-3758-40d8-a609-d8e9607e31c7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4768,"orders.NUMBER_OF_ELEMENTS":400,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198130445912026;1583198130447267364
$1;1583198130496000000;9ab93558-7f25-4a23-a12d-b63c64f27565;57cc47d3-3104-4dcc-811a-f64e339a87dd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};0ab49ee0-eda8-4180-8387-926181fb8b3c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198130495212337;1583198130495577451
$1;1583198130496000000;9ab93558-7f25-4a23-a12d-b63c64f27565;0ab49ee0-eda8-4180-8387-926181fb8b3c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4768,"orders.NUMBER_OF_ELEMENTS":400,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198130494205971;1583198130495889933
$1;1583198143012000000;71b131e6-b2df-484c-a826-84f53d662da3;c81eccdd-0b0f-4cfc-95ea-73344d1802d0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6748d6aa-f50b-4bcf-b0d3-3513c63ba0c8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198143011691363;1583198143012024197
$1;1583198143013000000;71b131e6-b2df-484c-a826-84f53d662da3;6748d6aa-f50b-4bcf-b0d3-3513c63ba0c8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4854,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198143010912498;1583198143012280582
$1;1583198143061000000;11b8bb10-e202-4985-96ec-6be1990c9f96;59e373bb-f36c-43d3-81bb-7fbed7d1771e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e729433c-6cab-4e0c-820e-1d233f032e1b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198143060215539;1583198143060558465
$1;1583198143061000000;11b8bb10-e202-4985-96ec-6be1990c9f96;e729433c-6cab-4e0c-820e-1d233f032e1b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4854,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198143059378761;1583198143060782249
$1;1583198145389000000;f812f544-0478-4efa-8abd-b65b442dfd46;041372c1-75f8-41cb-a03e-0561e8a2e707;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};fe3d81a9-b136-4c9d-a0b6-67952a3d8d9c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198145388401983;1583198145388727816
$1;1583198145389000000;f812f544-0478-4efa-8abd-b65b442dfd46;fe3d81a9-b136-4c9d-a0b6-67952a3d8d9c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4854,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198145387626421;1583198145388971286
$1;1583198145444000000;6970e37e-65c3-4dbe-801c-232d1bd8f3b9;0d79299f-68e6-48aa-b8ef-38bf6ac75507;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};cf43e0f2-84dc-4f8b-9773-da145f36a1d0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198145443499433;1583198145443984951
$1;1583198145445000000;6970e37e-65c3-4dbe-801c-232d1bd8f3b9;cf43e0f2-84dc-4f8b-9773-da145f36a1d0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4854,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198145442338875;1583198145444507463
$1;1583198148413000000;39d464aa-68b1-4e86-8efb-2cbb5eea0214;26765b87-a7fe-4686-9992-de2e50e45715;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};31eae545-1fb3-4aef-ada5-cf8086e2f70a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198148412547187;1583198148412874082
$1;1583198148414000000;39d464aa-68b1-4e86-8efb-2cbb5eea0214;31eae545-1fb3-4aef-ada5-cf8086e2f70a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4854,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198148411781209;1583198148413093638
$1;1583198148459000000;75ef2ac3-6128-4a67-bafd-5d526e1b6a81;82c57e7f-64bd-463f-87a1-1c7388f37f82;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};afbff161-2d9e-4559-bbae-a4d7c30b2d23;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198148458304325;1583198148458634307
$1;1583198148459000000;75ef2ac3-6128-4a67-bafd-5d526e1b6a81;afbff161-2d9e-4559-bbae-a4d7c30b2d23;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4854,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198148457509158;1583198148458880453
$1;1583198158037000000;f91aefa3-d4f8-4ee0-8ae9-c42383457a8b;7c1393cf-6437-4aa8-83e0-0480896cdad0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f40f7597-3bc5-47d5-93cc-e29f716b1216;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198158036116724;1583198158036444209
$1;1583198158037000000;f91aefa3-d4f8-4ee0-8ae9-c42383457a8b;f40f7597-3bc5-47d5-93cc-e29f716b1216;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4936,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198158035313066;1583198158036692110
$1;1583198158095000000;34673f74-dd33-4b8b-9e13-652307999142;4fcb2f4a-4d61-44e0-9d99-92ecd005120a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ad55a9f2-4336-4e40-99af-2396a7ea3847;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198158094413241;1583198158094920262
$1;1583198158096000000;34673f74-dd33-4b8b-9e13-652307999142;ad55a9f2-4336-4e40-99af-2396a7ea3847;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4936,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198158089520827;1583198158095290786
$1;1583198160758000000;f580ccad-12f2-480f-b642-937f5ecf77e4;f01e16a2-a1cc-4c32-a536-12887f3558b1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};aa7b178f-fe2b-499a-aebf-ba56ed554236;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198160757625664;1583198160757959755
$1;1583198160759000000;f580ccad-12f2-480f-b642-937f5ecf77e4;aa7b178f-fe2b-499a-aebf-ba56ed554236;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4936,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198160756814778;1583198160758193400
$1;1583198160829000000;01eae734-f703-4f20-99ee-c698fe359f57;2b864f4f-dd9f-4dd7-a1c5-88e54036a6dc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};1ee9118d-0dbf-4f0e-a07e-d2b689127e20;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198160827609949;1583198160828192065
$1;1583198160829000000;01eae734-f703-4f20-99ee-c698fe359f57;1ee9118d-0dbf-4f0e-a07e-d2b689127e20;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4936,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198160826306852;1583198160828740779
$1;1583198160924000000;f025c219-b54f-4097-9085-d76e6090b0b5;c5548b47-826a-44e5-a737-4dfe3d46fd8a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};1f25408f-5c19-4536-8771-fa017f80eafa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198160922968062;1583198160923594376
$1;1583198160925000000;f025c219-b54f-4097-9085-d76e6090b0b5;1f25408f-5c19-4536-8771-fa017f80eafa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4936,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198160922131089;1583198160924170891
$1;1583198161020000000;8dbf250e-b20b-4e60-949e-ebbbb4633c14;562a65aa-e069-4c78-a992-7d28c6ee0eca;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};7b5f5a83-d682-4cf8-9864-11574938d39b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198161019068159;1583198161019406492
$1;1583198161020000000;8dbf250e-b20b-4e60-949e-ebbbb4633c14;7b5f5a83-d682-4cf8-9864-11574938d39b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4936,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198161018268414;1583198161019640178
$1;1583198161794000000;748290d2-3e13-4275-b26f-ea9a60c8c970;d4d5318d-d8f4-491b-b8c8-9a54312f469f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c439a732-825f-415f-8d0c-4a98341074d9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198161792559934;1583198161793071063
$1;1583198161794000000;748290d2-3e13-4275-b26f-ea9a60c8c970;c439a732-825f-415f-8d0c-4a98341074d9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4936,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198161791350490;1583198161793412538
$1;1583198161857000000;07ec74f9-26fb-4541-a164-00094e9c12e7;62d55b40-55a0-4c12-b81e-fd94abb73868;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};3c0c4e1b-4157-4922-84d2-27e9c68d6a3f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198161855977473;1583198161856354115
$1;1583198161857000000;07ec74f9-26fb-4541-a164-00094e9c12e7;3c0c4e1b-4157-4922-84d2-27e9c68d6a3f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4936,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198161855184257;1583198161856646748
$1;1583198162142000000;677000db-d71a-44fc-8184-72a03c6cda0e;fa3d5647-8f03-4161-8f86-f3633114ed7d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};df9cd797-888f-4507-b08a-e1190fb5dbac;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198162141478461;1583198162141806134
$1;1583198162143000000;677000db-d71a-44fc-8184-72a03c6cda0e;df9cd797-888f-4507-b08a-e1190fb5dbac;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4936,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198162140691518;1583198162142115362
$1;1583198162192000000;70785d54-f2a5-4c96-a251-29c195861b93;4fc38af0-aae4-4d50-bea9-1d867955ea28;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e6271d3c-ca67-4b60-adae-ee79cadf5597;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198162191528163;1583198162191863527
$1;1583198162193000000;70785d54-f2a5-4c96-a251-29c195861b93;e6271d3c-ca67-4b60-adae-ee79cadf5597;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4936,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198162190732007;1583198162192118624
$1;1583198174233000000;99db5720-065f-4033-a018-58bcb31152fb;ff665b3c-5def-45f9-b064-61c64a9629fa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e59fb702-ab15-4692-8851-6aa119ddd340;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198174232460131;1583198174232853652
$1;1583198174234000000;99db5720-065f-4033-a018-58bcb31152fb;e59fb702-ab15-4692-8851-6aa119ddd340;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4957,"orders.NUMBER_OF_ELEMENTS":409,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198174231672215;1583198174233086551
$1;1583198174281000000;e2824466-dedc-4ee2-a0f0-27067843eb31;d4a88dc4-a7af-40b2-b350-bc48724a8323;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4047c456-10b1-41e2-9895-488def5a0b82;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198174280647210;1583198174281043941
