$0;1583198960732000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583199276058000000;1e2c49aa-0c1d-459f-9573-08f93bbea657;e80e8187-ab4e-41ba-b774-02d63ab8c0e6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};89eab65e-b6c1-477e-8e61-94c3250a9bc1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199276057442700;1583199276057930909
$1;1583199276204000000;1e2c49aa-0c1d-459f-9573-08f93bbea657;89eab65e-b6c1-477e-8e61-94c3250a9bc1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4607,"orders.NUMBER_OF_ELEMENTS":364,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199276056457346;1583199276203677892
$1;1583199278762000000;d92d42ac-f1c7-42c2-9cc7-508b98baaf80;3d036535-2294-4376-bc28-ee20a388c610;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};efb9b066-9400-4475-9a1f-eca04b3fb029;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199278761535072;1583199278761848042
$1;1583199278908000000;d92d42ac-f1c7-42c2-9cc7-508b98baaf80;efb9b066-9400-4475-9a1f-eca04b3fb029;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4640,"orders.NUMBER_OF_ELEMENTS":365,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199278760874587;1583199278907711704
$1;1583199278953000000;cf96ee19-d2c6-4ac6-a531-9ab5119fdbc3;9d6e4241-6d3d-4db6-8ffe-786684124146;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};8fcd6abb-430f-4f63-b0c9-20aee57c2ba5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199278952064876;1583199278952371534
$1;1583199279087000000;cf96ee19-d2c6-4ac6-a531-9ab5119fdbc3;8fcd6abb-430f-4f63-b0c9-20aee57c2ba5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4640,"orders.NUMBER_OF_ELEMENTS":365,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199278951390958;1583199279086185058
$1;1583199280789000000;d55fc713-c381-4ed3-b72f-d82d3aeaa084;42ea9f18-56b2-428c-a7fc-7c97ac4781c1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};85056e44-78c9-49db-ae3e-e1ff4595532e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199280788534704;1583199280788856763
$1;1583199280937000000;d55fc713-c381-4ed3-b72f-d82d3aeaa084;85056e44-78c9-49db-ae3e-e1ff4595532e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4690,"orders.NUMBER_OF_ELEMENTS":367,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199280787836363;1583199280936640588
$1;1583199281063000000;922696b5-4fea-4d72-9ee5-8638cd93015e;93ea24af-5b28-41f1-b6db-2a766c4491db;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ecda488f-e966-4be9-a6ab-7bc60debaf49;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199281062483402;1583199281063081750
$1;1583199281228000000;922696b5-4fea-4d72-9ee5-8638cd93015e;ecda488f-e966-4be9-a6ab-7bc60debaf49;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4690,"orders.NUMBER_OF_ELEMENTS":367,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199281061293246;1583199281227504918
$1;1583199284210000000;b629bcd3-be60-4972-9090-ff75df0b94ab;684b8cf4-dc23-4713-b3c3-29f40768e6e0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};f2bf280f-7088-405e-a38c-e9eae28e9019;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199284208811401;1583199284209344256
$1;1583199284432000000;b629bcd3-be60-4972-9090-ff75df0b94ab;f2bf280f-7088-405e-a38c-e9eae28e9019;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4690,"orders.NUMBER_OF_ELEMENTS":367,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199284207798429;1583199284432043621
$1;1583199284480000000;e8e7ad42-a19d-409a-a455-e63789e2b613;95431fa5-cfde-401a-96ad-755b19d9ff6d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};09441891-8edf-4efb-8bca-a1d22a5ef802;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199284479006390;1583199284479319569
$1;1583199284669000000;e8e7ad42-a19d-409a-a455-e63789e2b613;09441891-8edf-4efb-8bca-a1d22a5ef802;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4690,"orders.NUMBER_OF_ELEMENTS":367,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199284478304196;1583199284669165412
$1;1583199287407000000;c46ec9b2-c5e0-45c9-829d-95602720f024;73eaa93e-85f2-45ef-aaf8-26016b4285ea;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};5010856c-9263-479c-a143-740c05765765;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199287406094667;1583199287406412598
$1;1583199287592000000;c46ec9b2-c5e0-45c9-829d-95602720f024;5010856c-9263-479c-a143-740c05765765;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4690,"orders.NUMBER_OF_ELEMENTS":367,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199287405404233;1583199287591722003
$1;1583199287644000000;82b0abb9-7486-4d04-b813-8757b6f543d9;ac3ebe74-6857-4297-a58b-8e30b5a3a3e5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};d359c1d8-ad2f-4ce9-822a-f1492c693402;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199287642970928;1583199287643293579
$1;1583199287822000000;82b0abb9-7486-4d04-b813-8757b6f543d9;d359c1d8-ad2f-4ce9-822a-f1492c693402;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4690,"orders.NUMBER_OF_ELEMENTS":367,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199287642273945;1583199287821243266
$1;1583199287823000000;47d0874c-7e7c-4ab7-b5a6-05606c42965e;8cceb56a-74a9-43ab-acf1-18f159f3a30f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};4759a95c-9d87-4b00-857b-b636a55fe0f9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199287822499984;1583199287822913449
$1;1583199288008000000;47d0874c-7e7c-4ab7-b5a6-05606c42965e;4759a95c-9d87-4b00-857b-b636a55fe0f9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4690,"orders.NUMBER_OF_ELEMENTS":367,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199287821530105;1583199288007645351
$1;1583199288051000000;da57a345-b01c-43a7-9083-f92db20f6b56;1c65ab99-72f1-4fcd-840f-a886b40ccf7c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};fc967e59-b0ea-4efe-bb15-11fed8715a72;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199288050354715;1583199288050674220
$1;1583199288223000000;da57a345-b01c-43a7-9083-f92db20f6b56;fc967e59-b0ea-4efe-bb15-11fed8715a72;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4690,"orders.NUMBER_OF_ELEMENTS":367,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199288049663473;1583199288222308937
$1;1583199296751000000;3d8816ff-0993-4f5c-b542-ddfd94c20587;1a4a46b7-a9ab-4253-ac38-7346122bcd2c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};0c15d4b5-a7f8-4e1c-b01c-563600f88257;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199296750764721;1583199296751158658
$1;1583199296977000000;3d8816ff-0993-4f5c-b542-ddfd94c20587;0c15d4b5-a7f8-4e1c-b01c-563600f88257;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4768,"orders.NUMBER_OF_ELEMENTS":371,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199296749841613;1583199296977030611
$1;1583199297035000000;cfd08a0b-9bba-410b-891f-32c932fb3994;57f161ab-d9c6-4c80-98b5-7ed9cea9cdce;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};103ab444-2efd-4fab-b167-903262429e58;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199297034073869;1583199297034446619
$1;1583199297193000000;cfd08a0b-9bba-410b-891f-32c932fb3994;103ab444-2efd-4fab-b167-903262429e58;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4768,"orders.NUMBER_OF_ELEMENTS":371,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199297032929611;1583199297193079083
$1;1583199301509000000;4ca0dd46-6f6c-4ae7-9fe4-4b1e15fa7c71;a58a4d0d-6d04-4a2f-b6e4-ab6093d66c5c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};f693f9cf-5b61-482c-b2b0-b60b8f29d254;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199301507912143;1583199301508234046
$1;1583199301647000000;4ca0dd46-6f6c-4ae7-9fe4-4b1e15fa7c71;f693f9cf-5b61-482c-b2b0-b60b8f29d254;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4781,"orders.NUMBER_OF_ELEMENTS":372,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199301507212668;1583199301646322130
$1;1583199301712000000;b43b4df1-f6b6-4218-8dd6-fe5a45eef54a;d8bfdaa8-313b-4f73-b1bc-c8ddc17803ca;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};a71837a5-318c-467e-bf73-abfe1507d2dc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199301710814303;1583199301711296473
$1;1583199301914000000;b43b4df1-f6b6-4218-8dd6-fe5a45eef54a;a71837a5-318c-467e-bf73-abfe1507d2dc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4788,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199301709618355;1583199301913734995
$1;1583199301916000000;8edddbe2-efd7-46d0-8fd2-bfb67561347d;f6a8384c-27ad-4f79-b64f-0b09e0bd7613;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};2c9d7ace-c3af-4016-ae69-90eabd7dc417;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199301915209217;1583199301915668974
$1;1583199302072000000;8edddbe2-efd7-46d0-8fd2-bfb67561347d;2c9d7ace-c3af-4016-ae69-90eabd7dc417;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4788,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199301914142444;1583199302072056545
$1;1583199302142000000;bd5ce79f-1690-40e5-8a46-26d6d6efe913;e2b88e30-e1b2-4e95-b7df-90dd4fe6ca68;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};9cbddf1d-5799-428d-9a3c-10a5dfe287d8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199302141475588;1583199302141986028
$1;1583199302300000000;bd5ce79f-1690-40e5-8a46-26d6d6efe913;9cbddf1d-5799-428d-9a3c-10a5dfe287d8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4788,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199302140434726;1583199302299964325
$1;1583199303766000000;20f954d0-6299-41c6-af94-4c55b8db970d;070dbf6a-4937-4fcf-b8f7-23f3342cccf0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};8a66645d-2fbc-4162-bdbe-47fa8c616722;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199303765416187;1583199303765739506
$1;1583199303917000000;20f954d0-6299-41c6-af94-4c55b8db970d;8a66645d-2fbc-4162-bdbe-47fa8c616722;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4788,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199303764713006;1583199303917041766
$1;1583199303967000000;764f79a2-79d3-4de1-a166-30d35d78a9a3;c96ed3f5-e7c7-426b-8464-cb448c6ee52e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};77777e5d-cfd2-4a00-9d2b-02b91fd1825e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199303966319886;1583199303966638053
$1;1583199304120000000;764f79a2-79d3-4de1-a166-30d35d78a9a3;77777e5d-cfd2-4a00-9d2b-02b91fd1825e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4788,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199303965616553;1583199304119601552
$1;1583199306852000000;5b125b2e-b956-4dac-8e6e-96919f12464d;25f854ae-d498-434d-b311-0c2e32d12e48;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ff11c47f-0f75-416e-a919-443a4954f13f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199306851097677;1583199306851422818
$1;1583199306994000000;5b125b2e-b956-4dac-8e6e-96919f12464d;ff11c47f-0f75-416e-a919-443a4954f13f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4788,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199306850401610;1583199306993575239
$1;1583199307057000000;7134c38e-2d03-4e14-8378-f57bdb377851;4d777bc2-a549-4509-a2e5-255ec35d734d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ed38de1d-de08-4b22-86f1-1e5c0df4a421;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199307056084780;1583199307056404007
$1;1583199307203000000;7134c38e-2d03-4e14-8378-f57bdb377851;ed38de1d-de08-4b22-86f1-1e5c0df4a421;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4788,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199307055383264;1583199307203084621
$1;1583199309289000000;1a521822-b14f-4c2b-8de6-2d359dc5c620;4e7e9ddf-2edf-4117-bac5-528bef1bfb41;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};7b77a778-7873-4928-b7d2-3530894fb4a0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199309288535331;1583199309288909507
$1;1583199309436000000;1a521822-b14f-4c2b-8de6-2d359dc5c620;7b77a778-7873-4928-b7d2-3530894fb4a0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4788,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199309287836623;1583199309435556598
$1;1583199309488000000;3570cf33-e87b-485f-a482-58c9ce615114;ca77c6a5-0aab-4bd2-a9e9-7237f31e0997;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};746b9449-0a4f-49b5-b937-ec8ed2a4b682;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199309487289336;1583199309487611457
$1;1583199309646000000;3570cf33-e87b-485f-a482-58c9ce615114;746b9449-0a4f-49b5-b937-ec8ed2a4b682;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4788,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199309486589582;1583199309645861113
$1;1583199327011000000;fd812496-3c73-48b3-b002-e2c2e3d72c72;82b65de6-0b13-4290-8095-2a18616c383c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};1b6054b3-a250-4335-ad25-dd131dcb2309;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199327010251686;1583199327010583783
$1;1583199327166000000;fd812496-3c73-48b3-b002-e2c2e3d72c72;1b6054b3-a250-4335-ad25-dd131dcb2309;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4874,"orders.NUMBER_OF_ELEMENTS":377,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199327009530174;1583199327165263978
$1;1583199327210000000;d364b7e6-dc46-44b2-9073-53793fdd50cf;944f2111-474a-43ab-81d2-8092aee38e0a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};73cf501e-f00e-472d-8de7-97dcd730f1ea;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199327209000419;1583199327209400749
$1;1583199327374000000;d364b7e6-dc46-44b2-9073-53793fdd50cf;73cf501e-f00e-472d-8de7-97dcd730f1ea;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4874,"orders.NUMBER_OF_ELEMENTS":377,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199327208185612;1583199327373594740
$1;1583199330449000000;ec53d83c-b5f9-4980-a77b-985595b68847;0680b44d-8fbb-4b13-aaf8-7d403200424b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};6acec55a-78ca-4091-b7f4-2c78c7f8e094;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199330448370259;1583199330448694115
$1;1583199330595000000;ec53d83c-b5f9-4980-a77b-985595b68847;6acec55a-78ca-4091-b7f4-2c78c7f8e094;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4874,"orders.NUMBER_OF_ELEMENTS":377,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199330447670736;1583199330594607364
$1;1583199330641000000;f41d2429-68b4-48e8-a8ce-634abbdfd5f3;995d1040-1f10-4bc2-9fdb-903832015c7b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};b715f933-dfd7-4101-b245-e5d7093053de;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199330640443881;1583199330640766047
$1;1583199330856000000;f41d2429-68b4-48e8-a8ce-634abbdfd5f3;b715f933-dfd7-4101-b245-e5d7093053de;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4874,"orders.NUMBER_OF_ELEMENTS":377,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199330639730195;1583199330855698531
$1;1583199331737000000;cca82bb2-c636-42e5-8bec-e6997f5b858b;c99b0d38-3e27-4ed2-9f73-9986705e7155;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};6b83922f-22ff-413e-abe7-d57b765574c1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199331736113602;1583199331736517003
$1;1583199331884000000;cca82bb2-c636-42e5-8bec-e6997f5b858b;6b83922f-22ff-413e-abe7-d57b765574c1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4874,"orders.NUMBER_OF_ELEMENTS":377,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199331735397607;1583199331884137696
$1;1583199331929000000;2846a8c4-bed5-461c-a8b4-6e585486183a;ef68c709-1b05-41da-a3c9-47b8c8434d43;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};40cab2c7-7831-40ae-a59d-968ac6d6de80;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199331928623513;1583199331929030350
$1;1583199332097000000;2846a8c4-bed5-461c-a8b4-6e585486183a;40cab2c7-7831-40ae-a59d-968ac6d6de80;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4874,"orders.NUMBER_OF_ELEMENTS":377,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199331927753136;1583199332097031538
$1;1583199332190000000;c9551f53-714a-4398-a795-82d42dd53b08;96af2aa7-dcff-4623-9f94-a3dd3a15a82f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};050f951b-f94f-42ad-b188-f52bfc35cee8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199332189141505;1583199332189494847
$1;1583199332333000000;c9551f53-714a-4398-a795-82d42dd53b08;050f951b-f94f-42ad-b188-f52bfc35cee8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4874,"orders.NUMBER_OF_ELEMENTS":377,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199332188433999;1583199332332313470
$1;1583199332379000000;05e95ec9-998a-403a-a682-4fa674e2c8f9;c3d30fa0-f1ea-411b-80d8-866be00c027f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};069f45d5-a338-446e-935b-8988a98d48e7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199332377909657;1583199332378311017
$1;1583199332531000000;05e95ec9-998a-403a-a682-4fa674e2c8f9;069f45d5-a338-446e-935b-8988a98d48e7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4874,"orders.NUMBER_OF_ELEMENTS":377,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199332377072913;1583199332531084063
$1;1583199346501000000;1e3be7d7-edac-42c3-ba61-ce1d96f8ff06;12f2fe50-8b63-40cc-b9fc-aa14c2df6409;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ec7abe6e-1a18-416e-bf6d-796b2580c341;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199346500683770;1583199346501029953
$1;1583199346640000000;1e3be7d7-edac-42c3-ba61-ce1d96f8ff06;ec7abe6e-1a18-416e-bf6d-796b2580c341;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4955,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199346499954865;1583199346639964399
$1;1583199346695000000;6bd242bc-12f6-4ddc-ad06-4e3bd6bff3f0;357d2faa-a92c-46ed-862d-81506ca19105;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};16b825e1-e67d-451b-820f-38238a520c8a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199346693746061;1583199346694255484
$1;1583199346881000000;6bd242bc-12f6-4ddc-ad06-4e3bd6bff3f0;16b825e1-e67d-451b-820f-38238a520c8a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4955,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199346692674168;1583199346880449961
$1;1583199350776000000;334c62be-209c-4e5b-8d3e-9e6ff898a276;fc192ccf-9e39-40d6-834d-e5e82fe7cdd9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};f25af4d4-b964-4fbd-a693-298f9d4e2ad0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199350775784098;1583199350776114448
$1;1583199350987000000;334c62be-209c-4e5b-8d3e-9e6ff898a276;f25af4d4-b964-4fbd-a693-298f9d4e2ad0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4955,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199350775004774;1583199350986902600
$1;1583199351040000000;6c1a377d-c2d6-4b34-8427-2dab6bc1c6ea;bbe83188-d72f-4999-b2aa-5c7062ba483a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};4609b996-6cac-4655-a46c-a44cbd4cdaab;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199351039305723;1583199351039650011
$1;1583199351194000000;6c1a377d-c2d6-4b34-8427-2dab6bc1c6ea;4609b996-6cac-4655-a46c-a44cbd4cdaab;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4955,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199351038554080;1583199351193825429
$1;1583199353472000000;f8410908-8229-40e3-8825-7bf46b5f0af4;e9e13d78-2e44-432b-87dd-4152396715c1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ed375124-e6e8-4773-8543-339ef7818db5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199353471057342;1583199353471388526
