$0;1582847261049000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582847404382000000;21bbd7b1-23c4-41f5-bb81-eed15ee18340;df49ae55-93fa-4355-a34a-29b1bcf196ea;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404369379814;1582847404381922032
$1;1582847404384000000;9b270705-36f3-411f-abc6-a9280df6dff3;09419d50-e594-483c-8bc2-0f8df952c78f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};056d2d1e-eafa-4246-a405-a48afa970197;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404382826154;1582847404383191546
$1;1582847404384000000;9b270705-36f3-411f-abc6-a9280df6dff3;056d2d1e-eafa-4246-a405-a48afa970197;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404382361386;1582847404383239139
$1;1582847404385000000;c354d84e-528a-4b96-b698-911a3609144b;a0d13e8e-66c2-449b-b299-e6df6cc7f9dd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a513e83b-af05-4837-ae24-bfd0043fa19a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404384163598;1582847404384418434
$1;1582847404385000000;c354d84e-528a-4b96-b698-911a3609144b;a513e83b-af05-4837-ae24-bfd0043fa19a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404383503807;1582847404384656259
$1;1582847404386000000;68218fb0-b674-4a77-80bd-af6859da885a;eddb51d5-01b8-4ce9-8c80-67826ae47a9f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};9c061204-1d35-430b-bf75-b6631caae3c9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404385573030;1582847404385835913
$1;1582847404399000000;68218fb0-b674-4a77-80bd-af6859da885a;9c061204-1d35-430b-bf75-b6631caae3c9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404384915752;1582847404398330525
$1;1582847404400000000;a4a9ee44-f136-45f7-8a6d-893c718db670;e5193468-5d2a-4998-a0ef-ed653a9029ab;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};3407d9e5-3797-40d3-8c5e-4762cc8d3e27;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404399333145;1582847404399580927
$1;1582847404404000000;a4a9ee44-f136-45f7-8a6d-893c718db670;3407d9e5-3797-40d3-8c5e-4762cc8d3e27;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404398666243;1582847404403094866
$1;1582847404442000000;17cddd03-9bf7-4c3d-80d6-dd2861f45b9c;3add0ee1-0d91-43e8-b62f-4a5ead2461f8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};145b6e55-3fca-4f87-8852-6fcc0453dd97;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404441296163;1582847404441571471
$1;1582847404442000000;17cddd03-9bf7-4c3d-80d6-dd2861f45b9c;145b6e55-3fca-4f87-8852-6fcc0453dd97;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404440567543;1582847404441626972
$1;1582847404443000000;59b14bb2-fb66-420b-8d4d-f69d313cccd6;935c0ae8-43b5-450d-93c6-55f1b8e98781;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};23b298b1-f9dc-448e-999e-cd716a34ebdc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404442652003;1582847404442925376
$1;1582847404444000000;59b14bb2-fb66-420b-8d4d-f69d313cccd6;23b298b1-f9dc-448e-999e-cd716a34ebdc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404441902146;1582847404443158449
$1;1582847404445000000;8afbef5c-755a-4e22-9e8e-9ccf72fa3ee5;6507dcd1-5d8f-4db7-96da-f3f26c00c787;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};244ba1b5-65b9-4ef1-994d-19cbca2e175d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404444188384;1582847404444408282
$1;1582847404488000000;8afbef5c-755a-4e22-9e8e-9ccf72fa3ee5;244ba1b5-65b9-4ef1-994d-19cbca2e175d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404443404872;1582847404487588896
$1;1582847404489000000;467b4819-a620-4cf0-9b55-268f9bf3e36d;4a7c8cd1-0948-491f-8c3f-b96b28daf4b9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};80ec4797-f00c-49fc-b863-cde1a7f7f504;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404488615073;1582847404488890106
$1;1582847404493000000;467b4819-a620-4cf0-9b55-268f9bf3e36d;80ec4797-f00c-49fc-b863-cde1a7f7f504;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404487879525;1582847404492282176
$1;1582847404494000000;af062a25-f263-4600-863f-17db17c7baba;597dcddd-2bc9-40c5-8588-895606aecaf4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};e045f50e-4250-4b5c-aa1d-73fd1d6f74a4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404493508898;1582847404493773023
$1;1582847404494000000;af062a25-f263-4600-863f-17db17c7baba;e045f50e-4250-4b5c-aa1d-73fd1d6f74a4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404492630661;1582847404493890232
$1;1582847404496000000;8304ef28-a696-4912-9a82-d1ee2ddf4cab;7db0c691-bd85-4bd0-b4f9-5e53ae877227;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};e1f4df84-4ebb-43ea-8e3d-390506d03807;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404494958153;1582847404495232473
$1;1582847404496000000;8304ef28-a696-4912-9a82-d1ee2ddf4cab;e1f4df84-4ebb-43ea-8e3d-390506d03807;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404494202376;1582847404495470632
$1;1582847404497000000;050d0214-e69a-4495-83d0-eb7d9c471a7e;d4bc7b89-79fb-4b4f-ae0d-92816ac23fe7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};36f443ef-31c1-4ec9-a382-275bca12dabd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404496398246;1582847404496700238
$1;1582847404576000000;050d0214-e69a-4495-83d0-eb7d9c471a7e;36f443ef-31c1-4ec9-a382-275bca12dabd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404495697138;1582847404575600122
$1;1582847404618000000;135e5e9e-c56c-415a-9fe4-869bea706c74;bcd7d47b-078f-4802-a487-e79fdcb9a677;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};0707cbd6-3499-42d7-97a9-7d89a20a82c0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404577165148;1582847404617100402
$1;1582847404624000000;135e5e9e-c56c-415a-9fe4-869bea706c74;0707cbd6-3499-42d7-97a9-7d89a20a82c0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404575935413;1582847404623002871
$1;1582847404625000000;049c9c10-1e86-4c91-9851-5e59f014ba45;865ddd13-3631-435c-937d-a0d5dc93dadf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};ae78e45f-31bd-4e92-9fee-5031fd0a9e9a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404624300965;1582847404624589288
$1;1582847404625000000;049c9c10-1e86-4c91-9851-5e59f014ba45;ae78e45f-31bd-4e92-9fee-5031fd0a9e9a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404623490464;1582847404624655107
$1;1582847404626000000;a301ac98-3f5e-4341-b153-a8ba8a2d3469;67078d97-ff02-45aa-99fd-74250fa5592b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};cea1ae44-48e0-4ffd-a95d-40f51df2e780;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404625633249;1582847404625970952
$1;1582847404627000000;a301ac98-3f5e-4341-b153-a8ba8a2d3469;cea1ae44-48e0-4ffd-a95d-40f51df2e780;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404624910676;1582847404626231116
$1;1582847404628000000;42b54c5b-8f08-4d89-98ea-62df9f57569a;e53e104b-227c-4bab-a32e-4ba2a69cb801;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};512b96ae-eb94-41bf-9b16-ea98f364b744;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404627503149;1582847404627790766
$1;1582847404646000000;42b54c5b-8f08-4d89-98ea-62df9f57569a;512b96ae-eb94-41bf-9b16-ea98f364b744;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404626565249;1582847404645254503
$1;1582847404672000000;72a5640b-3c9c-4947-b33b-c806b0617c18;57a561ca-85cc-44bf-b30b-4821df37156d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a4f26e45-399c-4be8-a86e-44fd348a2379;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404659840210;1582847404671944872
$1;1582847404722000000;72a5640b-3c9c-4947-b33b-c806b0617c18;a4f26e45-399c-4be8-a86e-44fd348a2379;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404645614075;1582847404721453243
$1;1582847404724000000;c468ded4-2d64-45cc-934b-f66fcd153483;173666ff-1ecc-4aeb-8d41-e24a1c772668;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};bd65a0e0-2f9b-4c44-b3c3-e81e21a99ee5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404722730385;1582847404723020575
$1;1582847404724000000;c468ded4-2d64-45cc-934b-f66fcd153483;bd65a0e0-2f9b-4c44-b3c3-e81e21a99ee5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404721809928;1582847404723284732
$1;1582847404725000000;10b184fe-1f24-4f6c-a3de-87b9474f45b5;ddb163e8-b3de-4c4c-a7e1-f7ec387aecf7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};0f5bf46f-a15e-4a94-b1e6-4bdef2545f1a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404724402746;1582847404724670157
$1;1582847404725000000;10b184fe-1f24-4f6c-a3de-87b9474f45b5;0f5bf46f-a15e-4a94-b1e6-4bdef2545f1a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404723653361;1582847404724917392
$1;1582847404727000000;90a1350e-9321-4803-ba79-8cbb4a701d56;55fb3608-e720-40e7-86d9-9d334744e994;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};64e45d1e-5c22-42ef-bc29-233fb235b34d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404725844535;1582847404726098196
$1;1582847404920000000;90a1350e-9321-4803-ba79-8cbb4a701d56;64e45d1e-5c22-42ef-bc29-233fb235b34d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404725160000;1582847404919434013
$1;1582847404925000000;359eca00-7b50-49e8-a269-ed8cafbac5e2;c2995852-5da7-4f52-8cd4-8f26e048655d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};73b5f94a-1960-42a0-9d52-a374a0b837f0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404920495132;1582847404924437689
$1;1582847404929000000;359eca00-7b50-49e8-a269-ed8cafbac5e2;73b5f94a-1960-42a0-9d52-a374a0b837f0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404919735222;1582847404928214745
$1;1582847404930000000;4a3e88ef-6eee-4346-9e67-97287d1cac5e;72230530-120c-4767-99ac-0598f31f3f65;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};1214f1ed-7194-418a-8c2b-81831eb2aea7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404929311422;1582847404929557514
$1;1582847404930000000;4a3e88ef-6eee-4346-9e67-97287d1cac5e;1214f1ed-7194-418a-8c2b-81831eb2aea7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404928599218;1582847404929879833
$1;1582847404931000000;a7cb9e79-5957-4b66-a463-076f27de0349;ecb5c67a-d7a9-4412-b44d-ac92362c0892;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};fbd9f3f6-4336-45e2-a0e2-3e360f67d9ad;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404930744578;1582847404930992187
$1;1582847404932000000;a7cb9e79-5957-4b66-a463-076f27de0349;fbd9f3f6-4336-45e2-a0e2-3e360f67d9ad;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404930126684;1582847404931219955
$1;1582847404933000000;12c815a5-9a0e-4980-acd2-1fcb59963a22;2df74162-576f-4816-be4c-9afbd013665d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};789a5a22-cd9a-42ff-bdc3-e9b19921b5f2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404932077473;1582847404932341817
$1;1582847404950000000;12c815a5-9a0e-4980-acd2-1fcb59963a22;789a5a22-cd9a-42ff-bdc3-e9b19921b5f2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404931457473;1582847404949775708
$1;1582847404951000000;2e8135b0-3fd5-473b-80ea-138342bcbf98;95728972-bb82-414e-a5a8-4b70d68c6013;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};1a53ff17-5575-4aab-afac-3342fde9e3b1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404950668696;1582847404950925925
$1;1582847404955000000;2e8135b0-3fd5-473b-80ea-138342bcbf98;1a53ff17-5575-4aab-afac-3342fde9e3b1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404950041216;1582847404954322740
$1;1582847404956000000;266b435c-0695-4bd5-9b2a-9cd5330eb710;7203c7f8-fdc8-471b-856b-a4cf314f9374;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};0c046735-5545-40e5-a42c-3d1b49457612;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404955497141;1582847404955752775
$1;1582847404956000000;266b435c-0695-4bd5-9b2a-9cd5330eb710;0c046735-5545-40e5-a42c-3d1b49457612;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404954700802;1582847404955802230
$1;1582847404957000000;2c0361e1-ad36-4932-a3ff-d54d91275ca7;b90ed55e-279f-4730-8237-19c7eaff7a11;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};0127a768-b97c-48f7-8e9d-9837c426b40a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404956691640;1582847404956958476
$1;1582847404958000000;2c0361e1-ad36-4932-a3ff-d54d91275ca7;0127a768-b97c-48f7-8e9d-9837c426b40a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404956017448;1582847404957199656
$1;1582847404959000000;6eb374cb-8c12-4e0c-95e3-45df618b2fd3;6139d2f0-96ae-4102-8a8f-eb66d6958b98;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};94cc9bad-df71-46c1-928e-94579ef62947;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404958357154;1582847404958622458
$1;1582847404976000000;6eb374cb-8c12-4e0c-95e3-45df618b2fd3;94cc9bad-df71-46c1-928e-94579ef62947;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404957430838;1582847404975652577
$1;1582847405010000000;1b83cd5f-39fb-4d8e-8577-b31a9a7e7ac3;672fabce-3d99-4c9c-af25-88ea3aa4fe2d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};44061759-8016-4976-9f92-1b8d9ec989d8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847405009609034;1582847405009894599
$1;1582847405072000000;1b83cd5f-39fb-4d8e-8577-b31a9a7e7ac3;44061759-8016-4976-9f92-1b8d9ec989d8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404976028018;1582847405071713898
$1;1582847405074000000;8d326d67-98d0-41dd-8b80-0c94338b5c4d;81fec72b-29cb-4b09-9f98-11435d4358d8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};339adf00-7fd1-41ad-9ea0-f4b7eb27634c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847405073591159;1582847405073946186
$1;1582847405080000000;8d326d67-98d0-41dd-8b80-0c94338b5c4d;339adf00-7fd1-41ad-9ea0-f4b7eb27634c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847405072920564;1582847405079001707
$1;1582847405082000000;02fc8417-2809-4a89-bcc5-e9513e3bc264;1353bfc7-cbc5-405a-89cf-57f91a5a4cc7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};37230c6c-41f4-41ac-a931-3ea46f45794e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847405081237285;1582847405081514172
$1;1582847405083000000;02fc8417-2809-4a89-bcc5-e9513e3bc264;37230c6c-41f4-41ac-a931-3ea46f45794e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847405080224013;1582847405082030241
$1;1582847405085000000;cd03fc5c-dabe-4b2a-b647-46509982cc6b;8910d8c1-4022-4afd-8a4b-24d2d0d134ed;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};583d59d0-38dd-423c-84da-f0bb3741b896;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847405083851165;1582847405084134796
$1;1582847405125000000;cd03fc5c-dabe-4b2a-b647-46509982cc6b;583d59d0-38dd-423c-84da-f0bb3741b896;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847405083069098;1582847405124691765
$1;1582847405127000000;5944e5dd-0e41-461b-9961-394568938ccf;dfe512d3-3b9d-4d9e-88d9-704dbb5996ec;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};31208f46-9e91-4ac5-be16-2e80b6e64949;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847405125840929;1582847405126097065
$1;1582847405132000000;5944e5dd-0e41-461b-9961-394568938ccf;31208f46-9e91-4ac5-be16-2e80b6e64949;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847405125155000;1582847405131553177
$1;1582847405134000000;54492041-12b2-4e9d-bf8f-056d4865543b;b32bad57-cca6-47f4-8684-0f00228beb92;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};10bef02a-7d81-4766-934c-24bf09a705e1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847405132770128;1582847405133034091
$1;1582847405134000000;54492041-12b2-4e9d-bf8f-056d4865543b;10bef02a-7d81-4766-934c-24bf09a705e1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847405132095567;1582847405133273683
$1;1582847405135000000;1883985c-7ca2-4117-8dc1-70015fad3b1f;53b2c303-a588-4ca2-b5a0-4d4d8d22e9d1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};7922b7cd-8770-467e-b1d3-26d8863c938c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847405134581376;1582847405134848862
$1;1582847405136000000;1883985c-7ca2-4117-8dc1-70015fad3b1f;7922b7cd-8770-467e-b1d3-26d8863c938c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847405133600360;1582847405135088483
$1;1582847405137000000;405cdb44-c17b-455e-b143-236984ff19f3;c4878836-8393-4f53-9208-52ca59312814;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};cfef746a-0409-49f5-8ea5-53900dfcf0b5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847405136085184;1582847405136379051
$1;1582847405220000000;405cdb44-c17b-455e-b143-236984ff19f3;cfef746a-0409-49f5-8ea5-53900dfcf0b5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847405135338421;1582847405219268847
$1;1582847405222000000;76cbcea5-2831-4542-8898-7b7c863b060f;b4f09328-8182-45eb-bf22-40863a41e510;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};e76981ef-08a8-4b69-9688-b7ea4ff9360f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847405220937004;1582847405221210184
