$0;1583204960735000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583205269796000000;5b02f84d-5273-41c7-8c48-1fc452a05e69;482e892f-f6d7-438a-9f2e-750b8c4e1ecf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};dc3a5554-ead6-4757-8765-0480b42f2681;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205269792962142;1583205269793275407
$1;1583205269927000000;5b02f84d-5273-41c7-8c48-1fc452a05e69;dc3a5554-ead6-4757-8765-0480b42f2681;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4488,"orders.NUMBER_OF_ELEMENTS":366,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205269792242606;1583205269924609890
$1;1583205278187000000;c7112a29-1b45-436b-9b0b-13b440770fc2;a4813b37-fa69-411f-85d4-50c2144ff840;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};3870f935-e060-4a4e-9a67-dd38a5895eb6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205278183667036;1583205278183979199
$1;1583205278361000000;c7112a29-1b45-436b-9b0b-13b440770fc2;3870f935-e060-4a4e-9a67-dd38a5895eb6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4545,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205278182986185;1583205278357798886
$1;1583205278428000000;3fbc0d31-0b6a-45c7-9edd-1aa85945c7e2;335ea8a1-d27f-4d13-8f5e-cf42369017da;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};a80ad2f9-dfb8-4d84-a01f-99276cab12cd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205278424396689;1583205278424747999
$1;1583205278561000000;3fbc0d31-0b6a-45c7-9edd-1aa85945c7e2;a80ad2f9-dfb8-4d84-a01f-99276cab12cd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4545,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205278423657833;1583205278558508629
$1;1583205279915000000;69eb19cd-1975-421d-82fd-305ad097982e;adffb492-05cc-4d4d-a285-97f7be435dd8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};078b9078-5d0c-48ce-b6db-bfd94681b57b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205279911622311;1583205279911921810
$1;1583205280059000000;69eb19cd-1975-421d-82fd-305ad097982e;078b9078-5d0c-48ce-b6db-bfd94681b57b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4545,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205279910946303;1583205280055654740
$1;1583205280106000000;bb6e8c06-2db5-45bb-b4d5-24c14af4a5b0;d8184fb2-d9f4-4979-a6fd-3dce2f4f33ff;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};4296fffa-be3d-48dd-8274-c079a842b249;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205280103136176;1583205280103486633
$1;1583205280247000000;bb6e8c06-2db5-45bb-b4d5-24c14af4a5b0;4296fffa-be3d-48dd-8274-c079a842b249;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4572,"orders.NUMBER_OF_ELEMENTS":370,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205280102371509;1583205280244016764
$1;1583205282657000000;8c5ac367-0ab8-461f-b0f7-8b6ecb9ac8e8;4556003f-31e2-4820-ae50-9276cfbda138;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};42c712d3-2c02-461b-8117-0a3cc45f943a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205282653800696;1583205282654106077
$1;1583205282787000000;8c5ac367-0ab8-461f-b0f7-8b6ecb9ac8e8;42c712d3-2c02-461b-8117-0a3cc45f943a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4579,"orders.NUMBER_OF_ELEMENTS":371,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205282653111703;1583205282784503300
$1;1583205282838000000;a21ff777-16fa-4e0c-a36c-989f7922505d;3be9068c-139f-4c10-88ff-27fdf065e5fb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};81437cb4-9ce1-4d68-9614-555b7c698c7e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205282834785082;1583205282835094784
$1;1583205282998000000;a21ff777-16fa-4e0c-a36c-989f7922505d;81437cb4-9ce1-4d68-9614-555b7c698c7e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4579,"orders.NUMBER_OF_ELEMENTS":371,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205282834099100;1583205282995062527
$1;1583205287653000000;848f3b53-6ddd-47ce-844c-6fb11e943e1a;030241db-287a-407e-a133-6980e9fc8896;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};4661fc8f-5db1-4753-a120-5e1264cecc22;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205287649903788;1583205287650468466
$1;1583205287824000000;848f3b53-6ddd-47ce-844c-6fb11e943e1a;4661fc8f-5db1-4753-a120-5e1264cecc22;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4579,"orders.NUMBER_OF_ELEMENTS":371,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205287648684396;1583205287821130672
$1;1583205287874000000;2fbd18e3-558c-4755-b939-c28381273d2d;fe524817-5671-407c-b10a-6784d323115f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};48a2d2a2-9d4f-44af-8dd9-d5a59f599654;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205287870733633;1583205287871039714
$1;1583205288093000000;2fbd18e3-558c-4755-b939-c28381273d2d;48a2d2a2-9d4f-44af-8dd9-d5a59f599654;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4579,"orders.NUMBER_OF_ELEMENTS":371,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205287870051425;1583205288089832312
$1;1583205289126000000;29440324-04f8-4a86-a0e7-e217aa3092ed;ccac24c6-7b32-4c2b-9885-cf6fa3bd5c87;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};f468c905-3bc9-4584-8d84-feb166f286dd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205289122352392;1583205289122655393
$1;1583205289291000000;29440324-04f8-4a86-a0e7-e217aa3092ed;f468c905-3bc9-4584-8d84-feb166f286dd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4579,"orders.NUMBER_OF_ELEMENTS":371,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205289121668605;1583205289288510247
$1;1583205289353000000;a09b0f2c-bc90-4ece-8d49-dceba6bcb620;fc203f01-379e-4f25-940e-2922d8cae6c0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};f55cace6-b5ef-41e9-86a2-81490e718f28;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205289349865680;1583205289350176171
$1;1583205289487000000;a09b0f2c-bc90-4ece-8d49-dceba6bcb620;f55cace6-b5ef-41e9-86a2-81490e718f28;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4579,"orders.NUMBER_OF_ELEMENTS":371,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205289349139712;1583205289483744388
$1;1583205303493000000;9021b62d-a031-4f02-aa27-71673901eec5;38dd65e5-6277-46d8-9f1f-1b2c24a54250;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};10c2a060-761a-4c65-8084-fb58a5fbf9f4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205303489346712;1583205303489667601
$1;1583205303698000000;9021b62d-a031-4f02-aa27-71673901eec5;10c2a060-761a-4c65-8084-fb58a5fbf9f4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4684,"orders.NUMBER_OF_ELEMENTS":376,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205303488664576;1583205303694782765
$1;1583205303783000000;aaa521bf-cfc5-4d85-887e-e336cfabdebd;d0a733c3-08e7-478c-a0b5-3338ae8c3e7b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};28c428fd-1a6c-4f66-bda0-d301680325cb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205303779416139;1583205303779983845
$1;1583205303952000000;aaa521bf-cfc5-4d85-887e-e336cfabdebd;28c428fd-1a6c-4f66-bda0-d301680325cb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4684,"orders.NUMBER_OF_ELEMENTS":376,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205303778143227;1583205303948676220
$1;1583205304415000000;c83bb5a8-00c1-4a6f-aa55-8eaef8145367;38ac54bc-3b54-47fa-baf5-57806d5ac4dd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};1f4056dc-6849-41da-942e-0f7cc7714bd7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205304412255261;1583205304412581154
$1;1583205304549000000;c83bb5a8-00c1-4a6f-aa55-8eaef8145367;1f4056dc-6849-41da-942e-0f7cc7714bd7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4684,"orders.NUMBER_OF_ELEMENTS":376,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205304411478931;1583205304546574091
$1;1583205304597000000;3e7281e1-2ff3-4e7d-9bd0-7291ecd9d2b0;e407287e-8993-4dc4-914e-70890d3e65ff;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};dc0d8f1a-d96a-423b-b0da-cf48c0a42274;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205304593713210;1583205304594034833
$1;1583205304735000000;3e7281e1-2ff3-4e7d-9bd0-7291ecd9d2b0;dc0d8f1a-d96a-423b-b0da-cf48c0a42274;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4684,"orders.NUMBER_OF_ELEMENTS":376,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205304593016334;1583205304732353360
$1;1583205306629000000;14c2c1bf-1e17-4609-855e-6b35cbc9fb99;298d8731-7e59-42fc-9e2d-66b295421fb5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};ea7fd956-27ba-4f0d-96f2-72c7cad3ba45;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205306625391369;1583205306625712835
$1;1583205306763000000;14c2c1bf-1e17-4609-855e-6b35cbc9fb99;ea7fd956-27ba-4f0d-96f2-72c7cad3ba45;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4684,"orders.NUMBER_OF_ELEMENTS":376,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205306624688138;1583205306759661076
$1;1583205306814000000;d2f8eb3c-c107-48e7-82a6-419cee06b40a;afd2dd10-1e75-4402-9909-43e0634cf68b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};93a46562-ee9d-44ee-aa61-df4228199c6d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205306810427949;1583205306810850749
$1;1583205307074000000;d2f8eb3c-c107-48e7-82a6-419cee06b40a;93a46562-ee9d-44ee-aa61-df4228199c6d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4684,"orders.NUMBER_OF_ELEMENTS":376,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205306809529192;1583205307070995220
$1;1583205307394000000;bc792151-330b-4a16-9506-94a9fd0a4523;32e833d2-ccc8-4be1-8d5d-b94ae484652e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};afc3986e-cfae-44aa-8f4f-5d1bba7e03fb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205307391066316;1583205307391388573
$1;1583205307525000000;bc792151-330b-4a16-9506-94a9fd0a4523;afc3986e-cfae-44aa-8f4f-5d1bba7e03fb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4684,"orders.NUMBER_OF_ELEMENTS":376,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205307390360145;1583205307522176341
$1;1583205307573000000;68972e64-c28f-4d61-8437-be15e48853d1;f93b0f2b-763f-4760-8390-d7874c682213;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};612217b6-effe-4404-a580-a55b964e23c1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205307569933924;1583205307570250255
$1;1583205307713000000;68972e64-c28f-4d61-8437-be15e48853d1;612217b6-effe-4404-a580-a55b964e23c1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4684,"orders.NUMBER_OF_ELEMENTS":376,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205307569226681;1583205307709717450
$1;1583205309977000000;cd2272f1-1500-4b6e-8723-22291a93e32a;7c15cf1b-2fc7-44d8-8dfa-d9083218562a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};fd8cd9af-1a52-4368-8961-8ce58d8da814;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205309973419349;1583205309973982444
$1;1583205310209000000;cd2272f1-1500-4b6e-8723-22291a93e32a;fd8cd9af-1a52-4368-8961-8ce58d8da814;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4684,"orders.NUMBER_OF_ELEMENTS":376,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205309972062877;1583205310206534911
$1;1583205310294000000;25de36ec-eb56-4dce-b93f-2a3758446b83;88227c2b-ce75-4feb-9fc7-756c986e0d1c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};9f22cacf-1e79-4e07-9b32-4198bfba626f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205310290356617;1583205310290677057
$1;1583205310437000000;25de36ec-eb56-4dce-b93f-2a3758446b83;9f22cacf-1e79-4e07-9b32-4198bfba626f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4684,"orders.NUMBER_OF_ELEMENTS":376,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205310289670052;1583205310434513006
$1;1583205320250000000;0f9bfd2e-e1ab-42f9-86a1-ac006af49a84;78f7446b-6ba9-443c-8b68-fa74e3f67b0b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};3a325270-f4c9-40c7-9d55-8617d57f38cb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205320246632770;1583205320246950737
$1;1583205320385000000;0f9bfd2e-e1ab-42f9-86a1-ac006af49a84;3a325270-f4c9-40c7-9d55-8617d57f38cb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4718,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205320245950693;1583205320382586178
$1;1583205320435000000;8715a801-9f36-4246-91ec-6d242cf00994;80b474aa-b467-4fc7-9bc6-418f7e93e98d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};e46ec38a-e773-4cc8-8a94-b4621a7cdff0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205320431758372;1583205320432073045
$1;1583205320573000000;8715a801-9f36-4246-91ec-6d242cf00994;e46ec38a-e773-4cc8-8a94-b4621a7cdff0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4718,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205320431051621;1583205320570259749
$1;1583205322704000000;4cdce897-d92b-461f-87b0-bb77795caa68;fa2bd781-7983-4b69-a177-bd51b86188fd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};236f61fb-bacb-4537-a664-6ee9f1faf9c6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205322700472488;1583205322700786477
$1;1583205322864000000;4cdce897-d92b-461f-87b0-bb77795caa68;236f61fb-bacb-4537-a664-6ee9f1faf9c6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4718,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205322699772960;1583205322861442250
$1;1583205322922000000;a11e4d36-5c3a-4214-aa87-45a3069f5b05;4aa649df-2213-4032-b474-126be68baf78;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};e5e353a1-84c3-4175-9cb6-b229550b5a20;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205322918997954;1583205322919313385
$1;1583205323119000000;a11e4d36-5c3a-4214-aa87-45a3069f5b05;e5e353a1-84c3-4175-9cb6-b229550b5a20;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4718,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205322918289223;1583205323115944725
$1;1583205335897000000;1a537dbf-5f11-482b-b81f-45fc5c7f9d05;74fa4f94-d30e-4c9e-a421-72f0d2e78645;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};6d3e3890-5d3d-486b-aae6-f0064243bc99;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205335893557174;1583205335893877950
$1;1583205336033000000;1a537dbf-5f11-482b-b81f-45fc5c7f9d05;6d3e3890-5d3d-486b-aae6-f0064243bc99;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4781,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205335892845617;1583205336030105607
$1;1583205336085000000;208f4e31-782a-4bfc-81d0-b980634717bb;67284aa1-0c21-4211-8c78-ce4e2e5e0eba;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};e27e3882-9123-4c7a-9b46-16c3fac3e989;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205336081909418;1583205336082235028
$1;1583205336241000000;208f4e31-782a-4bfc-81d0-b980634717bb;e27e3882-9123-4c7a-9b46-16c3fac3e989;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4781,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205336081195262;1583205336237806364
$1;1583205340488000000;16ef06dd-ba2c-4f76-98b5-9402bc4738a5;02b09b80-0dce-499f-8b7a-3af2f8f6775e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};aff8c373-4581-437b-a039-6e3dc01d1bf1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205340484950498;1583205340485363932
$1;1583205340629000000;16ef06dd-ba2c-4f76-98b5-9402bc4738a5;aff8c373-4581-437b-a039-6e3dc01d1bf1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4781,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205340484080921;1583205340626613476
$1;1583205340679000000;ad4cbe83-80ad-445d-a580-f2a37f1606f4;591abc1e-6a3f-4df4-be76-71e47e11993c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};cd7d4bf9-f57f-4bfa-b9d7-8bfc07f690ec;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205340675542966;1583205340675880781
$1;1583205340825000000;ad4cbe83-80ad-445d-a580-f2a37f1606f4;cd7d4bf9-f57f-4bfa-b9d7-8bfc07f690ec;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4781,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205340674784167;1583205340821679747
$1;1583205342481000000;c68a2b33-9861-4c0d-9f91-9b59964283b5;c2640910-83b8-4d71-a9ab-5dfdae0b1676;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};ba937c6c-3261-49a7-ade8-231fed7e11ea;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205342477800992;1583205342478120031
$1;1583205342628000000;c68a2b33-9861-4c0d-9f91-9b59964283b5;ba937c6c-3261-49a7-ade8-231fed7e11ea;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4781,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205342477085916;1583205342624638933
$1;1583205342701000000;fdfbbe87-7648-4219-800a-39697e175859;45f91e14-1f6a-410a-a2da-46a57ba7d337;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};8d7781bf-c87f-40f6-aef0-14bb0ccca92e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205342697462647;1583205342697841046
$1;1583205342858000000;fdfbbe87-7648-4219-800a-39697e175859;8d7781bf-c87f-40f6-aef0-14bb0ccca92e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4781,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205342696717514;1583205342855050620
$1;1583205350386000000;cd1e6896-a130-4319-b691-49d2bfbb2a32;19d1e2f8-c5bd-409d-ab37-cd746d2f2c3e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};d1e636c2-5908-4a13-a2d3-307409e2f825;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205350382320834;1583205350382648279
$1;1583205350549000000;cd1e6896-a130-4319-b691-49d2bfbb2a32;d1e636c2-5908-4a13-a2d3-307409e2f825;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4865,"orders.NUMBER_OF_ELEMENTS":384,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205350381592218;1583205350546024025
$1;1583205350597000000;862d0399-0b1f-442d-9d59-36834d2e3527;4b983640-1cfc-4c40-8f03-cc63c6a9e24b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};dc51ed28-1860-4a58-ae51-5f5a1206f85a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205350593720275;1583205350594046903
$1;1583205350784000000;862d0399-0b1f-442d-9d59-36834d2e3527;dc51ed28-1860-4a58-ae51-5f5a1206f85a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4865,"orders.NUMBER_OF_ELEMENTS":384,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205350592985860;1583205350780674189
$1;1583205351764000000;cb1ea690-b15c-4e48-a928-09d60383e2aa;f37094fb-1236-4d2f-850b-c54510de7748;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};a2ed76e7-254c-46d2-8b36-d929fc14a0e7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205351760562420;1583205351760928805
$1;1583205351953000000;cb1ea690-b15c-4e48-a928-09d60383e2aa;a2ed76e7-254c-46d2-8b36-d929fc14a0e7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4865,"orders.NUMBER_OF_ELEMENTS":384,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205351759789156;1583205351949783880
$1;1583205352006000000;0b9beefb-e8a2-4d4a-a4a2-58c56ffc0035;1993add4-8bc5-4b47-b24e-e04e7f69a538;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};7c7331bb-5012-473b-a739-87043d5db334;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205352002830363;1583205352003360005
$1;1583205352196000000;0b9beefb-e8a2-4d4a-a4a2-58c56ffc0035;7c7331bb-5012-473b-a739-87043d5db334;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4865,"orders.NUMBER_OF_ELEMENTS":384,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205352001680418;1583205352193052024
$1;1583205354950000000;6fd64d57-d183-44fd-9a85-cae73dae5c4d;354aa701-aa02-4632-81de-f03c26b5a007;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};1d9d1bca-d8ee-41cb-b33c-c242f627401a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205354946875075;1583205354947320092
