$0;1583206160803000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583206453532000000;c00c4d7f-33b5-4c61-9e43-5ebddc0778d2;77ba811d-a9cc-48d8-9778-4173bc2a1cae;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};89304f86-1ad7-46d5-84f8-7394deccb5a3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206453529595114;1583206453529907361
$1;1583206453895000000;c00c4d7f-33b5-4c61-9e43-5ebddc0778d2;89304f86-1ad7-46d5-84f8-7394deccb5a3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4609,"orders.NUMBER_OF_ELEMENTS":395,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206453528851306;1583206453893221084
$1;1583206457265000000;d9d0c046-ae48-461f-ae17-a38e339d1961;7b4a20be-ab1f-4cda-a0eb-441c2a26c03f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};0270a76c-6bc9-4b46-8ecc-f026e10b7770;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206457262926338;1583206457263243065
$1;1583206457635000000;d9d0c046-ae48-461f-ae17-a38e339d1961;0270a76c-6bc9-4b46-8ecc-f026e10b7770;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4609,"orders.NUMBER_OF_ELEMENTS":395,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206457262184135;1583206457632493826
$1;1583206457683000000;50f6dc4b-7f7b-48c8-ac15-7b95b73b3c36;67c0e816-b33a-486d-8c20-fb6a4e4c65b7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};798a0a5e-b226-4b86-95e4-0c07d853d4cf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206457680704520;1583206457681017053
$1;1583206458087000000;50f6dc4b-7f7b-48c8-ac15-7b95b73b3c36;798a0a5e-b226-4b86-95e4-0c07d853d4cf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4609,"orders.NUMBER_OF_ELEMENTS":395,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206457679955549;1583206458084813255
$1;1583206458089000000;39f5d04c-060f-40dd-a987-f6093e1ca2aa;f8b35c38-3f69-4dfd-8102-baa11bd9fc01;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};89ee8a1f-93e2-408a-a10c-9930af24ecb4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206458086136110;1583206458086578895
$1;1583206458452000000;39f5d04c-060f-40dd-a987-f6093e1ca2aa;89ee8a1f-93e2-408a-a10c-9930af24ecb4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4609,"orders.NUMBER_OF_ELEMENTS":395,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206458085068663;1583206458450063903
$1;1583206458454000000;c321f892-afa2-4336-b4ce-15170bd46385;982d287a-d7ac-4244-a237-97c08e0c438a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};79e6cd16-7725-48dc-a643-2c25a17669ff;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206458451570156;1583206458452066460
$1;1583206458876000000;c321f892-afa2-4336-b4ce-15170bd46385;79e6cd16-7725-48dc-a643-2c25a17669ff;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4609,"orders.NUMBER_OF_ELEMENTS":395,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206458450491515;1583206458874112487
$1;1583206458878000000;9399d800-7feb-46e0-85a1-0bb2f4352304;8e8c5e7a-bdcb-418d-907c-b11bbf1f4b6c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};bc29f4fe-e52d-4c99-a54b-f3232353ec6b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206458875435402;1583206458875900603
$1;1583206459250000000;9399d800-7feb-46e0-85a1-0bb2f4352304;bc29f4fe-e52d-4c99-a54b-f3232353ec6b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4609,"orders.NUMBER_OF_ELEMENTS":395,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206458874484608;1583206459247996337
$1;1583206459252000000;beb2d0b8-cc69-42a7-981d-00ad0e650b81;fb7e9f5d-9d94-4def-bbe0-6b2c2ddb718e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};dfc64a53-16f4-443b-9654-98327f459103;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206459249431664;1583206459249899323
$1;1583206459679000000;beb2d0b8-cc69-42a7-981d-00ad0e650b81;dfc64a53-16f4-443b-9654-98327f459103;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4609,"orders.NUMBER_OF_ELEMENTS":395,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206459248267190;1583206459676787550
$1;1583206460875000000;1f70156a-091e-4d00-8cad-4c2ff70bae9b;0d1291f0-090c-4edc-895b-db28eeac4cc3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};53a9d2f3-14dd-4ce3-bcf3-2e8b5bf563ae;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206460872433716;1583206460872848788
$1;1583206461315000000;1f70156a-091e-4d00-8cad-4c2ff70bae9b;53a9d2f3-14dd-4ce3-bcf3-2e8b5bf563ae;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4609,"orders.NUMBER_OF_ELEMENTS":396,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206460871606139;1583206461313173913
$1;1583206461414000000;43c41605-09ed-4c55-b710-fc15b8e0d339;8c68215b-01f0-40af-86af-b816747d0b85;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};abc3c4ec-2eee-497d-b5c5-d05bafa2920e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206461411867072;1583206461412181102
$1;1583206461801000000;43c41605-09ed-4c55-b710-fc15b8e0d339;abc3c4ec-2eee-497d-b5c5-d05bafa2920e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4626,"orders.NUMBER_OF_ELEMENTS":396,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206461411114767;1583206461798674131
$1;1583206468478000000;69970a21-8cd0-4efa-8058-0a47ae7e0daf;07f9f822-8aca-411b-8f71-3fca002258a0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};be3ffc55-b920-481f-99ec-9e4a4b29fbff;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206468475092235;1583206468475413394
$1;1583206468909000000;69970a21-8cd0-4efa-8058-0a47ae7e0daf;be3ffc55-b920-481f-99ec-9e4a4b29fbff;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4661,"orders.NUMBER_OF_ELEMENTS":398,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206468474327042;1583206468907282635
$1;1583206468960000000;d822d4a3-1073-41a5-bcab-469681f47866;b2b559fd-aab4-4a43-a5cf-f7ff1da739bf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};2292f5d2-3f87-4990-93d8-4d08a805ff84;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206468957056152;1583206468957377172
$1;1583206469363000000;d822d4a3-1073-41a5-bcab-469681f47866;2292f5d2-3f87-4990-93d8-4d08a805ff84;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4661,"orders.NUMBER_OF_ELEMENTS":398,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206468956300535;1583206469360635980
$1;1583206474321000000;3a370cde-1d73-4a13-b4b9-47ac8066a4d9;d01191b2-7a13-4bdc-b883-cc2fb837b3c2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};afb46534-3757-4e35-8971-9331c044f044;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206474318675956;1583206474318999843
$1;1583206474672000000;3a370cde-1d73-4a13-b4b9-47ac8066a4d9;afb46534-3757-4e35-8971-9331c044f044;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4661,"orders.NUMBER_OF_ELEMENTS":398,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206474317922502;1583206474670190943
$1;1583206474726000000;c58f7822-2fba-48db-89e2-20f23997a908;3689b161-cc19-4a25-b304-5c30f71a21ca;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};73d11c62-6166-4c83-b4c2-4f1ede68e239;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206474723698903;1583206474724013161
$1;1583206475085000000;c58f7822-2fba-48db-89e2-20f23997a908;73d11c62-6166-4c83-b4c2-4f1ede68e239;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4661,"orders.NUMBER_OF_ELEMENTS":398,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206474722944555;1583206475083215144
$1;1583206475935000000;a5c9525d-a321-495d-b118-6c3e530f9070;0e52b5cb-ea62-455f-816b-1523eb61fdb4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};2b533dca-42d0-428f-96a1-2e4bf956ce7d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206475932794899;1583206475933110048
$1;1583206476286000000;a5c9525d-a321-495d-b118-6c3e530f9070;2b533dca-42d0-428f-96a1-2e4bf956ce7d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4680,"orders.NUMBER_OF_ELEMENTS":399,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206475932030174;1583206476283924590
$1;1583206476334000000;c8b71288-df69-4043-8c9d-5b1050fd6e73;97c5273e-3171-4540-9fc4-617e242a52ce;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};df296736-d231-4f7c-8161-b40d512f312a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206476331440061;1583206476331764407
$1;1583206476772000000;c8b71288-df69-4043-8c9d-5b1050fd6e73;df296736-d231-4f7c-8161-b40d512f312a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4680,"orders.NUMBER_OF_ELEMENTS":399,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206476330658944;1583206476769609948
$1;1583206483307000000;76f9607d-96b4-43a2-b82d-709816457f0f;75d2e6e8-238a-448d-91ee-a61df8d7aca8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};1b20923f-ed5c-4ce5-967a-3f3bdefcc44d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206483304176925;1583206483304496352
$1;1583206483753000000;76f9607d-96b4-43a2-b82d-709816457f0f;1b20923f-ed5c-4ce5-967a-3f3bdefcc44d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4695,"orders.NUMBER_OF_ELEMENTS":400,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206483303415091;1583206483750301268
$1;1583206483800000000;4588f060-9ceb-43b8-ab0a-76bd69dcba36;e692df01-8517-4920-ac5e-f768d8aed9ab;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};11911001-3e40-4143-a5b2-f49a8339451c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206483797719110;1583206483798043331
$1;1583206484204000000;4588f060-9ceb-43b8-ab0a-76bd69dcba36;11911001-3e40-4143-a5b2-f49a8339451c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4695,"orders.NUMBER_OF_ELEMENTS":400,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206483796982891;1583206484201588871
$1;1583206489020000000;eddfee94-77d1-4bae-b612-7959c32aabd2;829b2684-7749-48d7-b95d-8c9dee07ef47;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};16e9ab73-9076-451d-b8b9-ace12ae88a5d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206489017166794;1583206489017485458
$1;1583206489469000000;eddfee94-77d1-4bae-b612-7959c32aabd2;16e9ab73-9076-451d-b8b9-ace12ae88a5d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4695,"orders.NUMBER_OF_ELEMENTS":400,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206489016401944;1583206489466863304
$1;1583206489554000000;e9717f03-3b1a-422c-b795-94299cd119a1;71be1bc2-58b4-49f7-b65a-def1911ddb17;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};eb47f9a8-09cf-43f2-bbc9-66a247105a2a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206489551217701;1583206489551760683
$1;1583206489967000000;e9717f03-3b1a-422c-b795-94299cd119a1;eb47f9a8-09cf-43f2-bbc9-66a247105a2a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4695,"orders.NUMBER_OF_ELEMENTS":400,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206489550015765;1583206489964783642
$1;1583206501536000000;880a8e93-517d-4795-99d8-c6f849632476;715509d8-8948-4544-a70b-69ea55c4c051;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};987b05a1-233e-4ed5-bbf9-51731eb7bc47;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206501533114138;1583206501533450403
$1;1583206502032000000;880a8e93-517d-4795-99d8-c6f849632476;987b05a1-233e-4ed5-bbf9-51731eb7bc47;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4746,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206501532337620;1583206502030063960
$1;1583206502101000000;727eaafd-6e74-479e-974c-5d3084d6865d;f14cf5c1-5a98-4dd1-b2ed-cdf06b828c59;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d3a43e42-f772-4296-8f62-53e26ce41f08;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206502098722073;1583206502099045999
$1;1583206502549000000;727eaafd-6e74-479e-974c-5d3084d6865d;d3a43e42-f772-4296-8f62-53e26ce41f08;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4746,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206502097949935;1583206502546686821
$1;1583206504127000000;abf4f25a-f6be-41f6-a96e-45f0bf488e00;e7737ba8-c0f9-4768-bc6b-5af4406dd9ae;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};2953a91c-cc7b-41d8-8aa4-2aab5cf2183f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206504124902680;1583206504125230801
$1;1583206504495000000;abf4f25a-f6be-41f6-a96e-45f0bf488e00;2953a91c-cc7b-41d8-8aa4-2aab5cf2183f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4746,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206504124152806;1583206504492931577
$1;1583206504548000000;75fb9349-7f49-435d-8759-99bc38eeb402;d9a1ccf8-726d-4e99-8974-40a5ff7d41b1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};3239c163-bc4e-4d12-ad8a-ee470504aad6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206504545417636;1583206504545761373
$1;1583206504980000000;75fb9349-7f49-435d-8759-99bc38eeb402;3239c163-bc4e-4d12-ad8a-ee470504aad6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4746,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206504544508613;1583206504977732543
$1;1583206518329000000;dda74ae0-0280-4a89-b45c-3f7f696a9fa1;d7a53a1c-e29c-4580-92e6-c761397dfe61;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e5f0efe4-0eb1-4526-afa2-80799d25aae2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206518326894152;1583206518327224994
$1;1583206518755000000;dda74ae0-0280-4a89-b45c-3f7f696a9fa1;e5f0efe4-0eb1-4526-afa2-80799d25aae2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4828,"orders.NUMBER_OF_ELEMENTS":405,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206518326112937;1583206518752628526
$1;1583206518870000000;3386a518-c9c4-492c-9059-c60402201841;060c46a9-546d-4061-99b2-425ee2020bda;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};3fab4fe4-c03a-4c03-863d-f99877b1571a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206518867549393;1583206518867914020
$1;1583206519289000000;3386a518-c9c4-492c-9059-c60402201841;3fab4fe4-c03a-4c03-863d-f99877b1571a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4828,"orders.NUMBER_OF_ELEMENTS":405,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206518866215854;1583206519286579416
$1;1583206523496000000;06ace4cf-0ef8-4e23-b8ab-8a6d2f7f051b;40cab3b3-6e51-4e78-a824-7aaa12e2bb7a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};409f8d3f-c063-47b1-bc04-9b12e82b450e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206523493055568;1583206523493565708
$1;1583206524022000000;06ace4cf-0ef8-4e23-b8ab-8a6d2f7f051b;409f8d3f-c063-47b1-bc04-9b12e82b450e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4891,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206523491899610;1583206524019382158
$1;1583206524106000000;5a84543b-b561-40c8-bc4d-b230e483cf41;e9b16951-19f0-4b74-97aa-780be7b1b521;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8b17455a-e1ba-466f-8cd2-149f926ebde2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206524103739823;1583206524104075970
$1;1583206524531000000;5a84543b-b561-40c8-bc4d-b230e483cf41;8b17455a-e1ba-466f-8cd2-149f926ebde2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4891,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206524102931633;1583206524528651606
$1;1583206524696000000;6152893d-6b58-4035-8604-4dc9a58805ca;77ad0602-fc20-4fb9-af89-7ee0d819efa3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ae3b73f0-9722-4c0c-b9dd-9d28c714a036;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206524693613923;1583206524693938703
$1;1583206525073000000;6152893d-6b58-4035-8604-4dc9a58805ca;ae3b73f0-9722-4c0c-b9dd-9d28c714a036;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4891,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206524692816677;1583206525071093478
$1;1583206525201000000;5370b5a6-2485-455c-9122-adbefce5c616;7ff60efb-ce9b-476f-8f01-b9c475f2c0e9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};0f544e24-4194-44ce-9b1b-86a5c625b7cb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206525198153874;1583206525198492110
$1;1583206525646000000;5370b5a6-2485-455c-9122-adbefce5c616;0f544e24-4194-44ce-9b1b-86a5c625b7cb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4891,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206525197367211;1583206525643511449
$1;1583206529800000000;20b31b1f-fa9c-42ca-80a4-7b57da9e50ce;880f6ad8-a4ea-468e-bf39-59bcb1e14d65;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c6b93e9f-f063-42be-b822-0fa0709cf2e8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206529797363246;1583206529797700555
$1;1583206530178000000;20b31b1f-fa9c-42ca-80a4-7b57da9e50ce;c6b93e9f-f063-42be-b822-0fa0709cf2e8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4891,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206529796483946;1583206530176153844
$1;1583206530229000000;01c184f7-47db-46b5-bf49-eb1d9295d95f;0c7887cd-185d-4d1d-8967-9903e4c3e37a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};89659e37-72a0-44aa-942e-993636499389;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206530226624380;1583206530226956273
$1;1583206530613000000;01c184f7-47db-46b5-bf49-eb1d9295d95f;89659e37-72a0-44aa-942e-993636499389;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4891,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206530225833686;1583206530611164380
$1;1583206530615000000;f7b28139-12a9-4466-970c-0b0074aef614;2ce525e4-c518-49da-bff9-71549ec64e84;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ed9efa1a-0c04-49be-a93d-820a8aab9c20;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206530612540774;1583206530612982137
$1;1583206531013000000;f7b28139-12a9-4466-970c-0b0074aef614;ed9efa1a-0c04-49be-a93d-820a8aab9c20;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4891,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206530611425280;1583206531010655922
$1;1583206531060000000;a7f8c1ee-fc69-459d-a9e9-69723f8a10de;b53a076c-4461-4f33-9596-7bcf09a85e11;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6a745e5b-1cf4-4cac-b537-027cfb929d09;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206531057844268;1583206531058212712
$1;1583206531496000000;a7f8c1ee-fc69-459d-a9e9-69723f8a10de;6a745e5b-1cf4-4cac-b537-027cfb929d09;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4891,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206531057052791;1583206531494141890
$1;1583206538740000000;3f17e9bd-cf20-45d5-b7eb-5cd4fb31daed;2277e7ce-d24e-4d31-8b70-9b8e047cc20c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c7c25e92-8d6d-4ca3-9a2d-b5dc9a27e246;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206538736960805;1583206538737342305
$1;1583206539114000000;3f17e9bd-cf20-45d5-b7eb-5cd4fb31daed;c7c25e92-8d6d-4ca3-9a2d-b5dc9a27e246;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4940,"orders.NUMBER_OF_ELEMENTS":409,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206538735852149;1583206539112029146
$1;1583206539222000000;1a0ecfab-a649-4734-a0e7-1ba0515bbf73;fc9032d7-bdfc-4951-be5e-65229e79e4a8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c381303d-420e-4e10-ab81-cf7a979f09e8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206539219091142;1583206539219628542
$1;1583206539707000000;1a0ecfab-a649-4734-a0e7-1ba0515bbf73;c381303d-420e-4e10-ab81-cf7a979f09e8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4940,"orders.NUMBER_OF_ELEMENTS":409,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206539217889809;1583206539704709684
