$0;1583201360715000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583201692995000000;3b62e03a-3f1c-4ff7-acf0-e008265df4ad;395201e1-8adf-4d22-a31a-1affb7f03ee0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4685,"orders.NUMBER_OF_ELEMENTS":361,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201692993382299;1583201692994447114
$1;1583201693042000000;8321bc6e-2fe1-450b-909d-15ce8e73b8fa;0d3ef99f-faaf-4a34-8ade-a4a5247e388d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};84c16909-f3f1-42b2-bde6-5d65f64d46d7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201693040752880;1583201693041072189
$1;1583201693042000000;8321bc6e-2fe1-450b-909d-15ce8e73b8fa;84c16909-f3f1-42b2-bde6-5d65f64d46d7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4685,"orders.NUMBER_OF_ELEMENTS":361,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201693040003502;1583201693041096440
$1;1583201706178000000;2d664a36-cebe-4ce0-ae5b-92cb5e25071a;eaf027cd-b4d2-4390-91f9-cbf247284da3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};f0ecc060-1171-4678-9d1e-49e7073e68cf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201706177290086;1583201706177620962
$1;1583201706178000000;2d664a36-cebe-4ce0-ae5b-92cb5e25071a;f0ecc060-1171-4678-9d1e-49e7073e68cf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4737,"orders.NUMBER_OF_ELEMENTS":364,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201706176535062;1583201706177677715
$1;1583201706227000000;6f0702ec-8f9f-41da-a24f-69f32537c8df;d2f9930c-f2bd-4ff3-a3e1-07a442a540fe;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};31ae6f6d-aa55-498b-8209-746a66bb7b57;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201706225917480;1583201706226237817
$1;1583201706227000000;6f0702ec-8f9f-41da-a24f-69f32537c8df;31ae6f6d-aa55-498b-8209-746a66bb7b57;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4737,"orders.NUMBER_OF_ELEMENTS":364,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201706225170847;1583201706226262054
$1;1583201708164000000;da593aa1-dd39-48e3-adbe-e75be51de80e;253aed05-7848-499d-8683-35e9656a82b7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};fd344ae3-0240-4d3f-8ed1-cda97d34d51c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201708162772525;1583201708163098192
$1;1583201708164000000;da593aa1-dd39-48e3-adbe-e75be51de80e;fd344ae3-0240-4d3f-8ed1-cda97d34d51c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4782,"orders.NUMBER_OF_ELEMENTS":366,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201708162041112;1583201708163121977
$1;1583201708210000000;47060018-def9-42d1-9edf-a4ad69d7b93b;72efd759-5c1f-4ef1-9d9a-b8127e1b4df1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};21dc2a56-d9be-41df-8a6b-2b450f64d39b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201708208982173;1583201708209302016
$1;1583201708210000000;47060018-def9-42d1-9edf-a4ad69d7b93b;21dc2a56-d9be-41df-8a6b-2b450f64d39b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4782,"orders.NUMBER_OF_ELEMENTS":366,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201708208226064;1583201708209325333
$1;1583201713014000000;ec3a4b3b-d499-4629-b2b7-69f34c8774a7;6eccb264-00fd-4fb2-9e6c-068b80e3e86e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};4cbb6afe-1a8c-48a1-91c0-07b20e11d000;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201713012528262;1583201713012860857
$1;1583201713014000000;ec3a4b3b-d499-4629-b2b7-69f34c8774a7;4cbb6afe-1a8c-48a1-91c0-07b20e11d000;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4782,"orders.NUMBER_OF_ELEMENTS":366,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201713011786239;1583201713012885234
$1;1583201713060000000;9a1ec38e-c6c9-459d-9655-95caf462ec4b;750fd6ac-51ed-402c-b5b3-d430dcf55caa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};67a640f1-b60e-49e7-9a8a-77e1bedada78;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201713059184594;1583201713059508267
$1;1583201713060000000;9a1ec38e-c6c9-459d-9655-95caf462ec4b;67a640f1-b60e-49e7-9a8a-77e1bedada78;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4782,"orders.NUMBER_OF_ELEMENTS":366,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201713058427836;1583201713059534294
$1;1583201713949000000;52a6c781-2b7a-4748-8e21-cb23bb89c794;4ea9efe0-5e04-425f-9fe1-398e985f654b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};2aedc30a-69ef-4d3b-891f-25753d0df348;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201713948141332;1583201713948469036
$1;1583201713949000000;52a6c781-2b7a-4748-8e21-cb23bb89c794;2aedc30a-69ef-4d3b-891f-25753d0df348;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4782,"orders.NUMBER_OF_ELEMENTS":366,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201713947407050;1583201713948493646
$1;1583201713999000000;b47e4c39-7462-4e44-909f-b10c919782b5;8d6f260f-f176-401e-8038-c75d7a181f70;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};f3e0655d-1717-4485-b39f-5d53aa9c509a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201713997853198;1583201713998185265
$1;1583201713999000000;b47e4c39-7462-4e44-909f-b10c919782b5;f3e0655d-1717-4485-b39f-5d53aa9c509a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4782,"orders.NUMBER_OF_ELEMENTS":366,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201713997107306;1583201713998209072
$1;1583201714778000000;adbcfa38-692a-42a3-b21f-85bc03976d4d;15c8a398-ac52-4966-be61-69a4abdaaab9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};2d61b3a4-d5d9-424a-b80e-041acc564dfb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201714776573004;1583201714776944628
$1;1583201714778000000;adbcfa38-692a-42a3-b21f-85bc03976d4d;2d61b3a4-d5d9-424a-b80e-041acc564dfb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4814,"orders.NUMBER_OF_ELEMENTS":367,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201714775820898;1583201714776970644
$1;1583201714902000000;e624f837-364d-4c76-a038-e7c74f601858;852625ff-cf4c-49d4-9b8c-06dcd0f0498b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};2e6cb13e-e292-41f2-837a-ac9a60bfb4af;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201714900772558;1583201714901105491
$1;1583201714902000000;e624f837-364d-4c76-a038-e7c74f601858;2e6cb13e-e292-41f2-837a-ac9a60bfb4af;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4814,"orders.NUMBER_OF_ELEMENTS":367,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201714900023273;1583201714901132053
$1;1583201721768000000;08a62935-f421-4157-9924-4a6851f4e192;4f48389d-eafd-4970-bc29-251d3f964994;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};b980252d-c16c-4cb1-95dd-ed3b11e59ec7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201721766730136;1583201721767169766
$1;1583201721768000000;08a62935-f421-4157-9924-4a6851f4e192;b980252d-c16c-4cb1-95dd-ed3b11e59ec7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4846,"orders.NUMBER_OF_ELEMENTS":368,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201721765632379;1583201721767294970
$1;1583201721847000000;696bc7de-15cd-4238-887b-7f0a75235339;1a932c73-29a7-414a-97fc-dd3ac1c3fc95;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};b75b95cd-987a-4c61-a8da-5ae6f4e83413;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201721846019905;1583201721846435083
$1;1583201721847000000;696bc7de-15cd-4238-887b-7f0a75235339;b75b95cd-987a-4c61-a8da-5ae6f4e83413;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4846,"orders.NUMBER_OF_ELEMENTS":368,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201721845096042;1583201721846462060
$1;1583201724484000000;0e52ffa7-3e50-4c5f-baaa-a5aa5acb543a;ba7bf468-7ce2-445c-8963-59d681854705;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};d82d1bac-4178-490c-aec7-0c6ba1285616;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201724482530742;1583201724482860714
$1;1583201724484000000;0e52ffa7-3e50-4c5f-baaa-a5aa5acb543a;d82d1bac-4178-490c-aec7-0c6ba1285616;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4846,"orders.NUMBER_OF_ELEMENTS":368,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201724481779119;1583201724482884302
$1;1583201724533000000;097acd8e-2cdb-4434-82ba-7d3a4917cea7;f1038ff2-a627-415c-814d-23ed53ca0c01;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};f20b717f-a2fb-4ce7-818a-c9d852b81552;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201724531857518;1583201724532188465
$1;1583201724533000000;097acd8e-2cdb-4434-82ba-7d3a4917cea7;f20b717f-a2fb-4ce7-818a-c9d852b81552;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4846,"orders.NUMBER_OF_ELEMENTS":368,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201724531091291;1583201724532209455
$1;1583201733985000000;3e62d276-a4d1-413e-bebb-4be22071f2fb;815faa78-5a5c-46c2-8b1d-c38913752def;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};bdd26797-66ea-4eb1-b0a5-435bcb1266eb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201733984249261;1583201733984630060
$1;1583201733985000000;3e62d276-a4d1-413e-bebb-4be22071f2fb;bdd26797-66ea-4eb1-b0a5-435bcb1266eb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4898,"orders.NUMBER_OF_ELEMENTS":370,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201733983507234;1583201733984658047
$1;1583201734037000000;126c089a-2a11-4b3a-8cd4-bfa88d012910;0b1d5549-abd1-49d5-a217-d2f43ddd3c67;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};d44fd114-88b3-4d06-bce5-b68fd2ed2671;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201734036030076;1583201734036361610
$1;1583201734037000000;126c089a-2a11-4b3a-8cd4-bfa88d012910;d44fd114-88b3-4d06-bce5-b68fd2ed2671;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4898,"orders.NUMBER_OF_ELEMENTS":370,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201734035261258;1583201734036384404
$1;1583201739251000000;e23ada59-f67d-4d9c-8cc8-127aa1a23e39;84309055-0386-4684-adb5-559f51d846f9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};ce6f090e-d04d-44c0-b1d7-225b61683295;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201739250343846;1583201739250679453
$1;1583201739251000000;e23ada59-f67d-4d9c-8cc8-127aa1a23e39;ce6f090e-d04d-44c0-b1d7-225b61683295;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4898,"orders.NUMBER_OF_ELEMENTS":370,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201739249587285;1583201739250707076
$1;1583201739311000000;f37033fc-7e43-4240-ad22-eceaf7a75c4b;05b18610-11b4-44da-96b0-0b94d502ffe2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};bcc8307a-ea3d-4cda-af6d-2dded6ab09e7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201739309509576;1583201739309857927
$1;1583201739311000000;f37033fc-7e43-4240-ad22-eceaf7a75c4b;bcc8307a-ea3d-4cda-af6d-2dded6ab09e7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4898,"orders.NUMBER_OF_ELEMENTS":370,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201739308716722;1583201739309895551
$1;1583201748759000000;90792840-c2c2-444d-9af0-819c8c053b05;6ede9e5e-4ace-41fe-b358-525662b3ded7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};0e51fe27-d75b-4988-984d-15284443555b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201748757902763;1583201748758320365
$1;1583201748759000000;90792840-c2c2-444d-9af0-819c8c053b05;0e51fe27-d75b-4988-984d-15284443555b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4940,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201748757045289;1583201748758344427
$1;1583201748815000000;a8479833-aa23-4ab0-a645-21a86cc1d7c0;55dd5c8c-7b4a-4fe1-8291-2fdb521d59fb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};ba8e78f1-45b8-471a-994e-b37e6c301475;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201748814280329;1583201748814690611
$1;1583201748816000000;a8479833-aa23-4ab0-a645-21a86cc1d7c0;ba8e78f1-45b8-471a-994e-b37e6c301475;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4940,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201748813507305;1583201748814917850
$1;1583201749647000000;3151c741-8993-4e11-a251-fc52f59e2efa;68a70b39-8d03-4ade-b364-8172b8045b20;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};6f3f6f74-c42d-4f9f-afca-af379cef60d1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201749646434642;1583201749646768810
$1;1583201749647000000;3151c741-8993-4e11-a251-fc52f59e2efa;6f3f6f74-c42d-4f9f-afca-af379cef60d1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4940,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201749645688097;1583201749646793287
$1;1583201749718000000;447bc0f9-6d6d-40eb-a402-9e564cd137a6;9211331d-a957-48ee-8b8c-ff498e7c6bd8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};40b0e811-a061-438d-b7e9-78881b538b18;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201749716566013;1583201749717067883
$1;1583201749718000000;447bc0f9-6d6d-40eb-a402-9e564cd137a6;40b0e811-a061-438d-b7e9-78881b538b18;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4940,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201749715335730;1583201749717093175
$1;1583201749732000000;b88456e8-34a9-41ce-850b-02ca101216ec;7a6d96a2-1f02-4e3c-bb7f-ece64038b609;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};ec8dbb97-59b4-428b-98a7-8d95524f6987;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201749730435371;1583201749730965283
$1;1583201749732000000;b88456e8-34a9-41ce-850b-02ca101216ec;ec8dbb97-59b4-428b-98a7-8d95524f6987;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4940,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201749729156884;1583201749730988800
$1;1583201749803000000;deb13302-120e-4e0c-b12e-67d59f276bce;b581d500-ba51-4a3e-8914-64dec2b9ce46;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};66130fbb-da9c-42f5-a857-cde354f76622;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201749802003860;1583201749802347632
$1;1583201749803000000;deb13302-120e-4e0c-b12e-67d59f276bce;66130fbb-da9c-42f5-a857-cde354f76622;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4940,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201749801053169;1583201749802374548
$1;1583201761176000000;a9016cb5-adf6-4345-ad67-279a7796f946;263171e9-d2ff-4b0f-bf12-2a5211fc2c41;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};bff588a0-8d47-4555-b63c-555cf3950544;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201761174736842;1583201761175085600
$1;1583201761176000000;a9016cb5-adf6-4345-ad67-279a7796f946;bff588a0-8d47-4555-b63c-555cf3950544;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5003,"orders.NUMBER_OF_ELEMENTS":376,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201761173976369;1583201761175111654
$1;1583201761231000000;7f733a02-313f-4d75-b83a-f87ff18456db;ada498f7-8fea-48fc-a115-c5250797d84c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};b517b63b-0a41-44b4-a1b8-66394ba322ac;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201761230250638;1583201761230741986
$1;1583201761231000000;7f733a02-313f-4d75-b83a-f87ff18456db;b517b63b-0a41-44b4-a1b8-66394ba322ac;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5003,"orders.NUMBER_OF_ELEMENTS":376,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201761229124554;1583201761230778820
$1;1583201763483000000;07b48a53-f414-4be5-b578-eab73360d7e0;a01ef16f-fb5d-436b-8b51-f1ffbc1917c8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};d381c0a0-bbaf-4143-8b14-7fa821d801ab;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201763481763293;1583201763482109683
$1;1583201763483000000;07b48a53-f414-4be5-b578-eab73360d7e0;d381c0a0-bbaf-4143-8b14-7fa821d801ab;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5050,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201763480986166;1583201763482132004
$1;1583201763532000000;f9484830-8728-458a-8918-3aa5178de1e9;cc233afc-3ae4-4116-b836-40f2c380e6a5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};95fd90e1-b1ff-410f-9870-5daea4a4c33b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201763530700536;1583201763531038972
$1;1583201763532000000;f9484830-8728-458a-8918-3aa5178de1e9;95fd90e1-b1ff-410f-9870-5daea4a4c33b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5050,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201763529904237;1583201763531061289
$1;1583201764527000000;bb00b941-027f-498b-9e4c-4f0c2050dce8;c722cc88-e806-45c3-90cf-16c67274a0b0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};f40164b1-7644-4df1-b238-8b7010e0c0cc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201764525614516;1583201764525959395
$1;1583201764527000000;bb00b941-027f-498b-9e4c-4f0c2050dce8;f40164b1-7644-4df1-b238-8b7010e0c0cc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5050,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201764524852368;1583201764525982319
$1;1583201764575000000;7905aa10-468e-4ea6-9f61-eb0eab58e85f;696171ea-c903-45f2-97e6-d407fed5b78e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};8a65f269-bb43-4ddb-9902-a27b57bfadb0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201764574241550;1583201764574581697
$1;1583201764575000000;7905aa10-468e-4ea6-9f61-eb0eab58e85f;8a65f269-bb43-4ddb-9902-a27b57bfadb0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5050,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201764573450857;1583201764574605322
$1;1583201769696000000;c235bf12-8019-479d-bb02-a56f3dd88b18;cd357fad-4bdf-4ec2-a41c-bb52fd4b907f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};75a410c4-67d1-40ae-888e-2ea747489230;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201769695231166;1583201769695619811
$1;1583201769696000000;c235bf12-8019-479d-bb02-a56f3dd88b18;75a410c4-67d1-40ae-888e-2ea747489230;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5050,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201769694031360;1583201769695646097
$1;1583201769701000000;d6a76930-f11c-4968-8b85-a861afd25102;42badfb6-a4b7-40b1-a8dc-50524c7f6596;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};aedd0e46-f2a9-4069-8bfd-33430ca5ffe9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201769700287886;1583201769700764355
$1;1583201769702000000;d6a76930-f11c-4968-8b85-a861afd25102;aedd0e46-f2a9-4069-8bfd-33430ca5ffe9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5050,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201769699201490;1583201769700846785
$1;1583201769774000000;cc577601-6580-4f2e-a13b-664aa3d985cc;b9d791f9-904b-4c92-8d97-930fc8af7c2f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};7504fdc2-4eee-4448-a16e-57df7935f9ec;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201769772302546;1583201769772845906
$1;1583201769774000000;cc577601-6580-4f2e-a13b-664aa3d985cc;7504fdc2-4eee-4448-a16e-57df7935f9ec;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5050,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201769771092492;1583201769772875689
$1;1583201769840000000;bf65be04-c96e-43e2-b4bd-342f9686ea79;92cd0526-503b-4e2b-838a-06a4a47dfc63;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};f9f5a7f0-90da-4fcc-8b20-8fce4f0c08a5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201769839167273;1583201769839510638
$1;1583201769840000000;bf65be04-c96e-43e2-b4bd-342f9686ea79;f9f5a7f0-90da-4fcc-8b20-8fce4f0c08a5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5050,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201769838392612;1583201769839538545
$1;1583201778737000000;2fc31f11-92b5-4708-881f-f6a6f88df6b7;e1944994-2045-4ec3-bb25-28a2273815ca;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};4e57c4cb-e83f-4be8-88fa-c457c0079a27;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201778736376476;1583201778736781330
