$0;1582848988875000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582849016265000000;9afc8fff-2a48-4e8e-b365-59a2870e9e93;5ff9cd1e-a169-4008-991b-2895cb067960;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016206923020;1582849016265168486
$1;1582849016272000000;7b2498ca-5380-4f18-94dc-1d9ff7d3c24e;5239b9e9-b82f-4b75-9df7-f20360b0f0ce;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ad07b6f8-46a1-45e4-9982-a818f67102db;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016271960008;1582849016272235516
$1;1582849016272000000;7b2498ca-5380-4f18-94dc-1d9ff7d3c24e;ad07b6f8-46a1-45e4-9982-a818f67102db;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016270965031;1582849016272296516
$1;1582849016274000000;4a45c918-5ffb-4f7d-9e32-53b68ac837e8;eec35c0f-31da-4a3e-b000-b8ab214362c7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};e6ab694b-a0e1-49d1-a4ee-ba835ba2aca4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016273554672;1582849016273819917
$1;1582849016337000000;4a45c918-5ffb-4f7d-9e32-53b68ac837e8;e6ab694b-a0e1-49d1-a4ee-ba835ba2aca4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016272542088;1582849016336400326
$1;1582849016352000000;8f47525c-8285-4e6a-89bb-5ab1a403160c;6fc3912e-1ccb-4ca4-a908-042f3db43d7f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};41c565a7-1edf-4075-a0cf-4762157a51bb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016340306344;1582849016351919886
$1;1582849016352000000;8f47525c-8285-4e6a-89bb-5ab1a403160c;41c565a7-1edf-4075-a0cf-4762157a51bb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016336834362;1582849016352213688
$1;1582849016354000000;8601ef44-9085-4531-ac86-9fd1103777bd;7768ca56-358f-475d-8ce1-5556c7398ed0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};e857f370-1665-437e-a2d2-f18471321e97;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016353605056;1582849016353961244
$1;1582849016403000000;8601ef44-9085-4531-ac86-9fd1103777bd;e857f370-1665-437e-a2d2-f18471321e97;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016352560366;1582849016403086632
$1;1582849016405000000;7c426255-0206-425f-8714-ab9a23d88971;60892b77-dece-4ebf-bc75-99a412e88c4a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};78c9b98d-1587-40d9-9431-c632bec3237b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016404539705;1582849016404807474
$1;1582849016405000000;7c426255-0206-425f-8714-ab9a23d88971;78c9b98d-1587-40d9-9431-c632bec3237b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016403462103;1582849016404861998
$1;1582849016407000000;671908a0-d145-405d-9464-11a9e83370c5;4ee6eaa0-44fe-42ee-8885-759db4dd92ad;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ac6b94d1-ba79-4683-84fd-4d4dd482b210;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016406184205;1582849016406466714
$1;1582849016426000000;671908a0-d145-405d-9464-11a9e83370c5;ac6b94d1-ba79-4683-84fd-4d4dd482b210;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016405104938;1582849016426036406
$1;1582849016428000000;29da4996-57b1-4de4-8146-0d92a9207d82;688cdaad-d87d-46aa-9d4a-05f42a42cc26;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};15650f9e-7a41-4ef9-99e8-7f4ea9f98c65;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016427408130;1582849016427679236
$1;1582849016428000000;29da4996-57b1-4de4-8146-0d92a9207d82;15650f9e-7a41-4ef9-99e8-7f4ea9f98c65;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016426383328;1582849016427928927
$1;1582849016430000000;0906536f-bbc1-47dc-986b-6045ab686ee2;e9162b0e-cfd8-4f9a-bec7-62ef6232964d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};2fff4ee1-9cb4-429d-b248-973d8f935f45;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016429263179;1582849016429529733
$1;1582849016459000000;0906536f-bbc1-47dc-986b-6045ab686ee2;2fff4ee1-9cb4-429d-b248-973d8f935f45;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016428220080;1582849016458394766
$1;1582849016481000000;dcd12e1d-0e5e-44b8-b340-a199e08b473d;cdd49994-f452-46a8-b7fb-59a12d3ab723;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};b2b3681e-7541-4eef-9cf4-6fd4b0db5ca8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016480215730;1582849016480457858
$1;1582849016481000000;dcd12e1d-0e5e-44b8-b340-a199e08b473d;b2b3681e-7541-4eef-9cf4-6fd4b0db5ca8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016479267208;1582849016480531932
$1;1582849016482000000;70f5335c-7eec-4ca7-afe4-abb5d5a6c367;1226c727-f14f-4d01-a432-0cb07b90d100;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};48a9f739-4486-499f-862c-3e02c50f32cc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016481782992;1582849016482072042
$1;1582849016519000000;70f5335c-7eec-4ca7-afe4-abb5d5a6c367;48a9f739-4486-499f-862c-3e02c50f32cc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016480783406;1582849016519052443
$1;1582849016521000000;3fd46b1b-9e53-44a8-99d3-221d3c740748;9753c60b-5a29-4c62-813b-9a2384a7b3cc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};5d97ab8a-79ba-4370-961e-0467c583b60e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016520537434;1582849016520806225
$1;1582849016522000000;3fd46b1b-9e53-44a8-99d3-221d3c740748;5d97ab8a-79ba-4370-961e-0467c583b60e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016519460913;1582849016521740528
$1;1582849016523000000;3dbf23cd-690e-4af0-affb-93c921323c8d;f4dfc0d4-3f32-4a1e-8be7-6510da72ba8e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ef0f15b4-c04e-4d1a-9324-6dfe402fb6b9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016523075421;1582849016523337500
$1;1582849016535000000;3dbf23cd-690e-4af0-affb-93c921323c8d;ef0f15b4-c04e-4d1a-9324-6dfe402fb6b9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016522029721;1582849016535052574
$1;1582849016537000000;47738276-e4f0-4b20-b191-0743709fc5ab;77f36b87-7b32-4a60-b0c6-b1ec18eb6cec;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};41183b97-f3f5-42cc-8d76-dccbe5b4a612;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016536430464;1582849016536687265
$1;1582849016537000000;47738276-e4f0-4b20-b191-0743709fc5ab;41183b97-f3f5-42cc-8d76-dccbe5b4a612;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016535385605;1582849016536737352
$1;1582849016538000000;35f2d133-2ef5-4b7e-84ad-0e8ce1827f92;49606c9f-55d7-44ce-9ee5-faa12d02b204;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};6cf23e40-9270-4148-9f53-65674a79a2d3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016538060891;1582849016538318502
$1;1582849016562000000;35f2d133-2ef5-4b7e-84ad-0e8ce1827f92;6cf23e40-9270-4148-9f53-65674a79a2d3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016536957413;1582849016562161160
$1;1582849016564000000;13e22745-5115-4c31-9965-f7fc674c181a;62aad7df-1077-453a-9270-22ff765c5081;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};3f2ce527-f301-4485-9989-96e7567e29bc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016563830309;1582849016564098884
$1;1582849016575000000;13e22745-5115-4c31-9965-f7fc674c181a;3f2ce527-f301-4485-9989-96e7567e29bc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016562649296;1582849016575064216
$1;1582849016579000000;1d6a9ad2-bfd1-4b06-8713-f35788fbda01;af9ad921-f53d-4433-a655-1246def47d45;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};7da83eae-b2b6-4200-9c94-80b9a4698120;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016578603239;1582849016578871026
$1;1582849016597000000;1d6a9ad2-bfd1-4b06-8713-f35788fbda01;7da83eae-b2b6-4200-9c94-80b9a4698120;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016576006294;1582849016597006528
$1;1582849016599000000;40faa58a-1777-4fd3-b0c8-1d209d876032;184583cb-4055-4dac-8c41-45698259435e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ab3a40d6-09db-4563-87e2-f967ec7aceef;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016598515709;1582849016598791714
$1;1582849016599000000;40faa58a-1777-4fd3-b0c8-1d209d876032;ab3a40d6-09db-4563-87e2-f967ec7aceef;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016597487213;1582849016598843982
$1;1582849016601000000;f0d27093-58d3-42c7-b3ec-18d8c467ef31;061247ed-277f-4448-b793-a1d7340a2a22;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};54f409e4-a555-4f7f-a46d-4b2201674864;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016600112935;1582849016600438660
$1;1582849016620000000;f0d27093-58d3-42c7-b3ec-18d8c467ef31;54f409e4-a555-4f7f-a46d-4b2201674864;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016599125174;1582849016619762713
$1;1582849016622000000;7e8228fb-ba2c-4d40-919d-bb5bb7a20d45;ab8a3769-fe53-45c1-9b12-7b4abeaad1e3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};1ea797ca-4be7-4035-889b-dccc009aa1a2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016621211504;1582849016621483442
$1;1582849016622000000;7e8228fb-ba2c-4d40-919d-bb5bb7a20d45;1ea797ca-4be7-4035-889b-dccc009aa1a2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016620110044;1582849016621737835
$1;1582849016624000000;0e01853d-af66-4ee2-9489-31f3c6feb2ad;837a3433-1056-434f-b54c-c49686b26b35;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};337d864b-9113-4def-995f-008523081a23;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016623184545;1582849016623459156
$1;1582849016633000000;0e01853d-af66-4ee2-9489-31f3c6feb2ad;337d864b-9113-4def-995f-008523081a23;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016622153822;1582849016632933762
$1;1582849016635000000;7f24c7c5-ff5a-4b14-b060-a633ce8b2afb;3c4434bc-2d08-492a-a9ea-8ef5f4aa9b0a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};bea8adfd-40c7-494e-8395-51eaba2cbded;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016634381254;1582849016634754270
$1;1582849016635000000;7f24c7c5-ff5a-4b14-b060-a633ce8b2afb;bea8adfd-40c7-494e-8395-51eaba2cbded;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016633295307;1582849016635000207
$1;1582849016637000000;196f9dd8-5ca1-422e-9411-bc67cf4dfafb;9a2b7f72-3a37-41dc-9413-83b12e56c3e5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};27cda109-0237-466a-9e4f-ec759d437e7b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016636731345;1582849016636986315
$1;1582849016722000000;196f9dd8-5ca1-422e-9411-bc67cf4dfafb;27cda109-0237-466a-9e4f-ec759d437e7b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016635423039;1582849016721975707
$1;1582849016724000000;c6adc8f3-4df1-43c7-87fe-ff17c88fd6b4;72e81054-e8c2-4b06-89b0-cb608a37acc6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};429884d0-8d7c-4bf9-ae91-cfef4e6c5356;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016723307830;1582849016723575343
$1;1582849016724000000;c6adc8f3-4df1-43c7-87fe-ff17c88fd6b4;429884d0-8d7c-4bf9-ae91-cfef4e6c5356;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016722306917;1582849016723891980
$1;1582849016726000000;4250956a-3583-4e18-bef1-5164d9f56874;c9270066-75d6-4501-9a0e-9529832d525c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};0aee6666-183b-41b5-bf09-ce79da652308;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016725558397;1582849016725816159
$1;1582849016737000000;4250956a-3583-4e18-bef1-5164d9f56874;0aee6666-183b-41b5-bf09-ce79da652308;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016724392176;1582849016736624857
$1;1582849016739000000;07293ede-f724-441c-8b46-ffb32ea240a1;42fa02c3-8148-4d03-ab65-777199c7854e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};bd5f88c2-0871-4ed9-9598-b3b3c3d73b15;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016738309332;1582849016738578517
$1;1582849016739000000;07293ede-f724-441c-8b46-ffb32ea240a1;bd5f88c2-0871-4ed9-9598-b3b3c3d73b15;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016737063066;1582849016738710376
$1;1582849016740000000;81798aea-fba4-481c-b8ad-8a2061c5b06e;c55eda92-79b2-4ff5-83d3-c4db6c1f4e10;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};aaafeef8-0720-409f-9eb6-d881882bc324;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016740020599;1582849016740300839
$1;1582849016769000000;81798aea-fba4-481c-b8ad-8a2061c5b06e;aaafeef8-0720-409f-9eb6-d881882bc324;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016738978105;1582849016768789753
$1;1582849016771000000;4ea04fdd-ec74-4940-b3e0-13b03bd908c8;9f6c3e44-c448-483d-a415-a00e99b70b46;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};e7d3b45d-7013-401a-92c7-4715f5c82da2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016770671053;1582849016770945437
$1;1582849016771000000;4ea04fdd-ec74-4940-b3e0-13b03bd908c8;e7d3b45d-7013-401a-92c7-4715f5c82da2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016769536615;1582849016771232098
$1;1582849016774000000;230aa8ee-9c76-46b4-826f-ced772adf77b;46b08a25-8674-49c2-9cd4-d2238d6b40da;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};f1a42d8a-6a32-42bf-a939-c37ae571ce4c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016773523064;1582849016773926025
$1;1582849016898000000;230aa8ee-9c76-46b4-826f-ced772adf77b;f1a42d8a-6a32-42bf-a939-c37ae571ce4c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016771547212;1582849016897484598
$1;1582849016900000000;cd0873a7-2ec2-42e4-aab1-b0c9a9e6e2f8;3c7c3446-0366-4711-875c-c62c9668c729;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};f094397c-7032-4eb4-b2be-3e89eb0de535;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016899118774;1582849016899386674
$1;1582849016900000000;cd0873a7-2ec2-42e4-aab1-b0c9a9e6e2f8;f094397c-7032-4eb4-b2be-3e89eb0de535;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016897923583;1582849016899440404
$1;1582849016901000000;7b40d572-8556-4426-a800-410fbebd1b3b;2b723542-f12c-4fbc-ae4a-6e70698c994f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};c3ba58ee-4143-4813-9d92-52b11777b9a4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016900847773;1582849016901138690
$1;1582849016972000000;7b40d572-8556-4426-a800-410fbebd1b3b;c3ba58ee-4143-4813-9d92-52b11777b9a4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016899707361;1582849016972212326
$1;1582849016981000000;570a5831-2569-4830-982c-09e96065c786;98e8cf8c-07d0-4c8a-9039-2e515fe874b9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};983d4ced-ca0d-4e52-9d4e-25cb63817f04;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016974198153;1582849016980471537
$1;1582849016986000000;570a5831-2569-4830-982c-09e96065c786;983d4ced-ca0d-4e52-9d4e-25cb63817f04;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016972616101;1582849016985971816
$1;1582849016988000000;36bf44e4-58d8-4f7f-99b9-75559ad3ec2b;19d161d0-45cc-4883-8795-5e97ffe5da2a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};72313faf-e6ad-4db2-a5aa-d0baba061c78;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016987477000;1582849016987752048
$1;1582849017015000000;36bf44e4-58d8-4f7f-99b9-75559ad3ec2b;72313faf-e6ad-4db2-a5aa-d0baba061c78;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016986376060;1582849017014906412
$1;1582849017017000000;61662850-ce35-4375-a5f3-df382645c16e;0f9056a8-295c-42b2-99e9-a59f5e0f60c4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};02e930ab-c219-4000-84cb-f42fbc5402fa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849017016408151;1582849017016682644
$1;1582849017017000000;61662850-ce35-4375-a5f3-df382645c16e;02e930ab-c219-4000-84cb-f42fbc5402fa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849017015382723;1582849017016733668
$1;1582849017031000000;46a8a720-e882-48bd-869e-047c36c6eec4;5d5fd085-8c2f-4d4c-95d9-a866de14e386;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};3bb57996-1815-41c1-b71f-5a45ef9a2412;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849017030684623;1582849017030959945
$1;1582849017051000000;46a8a720-e882-48bd-869e-047c36c6eec4;3bb57996-1815-41c1-b71f-5a45ef9a2412;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849017029700272;1582849017051120728
$1;1582849017068000000;e4c0274a-7cce-43cf-af71-dd4d64a01083;208ecdcb-f78c-4607-84ca-917719c791f1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};67db6a5d-6fab-4ed5-a20c-7e39eb35e72b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849017067710347;1582849017067995849
$1;1582849017068000000;e4c0274a-7cce-43cf-af71-dd4d64a01083;67db6a5d-6fab-4ed5-a20c-7e39eb35e72b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849017051557167;1582849017068244703
$1;1582849017070000000;cf4df652-d308-42a2-9285-69cc7304d283;125ad034-9247-4a04-8264-e2838d0536e5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};74b6a1e7-7fa2-4f73-ad5c-16de465a62f6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849017069572732;1582849017069827779
