$0;1583203760707000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583204061707000000;7e427d87-088a-4cf6-8da5-4d8be27d1562;03ed9ec2-33d1-41f5-9b7a-24d2ca5e55f7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4562,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204061703990414;1583204061705139735
$1;1583204061796000000;20d67644-8733-4964-ab6d-1e16e503a561;0d94891c-a655-42e6-b9c3-80c4c7197d0b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};bd211ad1-4341-4616-9e86-e8d28306f677;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204061793673181;1583204061793987423
$1;1583204061796000000;20d67644-8733-4964-ab6d-1e16e503a561;bd211ad1-4341-4616-9e86-e8d28306f677;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4562,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204061792948787;1583204061794006736
$1;1583204067043000000;4ac2b051-25bd-4fcd-9e32-b9bb18205083;6afc6bf5-2f65-4ec8-a3f5-7912fd68fcd8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};928618fe-df90-4071-a9a3-2bb97ef0e59e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204067040733548;1583204067041078762
$1;1583204067043000000;4ac2b051-25bd-4fcd-9e32-b9bb18205083;928618fe-df90-4071-a9a3-2bb97ef0e59e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4562,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204067039956855;1583204067041101281
$1;1583204067090000000;c5f6768b-ce18-44cc-a954-ee2a3480e1a7;07f2e840-f92a-4fb0-a0f8-72831bb6b398;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};109dc9df-3d7e-46a1-9b5e-34e28721a866;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204067087639567;1583204067087952085
$1;1583204067090000000;c5f6768b-ce18-44cc-a954-ee2a3480e1a7;109dc9df-3d7e-46a1-9b5e-34e28721a866;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4562,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204067086927677;1583204067087970566
$1;1583204076806000000;858366cc-d1d1-4619-98c4-3de7ee770cf6;1e5f201f-fb94-4ecc-9e9d-0b7008428dff;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};7b6c7397-4022-49ce-ae0b-4f5aca0e8ee4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204076803976637;1583204076804313722
$1;1583204076807000000;858366cc-d1d1-4619-98c4-3de7ee770cf6;7b6c7397-4022-49ce-ae0b-4f5aca0e8ee4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4576,"orders.NUMBER_OF_ELEMENTS":370,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204076803194814;1583204076804336181
$1;1583204076876000000;33775d83-4263-4723-9cf4-fe1f820059e5;0e74f88e-5ef8-42ed-9b1d-148cf2e3bc22;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};1392b260-1048-4848-b636-7f21612bffad;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204076873760219;1583204076874075063
$1;1583204076876000000;33775d83-4263-4723-9cf4-fe1f820059e5;1392b260-1048-4848-b636-7f21612bffad;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4576,"orders.NUMBER_OF_ELEMENTS":370,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204076873031754;1583204076874095583
$1;1583204086720000000;b3d9fb5a-2514-4ac7-bc04-92eb53f1f9cb;e9d843e8-a3db-4d1a-be36-208048306894;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};027709f5-90cd-470a-a2b4-9612f76348f0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204086717214479;1583204086717577155
$1;1583204086720000000;b3d9fb5a-2514-4ac7-bc04-92eb53f1f9cb;027709f5-90cd-470a-a2b4-9612f76348f0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4601,"orders.NUMBER_OF_ELEMENTS":371,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204086716394847;1583204086717695182
$1;1583204086770000000;1c4f9558-3385-45f6-8b2e-753a4c393fd2;8394fff2-07ac-4cd0-88fd-64a6b129638a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};961a24bf-0fda-43c5-b7c5-315ed053f836;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204086767443115;1583204086767750872
$1;1583204086770000000;1c4f9558-3385-45f6-8b2e-753a4c393fd2;961a24bf-0fda-43c5-b7c5-315ed053f836;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4601,"orders.NUMBER_OF_ELEMENTS":371,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204086766711451;1583204086767773391
$1;1583204099262000000;a608e428-8794-440f-a636-5abca9db3ec8;6afb2d4f-2886-4587-8f7f-9d6bc44a5247;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};098ca151-806f-4b1a-a670-6d0ec1614557;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204099259427208;1583204099259734113
$1;1583204099262000000;a608e428-8794-440f-a636-5abca9db3ec8;098ca151-806f-4b1a-a670-6d0ec1614557;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4632,"orders.NUMBER_OF_ELEMENTS":372,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204099258736624;1583204099259756197
$1;1583204099308000000;5079dded-1603-4679-a3f6-5f8ecdac1e12;011b4109-4558-4902-8c51-326ce0df6eb5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};8f8bc313-ab29-47fc-a1f3-83a5a4d9b696;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204099305195715;1583204099305521606
$1;1583204099308000000;5079dded-1603-4679-a3f6-5f8ecdac1e12;8f8bc313-ab29-47fc-a1f3-83a5a4d9b696;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4632,"orders.NUMBER_OF_ELEMENTS":372,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204099304391935;1583204099305543763
$1;1583204107460000000;51aaf318-4d39-4b55-abed-45de91cc5da0;5e894ab7-2c4a-4fec-9403-068e500fe33d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a4c02b5d-3379-4bef-8718-83da3d65ae19;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204107457452648;1583204107457777678
$1;1583204107460000000;51aaf318-4d39-4b55-abed-45de91cc5da0;a4c02b5d-3379-4bef-8718-83da3d65ae19;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4744,"orders.NUMBER_OF_ELEMENTS":377,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204107456731367;1583204107457801910
$1;1583204107541000000;2a5a64e9-5c33-4785-abb1-4f323cb9e843;7d0f6baa-4b00-4a30-b57b-677e568fe343;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};44acd91a-f72c-4d0d-a7e5-3f3f33b21948;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204107537941978;1583204107538511189
$1;1583204107541000000;2a5a64e9-5c33-4785-abb1-4f323cb9e843;44acd91a-f72c-4d0d-a7e5-3f3f33b21948;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4744,"orders.NUMBER_OF_ELEMENTS":377,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204107536746582;1583204107538533965
$1;1583204109722000000;9672df45-bc64-4243-981d-49c9a5151b30;e02b957a-40a8-4e72-b6cf-8b663451044c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};2a544632-8db5-4798-aa92-1ae660b5a308;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204109719142123;1583204109719491723
$1;1583204109722000000;9672df45-bc64-4243-981d-49c9a5151b30;2a544632-8db5-4798-aa92-1ae660b5a308;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4744,"orders.NUMBER_OF_ELEMENTS":377,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204109718383218;1583204109719518192
$1;1583204109829000000;bac440a4-151b-4ddc-8a51-9c8dfac855e3;67495301-a640-4f29-aacb-760daa3e97af;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};7986b48d-68a2-4b51-b99f-3c447e035d84;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204109826309156;1583204109826758851
$1;1583204109829000000;bac440a4-151b-4ddc-8a51-9c8dfac855e3;7986b48d-68a2-4b51-b99f-3c447e035d84;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4744,"orders.NUMBER_OF_ELEMENTS":377,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204109825307392;1583204109826785508
$1;1583204110191000000;7ec1cadd-35f1-48b0-9fa3-15be71821f1b;2fea4f2f-dc5e-4396-acfe-2d5639e580ef;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};00f3f15b-31f5-48ad-a919-44dc44f21da2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204110188644481;1583204110189122686
$1;1583204110191000000;7ec1cadd-35f1-48b0-9fa3-15be71821f1b;00f3f15b-31f5-48ad-a919-44dc44f21da2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4744,"orders.NUMBER_OF_ELEMENTS":377,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204110187555941;1583204110189217022
$1;1583204110263000000;1d68be66-36d6-46e9-b74f-be49af900ea6;ab46827a-9608-49a4-b123-43c0fe9b1458;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d4978cfe-cff7-432c-991d-ae58acddf267;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204110260469632;1583204110260960095
$1;1583204110263000000;1d68be66-36d6-46e9-b74f-be49af900ea6;d4978cfe-cff7-432c-991d-ae58acddf267;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4744,"orders.NUMBER_OF_ELEMENTS":377,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204110259357132;1583204110261070679
$1;1583204112895000000;e0d2948e-9944-40b4-9cfa-86e8352646cb;0e0be927-8823-48df-9702-14ebbc802b72;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};24c7d302-2585-4086-a2ca-8173dfdcef1b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204112892221901;1583204112892543877
$1;1583204112895000000;e0d2948e-9944-40b4-9cfa-86e8352646cb;24c7d302-2585-4086-a2ca-8173dfdcef1b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4789,"orders.NUMBER_OF_ELEMENTS":379,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204112891520741;1583204112892567691
$1;1583204112976000000;098cbe89-0e75-4775-9481-fdc6567a7dd2;8583469c-714e-4571-bc46-9afea59b2926;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};4a6caff1-28f7-400e-b4c2-870f39600823;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204112973144435;1583204112973658183
$1;1583204112976000000;098cbe89-0e75-4775-9481-fdc6567a7dd2;4a6caff1-28f7-400e-b4c2-870f39600823;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4789,"orders.NUMBER_OF_ELEMENTS":379,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204112972116211;1583204112973684603
$1;1583204113255000000;5b161999-0cfe-432e-b2d9-584aa2b099cb;feed25d3-4dfc-480f-9db9-ea50f397bed8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};453362a6-8382-481e-9bbe-0bf7accbc4e1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204113252234284;1583204113252643499
$1;1583204113255000000;5b161999-0cfe-432e-b2d9-584aa2b099cb;453362a6-8382-481e-9bbe-0bf7accbc4e1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4789,"orders.NUMBER_OF_ELEMENTS":379,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204113251283353;1583204113252664956
$1;1583204113302000000;f216bd71-813e-4335-b82a-0535a701015b;00cbea73-c228-46f9-b9a0-e961d8291f43;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};415d589b-766a-45a8-ac7d-b7ea75973c0c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204113299477724;1583204113299796191
$1;1583204113302000000;f216bd71-813e-4335-b82a-0535a701015b;415d589b-766a-45a8-ac7d-b7ea75973c0c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4789,"orders.NUMBER_OF_ELEMENTS":379,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204113298714424;1583204113299818991
$1;1583204119266000000;e1ebf53d-fa62-440c-ba51-ffd3662003c9;e766c965-de7f-4df9-ad1d-254cc529b21e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};744227ae-10e9-46c1-a25b-896d09ae3fbc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204119263105459;1583204119263451369
$1;1583204119266000000;e1ebf53d-fa62-440c-ba51-ffd3662003c9;744227ae-10e9-46c1-a25b-896d09ae3fbc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4815,"orders.NUMBER_OF_ELEMENTS":380,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204119262335261;1583204119263479597
$1;1583204119335000000;86f52f60-d271-479c-b85f-43af02db86e1;5495974f-e8a5-4b8e-a034-96e271086d71;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};749ac913-6b51-4138-ba46-a113d8e6e855;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204119332468086;1583204119332796127
$1;1583204119335000000;86f52f60-d271-479c-b85f-43af02db86e1;749ac913-6b51-4138-ba46-a113d8e6e855;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4815,"orders.NUMBER_OF_ELEMENTS":380,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204119331723436;1583204119332817320
$1;1583204120177000000;faafdd49-55f1-4a4e-b9f2-45fad892b2ad;5c8d228f-d413-446f-b3b2-5d7c0ec4784c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};fe6dc960-eca2-4daa-b29f-de4ce1b7a289;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204120174272079;1583204120174604336
$1;1583204120177000000;faafdd49-55f1-4a4e-b9f2-45fad892b2ad;fe6dc960-eca2-4daa-b29f-de4ce1b7a289;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4815,"orders.NUMBER_OF_ELEMENTS":380,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204120173519631;1583204120174624613
$1;1583204120221000000;0036c1bf-a3f8-4c0e-ad63-6749d9948178;48fddfdc-532d-4b59-a6ee-6b7aa8ef2be6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};4335de0e-ee0a-4cce-a477-82ebcfc60239;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204120218794369;1583204120219120131
$1;1583204120221000000;0036c1bf-a3f8-4c0e-ad63-6749d9948178;4335de0e-ee0a-4cce-a477-82ebcfc60239;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4815,"orders.NUMBER_OF_ELEMENTS":380,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204120218051324;1583204120219139896
$1;1583204122676000000;4be6c475-1a2e-4528-aa2b-011cb960df3a;cd51e528-57d7-4319-ba0c-6705ccc2ff67;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};edb00cc0-930e-4bb3-b938-6a75c1a461db;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204122673726953;1583204122674100265
$1;1583204122676000000;4be6c475-1a2e-4528-aa2b-011cb960df3a;edb00cc0-930e-4bb3-b938-6a75c1a461db;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4815,"orders.NUMBER_OF_ELEMENTS":380,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204122672912034;1583204122674128752
$1;1583204122745000000;536a5507-b3ef-428e-a4ed-ca13b54b129a;f7c2dbc0-c245-453f-bd02-b9f88889eb83;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};725f2b66-5c4c-4206-b590-fd61ad623ea4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204122742621736;1583204122742992249
$1;1583204122745000000;536a5507-b3ef-428e-a4ed-ca13b54b129a;725f2b66-5c4c-4206-b590-fd61ad623ea4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4815,"orders.NUMBER_OF_ELEMENTS":380,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204122741780194;1583204122743033712
$1;1583204135229000000;18ab2944-64ee-4060-88ff-63ee0044e937;0f17aee7-2881-497b-87ae-145853e46f8e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};49528fa9-3464-4e12-ae68-a8550145a8ca;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204135226018223;1583204135226355215
$1;1583204135229000000;18ab2944-64ee-4060-88ff-63ee0044e937;49528fa9-3464-4e12-ae68-a8550145a8ca;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4877,"orders.NUMBER_OF_ELEMENTS":383,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204135225263924;1583204135226380223
$1;1583204135281000000;03fe0b85-fed7-4ba9-b336-304b680eaa46;6065dfb5-4ea0-4d39-9540-55e1efa493d3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};00b04b05-49b0-4214-aeae-896075f92c02;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204135278199464;1583204135278562673
$1;1583204135281000000;03fe0b85-fed7-4ba9-b336-304b680eaa46;00b04b05-49b0-4214-aeae-896075f92c02;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4877,"orders.NUMBER_OF_ELEMENTS":383,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204135277356031;1583204135278588555
$1;1583204138089000000;b5c97726-5cbc-4128-a7eb-b0f7fa2a76f9;31cae141-7209-4131-a3ca-2a4e91d51450;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a5f38c6a-3282-484b-9c8a-194cac421de4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204138086866681;1583204138087198143
$1;1583204138089000000;b5c97726-5cbc-4128-a7eb-b0f7fa2a76f9;a5f38c6a-3282-484b-9c8a-194cac421de4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4877,"orders.NUMBER_OF_ELEMENTS":383,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204138086056175;1583204138087222943
$1;1583204138135000000;020bf382-e8d9-46cd-8159-6c3ec7eb6ef4;7990b20a-4572-4ed2-9670-f67b039d2a28;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};39c09ca3-e6af-4bfe-bd90-f26d54c43930;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204138132490522;1583204138132818927
$1;1583204138135000000;020bf382-e8d9-46cd-8159-6c3ec7eb6ef4;39c09ca3-e6af-4bfe-bd90-f26d54c43930;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4877,"orders.NUMBER_OF_ELEMENTS":383,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204138131729425;1583204138132837327
$1;1583204142384000000;6e83e845-cb03-4c87-bfe7-4a609059063e;54344ff7-d34d-432d-84fb-cac8e9ca8cd8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};304f2156-83c0-4fc1-bf3c-e6ef9094b9ee;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204142381149371;1583204142381487939
$1;1583204142384000000;6e83e845-cb03-4c87-bfe7-4a609059063e;304f2156-83c0-4fc1-bf3c-e6ef9094b9ee;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4887,"orders.NUMBER_OF_ELEMENTS":384,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204142380358483;1583204142381513972
$1;1583204142511000000;56624199-b840-40bf-9afe-4bd8e8bfb104;1284416a-045c-46d2-84f5-cfa7876be442;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};b4c86080-386f-4dd4-aee2-5210d620af05;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204142508515972;1583204142509019981
$1;1583204142511000000;56624199-b840-40bf-9afe-4bd8e8bfb104;b4c86080-386f-4dd4-aee2-5210d620af05;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4887,"orders.NUMBER_OF_ELEMENTS":384,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204142507332459;1583204142509117981
$1;1583204148664000000;7280c9e2-c0b3-41cd-af54-73c0cbe399b7;00e26b36-9fff-41db-9386-465b241f4160;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};7a9f8d10-23af-407a-a6e4-d4c813c2aad0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204148661895704;1583204148662230342
$1;1583204148664000000;7280c9e2-c0b3-41cd-af54-73c0cbe399b7;7a9f8d10-23af-407a-a6e4-d4c813c2aad0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4887,"orders.NUMBER_OF_ELEMENTS":384,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204148661120262;1583204148662254871
$1;1583204148730000000;5b63a9a9-e4b7-4e41-b43d-7fb94d88782a;38077bfd-120e-48e1-ae86-77506d185466;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};86f77f7b-5872-4577-9ff7-616d1b529ca7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204148726705231;1583204148727282697
$1;1583204148730000000;5b63a9a9-e4b7-4e41-b43d-7fb94d88782a;86f77f7b-5872-4577-9ff7-616d1b529ca7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4887,"orders.NUMBER_OF_ELEMENTS":384,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204148725469480;1583204148727307077
$1;1583204157930000000;d02b4ed9-96c5-4845-b67a-d7bb4380ff17;4fc4ab56-111c-4de5-a025-310db741c240;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};eb43a6aa-a2f9-4d98-bfc5-c47cb9b6686e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204157927933481;1583204157928268002
$1;1583204157931000000;d02b4ed9-96c5-4845-b67a-d7bb4380ff17;eb43a6aa-a2f9-4d98-bfc5-c47cb9b6686e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4935,"orders.NUMBER_OF_ELEMENTS":387,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204157927147907;1583204157928291659
$1;1583204158003000000;a629c4af-fa16-4e04-8599-4cfe6206dd3c;aebac01e-14ea-499b-87f6-c8697b6d79e9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};34469a2c-282c-4fc8-af5f-912a03e09eec;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204158000191320;1583204158000520448
$1;1583204158003000000;a629c4af-fa16-4e04-8599-4cfe6206dd3c;34469a2c-282c-4fc8-af5f-912a03e09eec;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4935,"orders.NUMBER_OF_ELEMENTS":387,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204157999375690;1583204158000542107
$1;1583204159203000000;736a23bb-ae5d-4781-9fb0-37e9ade37844;42b397fd-cbb3-4620-896e-4635f651dabb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};f42ac7b1-7101-44dc-9b8f-c751c26e6be9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204159199995827;1583204159200327245
