$0;1583200160852000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583200499118000000;4669efd0-a52d-47ba-860a-927a8b728c47;11cca373-3654-4d7d-ac7b-6700e84c0b84;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};cd137a07-c404-428f-b18e-317742f20a0b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200499117001994;1583200499117327229
$1;1583200499444000000;4669efd0-a52d-47ba-860a-927a8b728c47;cd137a07-c404-428f-b18e-317742f20a0b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4706,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200499116285390;1583200499443182589
$1;1583200501092000000;5a47d883-3401-4fcb-be14-c2071b87def6;2a741130-5032-44ee-bc45-63a597d20be5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};475f64e1-9059-47cc-9215-7e0d1c5de548;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200501090982573;1583200501091400925
$1;1583200501381000000;5a47d883-3401-4fcb-be14-c2071b87def6;475f64e1-9059-47cc-9215-7e0d1c5de548;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4706,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200501090078400;1583200501380633753
$1;1583200501431000000;24610715-010b-44ce-ab47-83c6f4093794;9d48f50a-cef0-42d6-81ed-d60b3a31dfbc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};dda75568-d7f6-4664-8c58-3d49cfd64c84;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200501429873352;1583200501430201506
$1;1583200501777000000;24610715-010b-44ce-ab47-83c6f4093794;dda75568-d7f6-4664-8c58-3d49cfd64c84;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4706,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200501429145317;1583200501776604890
$1;1583200509463000000;401fa64d-f7c7-43f3-b49a-564fdc5c7f2e;4bd3771e-fee6-4fa1-a683-32a849222474;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};acad80ce-2d9f-4eba-a78a-390074d2faef;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200509461935411;1583200509462263758
$1;1583200509768000000;401fa64d-f7c7-43f3-b49a-564fdc5c7f2e;acad80ce-2d9f-4eba-a78a-390074d2faef;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4742,"orders.NUMBER_OF_ELEMENTS":376,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200509461244039;1583200509767297954
$1;1583200509820000000;ebf61970-6792-490b-b243-025976a9ef28;52149b62-165a-4d36-916c-dd25607dbcc1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};634b4f6c-f075-47b6-94ce-63746d5c2d1c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200509819214369;1583200509819538819
$1;1583200510098000000;ebf61970-6792-490b-b243-025976a9ef28;634b4f6c-f075-47b6-94ce-63746d5c2d1c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4742,"orders.NUMBER_OF_ELEMENTS":376,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200509818515910;1583200510097094378
$1;1583200510903000000;ca071de7-690c-4148-aafd-1c68de1e77ec;ceb2cb6e-3038-4557-98a7-87c9c7c5d051;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};87e8031a-ce76-4628-94fa-a66197e07412;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200510902004369;1583200510902438852
$1;1583200511306000000;ca071de7-690c-4148-aafd-1c68de1e77ec;87e8031a-ce76-4628-94fa-a66197e07412;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4742,"orders.NUMBER_OF_ELEMENTS":376,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200510901023841;1583200511305022262
$1;1583200511382000000;c50472fb-0471-4caa-af8d-34fed7b8eeaa;00eb5f53-399e-4a8c-9309-b97be3d27962;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};2a5a7121-9ad9-48b6-87bb-5ab114ef95f8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200511380731985;1583200511381064216
$1;1583200511734000000;c50472fb-0471-4caa-af8d-34fed7b8eeaa;2a5a7121-9ad9-48b6-87bb-5ab114ef95f8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4742,"orders.NUMBER_OF_ELEMENTS":376,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200511380038471;1583200511732730703
$1;1583200511736000000;b6cdfc8e-ddfe-4f6d-a478-06057b2bf4d3;c7bc542a-bedf-473b-ba48-0927d87f794e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};0bb9c2ec-c576-4bf7-9a0a-8abd9392b54a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200511734331128;1583200511734865301
$1;1583200512050000000;b6cdfc8e-ddfe-4f6d-a478-06057b2bf4d3;0bb9c2ec-c576-4bf7-9a0a-8abd9392b54a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4742,"orders.NUMBER_OF_ELEMENTS":376,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200511733048657;1583200512049480624
$1;1583200512118000000;4a17462b-5a71-4a8d-be83-68370819482a;efa6674d-3918-4e9b-9153-5b886071b647;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};f59ab911-d6f2-4863-a051-20b439819264;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200512117107819;1583200512117595979
$1;1583200512443000000;4a17462b-5a71-4a8d-be83-68370819482a;f59ab911-d6f2-4863-a051-20b439819264;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4742,"orders.NUMBER_OF_ELEMENTS":376,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200512116015599;1583200512441868770
$1;1583200520233000000;04cf36e4-6e20-4b17-baf2-32db61445f1b;b1b4609a-bc02-432a-b7ba-eb5bc5239528;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};b61d48ef-3597-46b6-9e58-0574172cb01c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200520232243017;1583200520232624019
$1;1583200520561000000;04cf36e4-6e20-4b17-baf2-32db61445f1b;b61d48ef-3597-46b6-9e58-0574172cb01c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4763,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200520231413853;1583200520560290290
$1;1583200520616000000;294a02b1-a357-4012-a550-8bb9b6404406;aed7a487-96d7-48b9-99fb-d30bd19171c4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};57e43fb0-5aa8-4497-ae3a-3b8bb2e5ae79;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200520614838749;1583200520615255763
$1;1583200520904000000;294a02b1-a357-4012-a550-8bb9b6404406;57e43fb0-5aa8-4497-ae3a-3b8bb2e5ae79;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4763,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200520614025044;1583200520903380109
$1;1583200524358000000;3fbe929c-44bc-4dbe-bdeb-b4873a7b0874;add3e6b2-82c4-45d0-8c06-505507345bbd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};9207b83d-d895-4193-b948-3d55e1f6a6d4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200524356968671;1583200524357373185
$1;1583200524662000000;3fbe929c-44bc-4dbe-bdeb-b4873a7b0874;9207b83d-d895-4193-b948-3d55e1f6a6d4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4763,"orders.NUMBER_OF_ELEMENTS":379,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200524356098415;1583200524660803607
$1;1583200524731000000;be4f39c7-333b-484b-800d-fad4543ef5b7;e04e002f-5031-479e-bb7f-81ec0087e73a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};cf749f9c-d4a9-484f-8ec5-2d9f5de2b0de;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200524729873770;1583200524730201729
$1;1583200525033000000;be4f39c7-333b-484b-800d-fad4543ef5b7;cf749f9c-d4a9-484f-8ec5-2d9f5de2b0de;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4819,"orders.NUMBER_OF_ELEMENTS":380,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200524729147421;1583200525032613278
$1;1583200531997000000;4eb26582-be04-4674-8901-faa2907543ff;3e4a2c71-b249-4896-aff4-3ea3cf5fdc9f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};cb544422-4a43-4c35-bf8e-296a027f11e0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200531995433592;1583200531995925004
$1;1583200532364000000;4eb26582-be04-4674-8901-faa2907543ff;cb544422-4a43-4c35-bf8e-296a027f11e0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4819,"orders.NUMBER_OF_ELEMENTS":380,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200531994365877;1583200532363508407
$1;1583200532368000000;c75b1f25-2bb9-4d95-81f2-ffa04cea01c8;07cf7eb9-60d2-478c-af4c-d0d6209d0ee8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};53c87ed1-e018-48a2-84ae-8fd87f6c3b5e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200532366256007;1583200532366769704
$1;1583200532749000000;c75b1f25-2bb9-4d95-81f2-ffa04cea01c8;53c87ed1-e018-48a2-84ae-8fd87f6c3b5e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4819,"orders.NUMBER_OF_ELEMENTS":380,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200532365158964;1583200532748440431
$1;1583200532751000000;d36f62a4-78aa-4688-9aed-30f2d3aa2c6d;859fd68c-afbd-4a48-b94b-b23fbcaeeaea;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};cd2c0752-c4ac-45fa-a3dc-bcd77b24015f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200532749809823;1583200532750352614
$1;1583200533145000000;d36f62a4-78aa-4688-9aed-30f2d3aa2c6d;cd2c0752-c4ac-45fa-a3dc-bcd77b24015f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4819,"orders.NUMBER_OF_ELEMENTS":380,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200532748727179;1583200533144462870
$1;1583200533147000000;4e888452-dfb8-45f5-a09a-a1f6283569d0;3f3c2425-c684-4ced-9e96-0790d9c67577;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};0b9d8aa2-8bce-4416-8fa6-9439f5658067;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200533145894842;1583200533146341499
$1;1583200533480000000;4e888452-dfb8-45f5-a09a-a1f6283569d0;0b9d8aa2-8bce-4416-8fa6-9439f5658067;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4819,"orders.NUMBER_OF_ELEMENTS":380,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200533144801250;1583200533479444072
$1;1583200545521000000;baa996d6-6e48-4ac2-9938-abb71c54dcc6;8e9e94d3-2a7d-4f5b-adae-89a052a3f7c3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};3437ab18-cf94-41e9-916b-d09cb773bead;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200545519930447;1583200545520335126
$1;1583200545823000000;baa996d6-6e48-4ac2-9938-abb71c54dcc6;3437ab18-cf94-41e9-916b-d09cb773bead;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4870,"orders.NUMBER_OF_ELEMENTS":383,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200545519089853;1583200545821693857
$1;1583200545876000000;db0af67e-9f84-468f-b129-6803420f3ef5;56789e64-1dbc-446b-a6c5-00e6d462e8be;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};3814538f-b14b-48e0-9726-071d953a7bd2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200545874561552;1583200545874902447
$1;1583200546224000000;db0af67e-9f84-468f-b129-6803420f3ef5;3814538f-b14b-48e0-9726-071d953a7bd2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4870,"orders.NUMBER_OF_ELEMENTS":383,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200545873775989;1583200546223406009
$1;1583200546226000000;a08e95cf-2b89-4e12-a906-962cf5bc45d9;a334af0d-f28b-4161-a185-fc33f3950b99;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};9059e200-4529-4279-a1d3-cb40d6406e7f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200546224768565;1583200546225175923
$1;1583200546522000000;a08e95cf-2b89-4e12-a906-962cf5bc45d9;9059e200-4529-4279-a1d3-cb40d6406e7f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4870,"orders.NUMBER_OF_ELEMENTS":383,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200546223701507;1583200546521298054
$1;1583200546595000000;1a8648c0-e7d6-47c2-8fc7-2f6ddfbae557;eccade55-6a77-4cbc-84dd-9c80251c689d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};b5639ef1-42cc-45c7-b6aa-c1c3beffd121;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200546594117112;1583200546594450938
$1;1583200546902000000;1a8648c0-e7d6-47c2-8fc7-2f6ddfbae557;b5639ef1-42cc-45c7-b6aa-c1c3beffd121;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4877,"orders.NUMBER_OF_ELEMENTS":384,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200546593266380;1583200546901129906
$1;1583200548610000000;038cf278-269b-4768-8ebd-5a74bca79535;cc67dca7-6365-4af7-a7b7-cff1c8363b0a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d91e269a-6e7a-4c5d-b647-77119a298275;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200548608660871;1583200548609123285
$1;1583200548935000000;038cf278-269b-4768-8ebd-5a74bca79535;d91e269a-6e7a-4c5d-b647-77119a298275;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4877,"orders.NUMBER_OF_ELEMENTS":384,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200548607828135;1583200548934204981
$1;1583200548983000000;7dbbd0b8-c799-4ea0-8f0f-a5888ad84361;310e1758-6e1d-4c50-9c75-1a4fa29ad867;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};acc37293-9b9b-4e31-92eb-08a52d4b3c22;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200548981604279;1583200548981956844
$1;1583200549322000000;7dbbd0b8-c799-4ea0-8f0f-a5888ad84361;acc37293-9b9b-4e31-92eb-08a52d4b3c22;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4877,"orders.NUMBER_OF_ELEMENTS":384,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200548980867798;1583200549320880840
$1;1583200554135000000;e659b8f1-ba19-470d-96d8-e0d96abb1783;c1b62f2d-a213-4811-b88e-94279b6e60d7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d667f2d4-dd27-4ff3-a2d3-37eda859ae31;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200554133565105;1583200554133899449
$1;1583200554428000000;e659b8f1-ba19-470d-96d8-e0d96abb1783;d667f2d4-dd27-4ff3-a2d3-37eda859ae31;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4914,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200554132818544;1583200554426819348
$1;1583200554480000000;f6bcd36d-e348-4fb0-a13e-f5f49319abe2;bc09325b-f793-4380-99e1-cd2a3926644a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};f2068b42-f573-4197-994c-7cdbbc065bf1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200554478458245;1583200554478916133
$1;1583200554811000000;f6bcd36d-e348-4fb0-a13e-f5f49319abe2;f2068b42-f573-4197-994c-7cdbbc065bf1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4914,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200554477567639;1583200554810444274
$1;1583200557214000000;d7b5b755-cea4-4d89-9215-5d59047614d3;0163a15d-6e96-4bdb-b5ee-9630223507e4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};50645618-88c6-447e-8ce0-83ba4fd891ea;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200557213109227;1583200557213449949
$1;1583200557500000000;d7b5b755-cea4-4d89-9215-5d59047614d3;50645618-88c6-447e-8ce0-83ba4fd891ea;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4914,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200557212363373;1583200557499200275
$1;1583200557551000000;c04e467b-2267-475a-bcea-5f800c637bce;9f102d25-3f92-457d-b603-38adf79b0acb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};bce39616-a738-48b9-abd0-1ec5809985c5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200557549314244;1583200557549645633
$1;1583200557884000000;c04e467b-2267-475a-bcea-5f800c637bce;bce39616-a738-48b9-abd0-1ec5809985c5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4914,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200557548587342;1583200557883428706
$1;1583200557887000000;505b2a25-4790-4bec-963d-69d8f9a35a7e;5dfb29a2-b267-4e1e-b498-8a792c69c070;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};ee1cf5b4-147a-4f81-b819-3e39d72cd9e4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200557885463848;1583200557886063742
$1;1583200558274000000;505b2a25-4790-4bec-963d-69d8f9a35a7e;ee1cf5b4-147a-4f81-b819-3e39d72cd9e4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4944,"orders.NUMBER_OF_ELEMENTS":387,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200557884017638;1583200558272833855
$1;1583200558351000000;cb53e7eb-267d-4641-bd6e-e5124150ad42;299a52fc-d58f-4fb6-b57f-22307a2b790a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};af74599f-2f5d-4dd5-ae29-d512633bc08b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200558350232331;1583200558350562856
$1;1583200558699000000;cb53e7eb-267d-4641-bd6e-e5124150ad42;af74599f-2f5d-4dd5-ae29-d512633bc08b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4944,"orders.NUMBER_OF_ELEMENTS":387,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200558349482534;1583200558698027084
$1;1583200565228000000;3c8bbf1b-ceb8-4590-9fbd-7bd2ae2c9c46;04d2b44f-d726-476f-9991-91df5f96a60f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};4e5a129a-0519-4eb9-bad6-8a745b0813ff;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200565226958118;1583200565227283132
$1;1583200565527000000;3c8bbf1b-ceb8-4590-9fbd-7bd2ae2c9c46;4e5a129a-0519-4eb9-bad6-8a745b0813ff;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4944,"orders.NUMBER_OF_ELEMENTS":387,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200565226230375;1583200565526496562
$1;1583200565578000000;04384b87-7484-4c41-9483-66a99bb9cfaf;9668566d-9f79-400f-abbc-dd0a95ff0e8f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d068a8c4-bc21-47ca-ab66-85b84aaf73d4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200565576792822;1583200565577120489
$1;1583200565948000000;04384b87-7484-4c41-9483-66a99bb9cfaf;d068a8c4-bc21-47ca-ab66-85b84aaf73d4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4944,"orders.NUMBER_OF_ELEMENTS":387,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200565576047831;1583200565947320476
$1;1583200575119000000;e5ccfd28-39d2-4f45-8f93-e5cf4d606c5e;e627358d-787b-4940-ba7b-a09da4630224;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};afbb7f2f-65b0-4f92-8d77-dd6aa8aab2de;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200575116957435;1583200575117618927
$1;1583200575437000000;e5ccfd28-39d2-4f45-8f93-e5cf4d606c5e;afbb7f2f-65b0-4f92-8d77-dd6aa8aab2de;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4975,"orders.NUMBER_OF_ELEMENTS":389,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200575115562268;1583200575435944119
$1;1583200575482000000;3fdc9792-00b2-4f47-9886-5a3fd49fbeb8;906ae97f-3b6d-4718-8c26-b7624f4346d1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};7973f54f-f228-4d0f-8266-94442dfc58e6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200575480343738;1583200575480677791
$1;1583200575847000000;3fdc9792-00b2-4f47-9886-5a3fd49fbeb8;7973f54f-f228-4d0f-8266-94442dfc58e6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5004,"orders.NUMBER_OF_ELEMENTS":389,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200575479597703;1583200575846611012
$1;1583200582746000000;e97e7dee-8ef2-44bc-90f8-e1008d145297;f7c675b2-6a30-482a-839b-7e7e123aa25f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};7515e2f4-b3c7-4190-8acf-3b7b922e62b8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200582744582216;1583200582744921008
$1;1583200583087000000;e97e7dee-8ef2-44bc-90f8-e1008d145297;7515e2f4-b3c7-4190-8acf-3b7b922e62b8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5049,"orders.NUMBER_OF_ELEMENTS":391,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200582743818429;1583200583086547211
$1;1583200583143000000;d0877661-ccbe-4916-9d01-cab7ab23f1ed;082cb2f2-7ece-46e9-9b6b-ed4dbed28812;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};6b45ce9d-afaa-412d-ba5c-5f95286c9ba9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200583142076292;1583200583142425721
$1;1583200583454000000;d0877661-ccbe-4916-9d01-cab7ab23f1ed;6b45ce9d-afaa-412d-ba5c-5f95286c9ba9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5049,"orders.NUMBER_OF_ELEMENTS":391,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200583141300006;1583200583452811738
