$0;1583202560712000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583202878900000000;06509a86-ec13-464b-9dbc-9469a21b9e58;b4f0d1ac-9f58-491b-b72b-de788f2cca58;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};e1d54e4a-ee12-459b-b825-a2e54c44c9c5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202878898185727;1583202878898666334
$1;1583202879046000000;06509a86-ec13-464b-9dbc-9469a21b9e58;e1d54e4a-ee12-459b-b825-a2e54c44c9c5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4661,"orders.NUMBER_OF_ELEMENTS":370,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202878897109681;1583202879044656375
$1;1583202879098000000;39ac7985-635e-485a-895c-b9060269eb3e;0d21d580-1475-472d-9653-5d7c00710fb8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};520f58ca-37ec-4a2c-b5e0-fd9f45fdd35e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202879096048982;1583202879096731050
$1;1583202879266000000;39ac7985-635e-485a-895c-b9060269eb3e;520f58ca-37ec-4a2c-b5e0-fd9f45fdd35e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4661,"orders.NUMBER_OF_ELEMENTS":370,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202879094933571;1583202879264883830
$1;1583202895518000000;dcbdbdd4-8def-498d-a8d0-6edc6584d3d4;8af1f907-de5f-43fc-a07c-d5094f4aba3a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};eee29d64-3cc0-4698-b789-31801fdf6a9e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202895516650209;1583202895516973405
$1;1583202895648000000;dcbdbdd4-8def-498d-a8d0-6edc6584d3d4;eee29d64-3cc0-4698-b789-31801fdf6a9e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4687,"orders.NUMBER_OF_ELEMENTS":371,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202895515936348;1583202895647244937
$1;1583202895697000000;16c6c13f-a31e-4ec4-8d75-a38016b27fd3;7819e12b-38e9-4831-ba50-6be5f2011f92;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};492fcd0d-ec81-47ec-a810-4c22b63b4889;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202895696293551;1583202895696612227
$1;1583202895857000000;16c6c13f-a31e-4ec4-8d75-a38016b27fd3;492fcd0d-ec81-47ec-a810-4c22b63b4889;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4687,"orders.NUMBER_OF_ELEMENTS":371,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202895695560542;1583202895856014336
$1;1583202903638000000;fa4f8b34-9936-4bc2-b903-68f6ba4306f9;aa8de9c7-2a84-4108-80a9-d9d5a01e8dde;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};c965c84b-fb63-4075-95de-7ce9fbff3d52;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202903636436495;1583202903636912377
$1;1583202903885000000;fa4f8b34-9936-4bc2-b903-68f6ba4306f9;c965c84b-fb63-4075-95de-7ce9fbff3d52;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4749,"orders.NUMBER_OF_ELEMENTS":374,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202903635320460;1583202903884352700
$1;1583202903888000000;7b36a7f8-970a-4a11-a796-34d53c7de07d;b107df29-5406-40d6-9da5-e77c09093cf0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};82bd8581-8b7a-49ff-83bd-5da121a483a9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202903886513907;1583202903886999684
$1;1583202904058000000;7b36a7f8-970a-4a11-a796-34d53c7de07d;82bd8581-8b7a-49ff-83bd-5da121a483a9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4749,"orders.NUMBER_OF_ELEMENTS":374,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202903885259889;1583202904057355211
$1;1583202904060000000;f90aa418-ad39-4e15-b393-496af7b4702e;a7f4b46d-7945-42cb-aa58-0e235d6bddd8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};fcbca705-1663-42f8-9218-1e5b8fb07e73;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202904058862169;1583202904059368815
$1;1583202904272000000;f90aa418-ad39-4e15-b393-496af7b4702e;fcbca705-1663-42f8-9218-1e5b8fb07e73;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4749,"orders.NUMBER_OF_ELEMENTS":374,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202904057632539;1583202904271472551
$1;1583202904274000000;6154c523-60fc-474a-94c8-56f61a2c7f7d;1b597a4a-f6f6-4533-86d5-9f1689cbcc79;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};bbb6c5ee-ef43-4284-a877-3f0d07d5faad;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202904272858051;1583202904273246200
$1;1583202904449000000;6154c523-60fc-474a-94c8-56f61a2c7f7d;bbb6c5ee-ef43-4284-a877-3f0d07d5faad;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4749,"orders.NUMBER_OF_ELEMENTS":374,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202904271702795;1583202904448335408
$1;1583202910660000000;ba523b5e-3afb-4b33-8040-83403b0d0ac1;179db2c5-75c9-4e42-8ccf-7265f68a9ca8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};a482c88f-1bf3-408d-b73b-666ba5b5bec8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202910659145091;1583202910659548411
$1;1583202910828000000;ba523b5e-3afb-4b33-8040-83403b0d0ac1;a482c88f-1bf3-408d-b73b-666ba5b5bec8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4766,"orders.NUMBER_OF_ELEMENTS":375,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202910658305720;1583202910826647956
$1;1583202910894000000;dda76b0e-703e-4ef9-b876-9ec918246d9f;784d7072-7bf1-4e44-8cad-60c99eedf466;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};d97976bd-59c7-4b92-a2a4-fce093490c3d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202910892991392;1583202910893396457
$1;1583202911031000000;dda76b0e-703e-4ef9-b876-9ec918246d9f;d97976bd-59c7-4b92-a2a4-fce093490c3d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4766,"orders.NUMBER_OF_ELEMENTS":375,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202910892227684;1583202911029983853
$1;1583202917120000000;65f73249-d724-40d5-9597-08aada1c4560;977714a0-c25e-42d8-bd59-2212f79a5163;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};97ba29cc-c14f-434d-8cba-efad352e0176;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202917118424159;1583202917118750240
$1;1583202917252000000;65f73249-d724-40d5-9597-08aada1c4560;97ba29cc-c14f-434d-8cba-efad352e0176;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4766,"orders.NUMBER_OF_ELEMENTS":375,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202917117697044;1583202917251367016
$1;1583202917307000000;ca3af586-a0c6-44f9-98a7-a108933a82a7;b1ca5b81-faa2-44f8-9cdc-7708b47719ea;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};8302ecda-8c62-4431-87fd-45c095e84711;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202917305311049;1583202917305866466
$1;1583202917447000000;ca3af586-a0c6-44f9-98a7-a108933a82a7;8302ecda-8c62-4431-87fd-45c095e84711;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4766,"orders.NUMBER_OF_ELEMENTS":375,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202917304125772;1583202917446037794
$1;1583202927072000000;38d5226a-1e42-49e5-ba35-d31d711ea5e0;545e12c3-b976-4ae0-b064-46a9a1dc7d93;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};cf2e9f08-27b9-4e86-a06a-577e1aed69d9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202927070806648;1583202927071144139
$1;1583202927219000000;38d5226a-1e42-49e5-ba35-d31d711ea5e0;cf2e9f08-27b9-4e86-a06a-577e1aed69d9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4817,"orders.NUMBER_OF_ELEMENTS":377,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202927070017844;1583202927217991822
$1;1583202927312000000;130692a4-dc40-493f-895b-a065f9cfde49;e0c8a858-bd3e-49c5-a5a0-66fc20985a39;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};23c3adfe-8ebf-4dec-9ea3-bfb868f95eed;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202927310463359;1583202927310791885
$1;1583202927448000000;130692a4-dc40-493f-895b-a065f9cfde49;23c3adfe-8ebf-4dec-9ea3-bfb868f95eed;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4817,"orders.NUMBER_OF_ELEMENTS":377,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202927309753259;1583202927447027216
$1;1583202928234000000;375cb912-f162-4526-823a-c8d9b8ab8a4e;0ed5a770-0ab5-47b5-bddc-d9a90b68157e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};f0538dbe-0514-4c3e-b71b-d4479fee6286;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202928233009367;1583202928233411763
$1;1583202928393000000;375cb912-f162-4526-823a-c8d9b8ab8a4e;f0538dbe-0514-4c3e-b71b-d4479fee6286;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4817,"orders.NUMBER_OF_ELEMENTS":377,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202928232082291;1583202928392372866
$1;1583202928441000000;27162c24-7408-4d73-9974-7ec5a3513778;16a6e5bc-32a4-491f-bbd9-c95211e2c9af;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};72935b44-ab78-4278-9b30-a840a7c575fe;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202928439437806;1583202928439764006
$1;1583202928580000000;27162c24-7408-4d73-9974-7ec5a3513778;72935b44-ab78-4278-9b30-a840a7c575fe;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4817,"orders.NUMBER_OF_ELEMENTS":377,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202928438689952;1583202928578743363
$1;1583202939588000000;5aa9fbdf-4f5e-45af-be5b-fb8db4484b48;e2147330-2b2e-4a9a-9474-ec9980e472f9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};482e4a83-a960-48e8-b003-54b96cef0c9e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202939586521166;1583202939587036156
$1;1583202939756000000;5aa9fbdf-4f5e-45af-be5b-fb8db4484b48;482e4a83-a960-48e8-b003-54b96cef0c9e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4913,"orders.NUMBER_OF_ELEMENTS":380,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202939585323062;1583202939755122829
$1;1583202939758000000;93d08e6a-231f-47c7-91ee-1ddcafd78955;1d929593-a298-45e7-a39f-25a5cbcba485;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};25bd3225-801a-48cc-b6a4-1427ce624d14;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202939756948596;1583202939757438783
$1;1583202939976000000;93d08e6a-231f-47c7-91ee-1ddcafd78955;25bd3225-801a-48cc-b6a4-1427ce624d14;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4913,"orders.NUMBER_OF_ELEMENTS":380,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202939755775659;1583202939974911942
$1;1583202939978000000;f3dac47d-36e6-47e5-9987-2bac079174ae;ad75dbe5-9cb5-43d8-8f63-e61ce92b4089;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};77e82486-b078-428a-bf7a-27ea24553bb4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202939976767766;1583202939977534571
$1;1583202940176000000;f3dac47d-36e6-47e5-9987-2bac079174ae;77e82486-b078-428a-bf7a-27ea24553bb4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4913,"orders.NUMBER_OF_ELEMENTS":380,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202939975351797;1583202940174802740
$1;1583202940178000000;85ebc65c-113f-4b99-93a0-58756ff08e30;2c9baf69-0b19-4e47-a6f2-3a9578ca2268;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};e25e652e-310f-4886-ab1e-9d8ecb42ca57;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202940176242763;1583202940176691071
$1;1583202940331000000;85ebc65c-113f-4b99-93a0-58756ff08e30;e25e652e-310f-4886-ab1e-9d8ecb42ca57;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4925,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202940175062209;1583202940330144948
$1;1583202946169000000;2846a571-6a63-428e-a499-525d3c472dd0;30238625-ba2a-460e-92af-f46bf6638e8f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};b086df42-76c6-4891-954d-871d25c81f05;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202946168239184;1583202946168579235
$1;1583202946321000000;2846a571-6a63-428e-a499-525d3c472dd0;b086df42-76c6-4891-954d-871d25c81f05;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4932,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202946167473100;1583202946320461384
$1;1583202946373000000;0914e8ad-e252-4122-a236-05b59c3da0c6;e35502dc-5bf9-44fa-aaa0-c978e278b16c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};2e1cf97b-19eb-462e-ae5a-e8a0d9bc1526;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202946372202871;1583202946372627109
$1;1583202946523000000;0914e8ad-e252-4122-a236-05b59c3da0c6;2e1cf97b-19eb-462e-ae5a-e8a0d9bc1526;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4932,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202946371256941;1583202946522342401
$1;1583202947632000000;ef0d3fa4-51e5-4b9c-bd9d-5fff8b94a709;4a4985e0-d303-4a15-afc3-23088cd7eb4b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};b1dce22c-a91e-4427-86a4-1ce8d5476c5f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202947630876834;1583202947631343737
$1;1583202947780000000;ef0d3fa4-51e5-4b9c-bd9d-5fff8b94a709;b1dce22c-a91e-4427-86a4-1ce8d5476c5f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4932,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202947629876293;1583202947778933601
$1;1583202947829000000;3b48c5cb-7661-4ba8-8bf4-9fed79476502;8aa90014-fe52-47bc-ad64-c1f51039d27d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};898ac45d-0351-4937-a291-b2bc6c70fc89;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202947828202663;1583202947828540401
$1;1583202947999000000;3b48c5cb-7661-4ba8-8bf4-9fed79476502;898ac45d-0351-4937-a291-b2bc6c70fc89;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4932,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202947827435581;1583202947998138058
$1;1583202955903000000;b380647b-329e-4101-96c3-9789da05ea7f;49894c53-5082-4be9-889f-46193839fd01;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};8980c2f1-751a-4444-97c6-c9cc6a8ec459;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202955901249267;1583202955901785977
$1;1583202956073000000;b380647b-329e-4101-96c3-9789da05ea7f;8980c2f1-751a-4444-97c6-c9cc6a8ec459;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4984,"orders.NUMBER_OF_ELEMENTS":384,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202955900061258;1583202956071893923
$1;1583202956143000000;bfb5de37-8eb4-464f-8606-47e2ee8e47f6;d9b6890a-6096-4713-a33c-c8c1e935a838;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};2e7aa8b3-4d5e-4d27-ac12-bd2c2d639e06;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202956141481704;1583202956141992693
$1;1583202956294000000;bfb5de37-8eb4-464f-8606-47e2ee8e47f6;2e7aa8b3-4d5e-4d27-ac12-bd2c2d639e06;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4984,"orders.NUMBER_OF_ELEMENTS":384,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202956140041598;1583202956293099996
$1;1583202959542000000;e095c991-42f8-4c6b-b330-526f89bc2e10;5b26f9f3-14cf-43d7-bb4f-efd68c421823;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};488fa964-e2fd-49cd-b9b4-5f9d128a0bc6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202959540679383;1583202959541099651
$1;1583202959743000000;e095c991-42f8-4c6b-b330-526f89bc2e10;488fa964-e2fd-49cd-b9b4-5f9d128a0bc6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5019,"orders.NUMBER_OF_ELEMENTS":385,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202959539696168;1583202959741663224
$1;1583202959793000000;a14640c4-eda0-49bc-8fea-7420b7766620;1ea47b7e-c928-4803-bfa3-1ba883683650;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};598d1689-7024-4f7b-a549-a1bfa496b0d0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202959791922391;1583202959792258305
$1;1583202959956000000;a14640c4-eda0-49bc-8fea-7420b7766620;598d1689-7024-4f7b-a549-a1bfa496b0d0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5019,"orders.NUMBER_OF_ELEMENTS":385,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202959791140681;1583202959955018804
$1;1583202961583000000;f6366030-66d8-4b0c-9c9b-ffd8985f49c5;b60d6cfa-a5fa-49d4-a549-dbf34bfe055f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};8fee5fe1-e908-4bec-ae0a-6caaf5d963d6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202961581406164;1583202961581745064
$1;1583202961769000000;f6366030-66d8-4b0c-9c9b-ffd8985f49c5;8fee5fe1-e908-4bec-ae0a-6caaf5d963d6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5030,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202961580615039;1583202961768242689
$1;1583202961823000000;eb45cc63-0a61-47c6-ad74-a9a9cd6c0113;66b52c4e-c3f4-49cf-9d0b-6d1d9158bd5b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};18f2db2d-bc5f-4777-be96-393e09afb1ec;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202961822265394;1583202961822608907
$1;1583202961979000000;eb45cc63-0a61-47c6-ad74-a9a9cd6c0113;18f2db2d-bc5f-4777-be96-393e09afb1ec;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5030,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202961821469110;1583202961977846156
$1;1583202965675000000;4c913f78-dc28-4611-ab3b-381df74717be;9d8fb8b5-9498-44ec-b1a0-ee795280d031;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};199079dc-6690-4668-a20e-217022b4983b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202965673913369;1583202965674253498
$1;1583202965819000000;4c913f78-dc28-4611-ab3b-381df74717be;199079dc-6690-4668-a20e-217022b4983b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5030,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202965673113672;1583202965818102022
$1;1583202965869000000;9f1a26c8-6cbe-4311-b62e-16163df5811d;d4674b3e-674e-4283-a2af-9e0f17c20c57;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};00394ece-3fc1-4a16-8566-757009ba9f4b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202965867198221;1583202965867690494
$1;1583202966026000000;9f1a26c8-6cbe-4311-b62e-16163df5811d;00394ece-3fc1-4a16-8566-757009ba9f4b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5030,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202965866115500;1583202966024832866
$1;1583202967497000000;25605cf6-9a26-4d0d-acd6-b0de5e541103;037ef0e5-d5b8-4df1-be6f-95ad2c4b6922;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};dff2c06e-8d78-4391-b69d-f33d525c75fe;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202967495672580;1583202967496106988
$1;1583202967660000000;25605cf6-9a26-4d0d-acd6-b0de5e541103;dff2c06e-8d78-4391-b69d-f33d525c75fe;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5030,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202967494762393;1583202967659073073
$1;1583202967713000000;04692697-8250-424d-923b-a8087bd1a1e2;d46fa98f-b395-4565-b5f5-cdb603cea67d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};5083ff70-1fea-407f-9885-e69b03158fcf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202967711906097;1583202967712247703
$1;1583202967920000000;04692697-8250-424d-923b-a8087bd1a1e2;5083ff70-1fea-407f-9885-e69b03158fcf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5030,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202967711109120;1583202967918944005
$1;1583202976232000000;91f36f82-b82b-4b65-8f9e-2a80715d12b8;e08f3d74-6423-41b2-9ea4-6fe43ecf053f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};0a98e765-3ca2-461e-b851-116e3a0e6063;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202976230616228;1583202976230974734
$1;1583202976390000000;91f36f82-b82b-4b65-8f9e-2a80715d12b8;0a98e765-3ca2-461e-b851-116e3a0e6063;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5073,"orders.NUMBER_OF_ELEMENTS":388,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202976229818687;1583202976388955216
$1;1583202976463000000;d9d295da-6b9a-4ff9-a34d-3944f8f86e9d;b40bf2ec-2fe2-484a-855c-1c2b5eb95c73;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};9c153148-0c32-4067-848b-72dfc1638f32;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202976461509575;1583202976462080809
