$0;1583207360771000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583207673901000000;5390ecc9-0884-44b4-93a4-dea841372999;e6a5133d-20a5-419b-824a-722b576b635d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};fc4db232-7853-4d16-8476-333ed55c2518;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207673898641207;1583207673898956531
$1;1583207673901000000;5390ecc9-0884-44b4-93a4-dea841372999;fc4db232-7853-4d16-8476-333ed55c2518;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4662,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207673897881030;1583207673898978522
$1;1583207680034000000;b6152d6a-99f9-45c7-8fca-7a264f9cb2d4;df49409c-7535-461f-b512-9473585c1012;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};72b1b940-d57d-436e-ae10-2f0e802b9b5b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207680031465150;1583207680031826585
$1;1583207680034000000;b6152d6a-99f9-45c7-8fca-7a264f9cb2d4;72b1b940-d57d-436e-ae10-2f0e802b9b5b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4680,"orders.NUMBER_OF_ELEMENTS":387,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207680030676648;1583207680031876762
$1;1583207680088000000;9571e12f-98f0-4bbb-86c1-3768be22278f;daa65948-82db-460d-97cb-a15d77e486c2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};cbe9f714-e20d-4037-893b-8eb89a58c077;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207680085343109;1583207680085659343
$1;1583207680088000000;9571e12f-98f0-4bbb-86c1-3768be22278f;cbe9f714-e20d-4037-893b-8eb89a58c077;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4680,"orders.NUMBER_OF_ELEMENTS":387,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207680084568083;1583207680085679349
$1;1583207680631000000;796115ad-f749-4e88-8d9b-18fe6ad5f70a;68a39c39-d8f7-410e-9367-e193316b0969;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};25c199e4-92b2-4640-81f8-c0fb2cb801d6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207680628737459;1583207680629052897
$1;1583207680631000000;796115ad-f749-4e88-8d9b-18fe6ad5f70a;25c199e4-92b2-4640-81f8-c0fb2cb801d6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4680,"orders.NUMBER_OF_ELEMENTS":387,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207680627967204;1583207680629079097
$1;1583207680687000000;21b00064-0172-4aa7-a9ca-f5b54df4acde;2f9ae8a9-d711-4e95-9e3f-49b2fd676bac;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};479151f7-3cda-4e3d-92c2-0875aabec9d8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207680684670446;1583207680684982661
$1;1583207680687000000;21b00064-0172-4aa7-a9ca-f5b54df4acde;479151f7-3cda-4e3d-92c2-0875aabec9d8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4680,"orders.NUMBER_OF_ELEMENTS":387,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207680683900419;1583207680685003779
$1;1583207685113000000;8ace1569-01e4-43f5-b2b2-c92f4bfcf17c;3c17431b-57da-4025-a67d-a5a746caa522;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};71b6b14b-2979-492c-8ee5-744225fa7326;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207685110083605;1583207685110397280
$1;1583207685113000000;8ace1569-01e4-43f5-b2b2-c92f4bfcf17c;71b6b14b-2979-492c-8ee5-744225fa7326;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4725,"orders.NUMBER_OF_ELEMENTS":389,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207685109328576;1583207685110417561
$1;1583207685163000000;ee9aabd1-e71a-4433-9380-075925aab8a9;424686ca-dbda-49a7-a1b9-df38db7f0d8c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};5cb98745-f0b7-4224-853c-b9c85c36ba13;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207685160013279;1583207685160336411
$1;1583207685163000000;ee9aabd1-e71a-4433-9380-075925aab8a9;5cb98745-f0b7-4224-853c-b9c85c36ba13;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4725,"orders.NUMBER_OF_ELEMENTS":389,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207685159246441;1583207685160356603
$1;1583207690949000000;10139d04-d548-49a4-a781-c93dbd89f209;b0099a80-5924-4efa-b047-209f21ae4fc1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};7326d8e2-53d7-4d10-a9de-efa277cd6ba5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207690946127333;1583207690946556526
$1;1583207690949000000;10139d04-d548-49a4-a781-c93dbd89f209;7326d8e2-53d7-4d10-a9de-efa277cd6ba5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4753,"orders.NUMBER_OF_ELEMENTS":390,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207690945098894;1583207690946585903
$1;1583207691014000000;b5bbf2da-83cc-4c2f-8fe9-88e3d206529e;285b0272-b713-43f2-b9c5-4e84f6081c4c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};9888169e-b85d-44ad-96b3-f500bda004a6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207691010922414;1583207691011244665
$1;1583207691014000000;b5bbf2da-83cc-4c2f-8fe9-88e3d206529e;9888169e-b85d-44ad-96b3-f500bda004a6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4753,"orders.NUMBER_OF_ELEMENTS":390,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207691010132954;1583207691011269513
$1;1583207691658000000;08bdefb5-2edc-4589-b247-240860007ea1;5ef999ea-5cbd-4d1c-9b92-ded1a284beed;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};dc00937f-919f-4bac-9458-0e4160829293;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207691655412285;1583207691655902931
$1;1583207691658000000;08bdefb5-2edc-4589-b247-240860007ea1;dc00937f-919f-4bac-9458-0e4160829293;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4753,"orders.NUMBER_OF_ELEMENTS":390,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207691654374516;1583207691655928513
$1;1583207691742000000;af2b5713-f0c8-4cf0-88d5-53f1b46ef957;b1f619d8-0a54-42e0-a4ba-3c24e45bd7c8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};c21e4d3a-da6b-44bb-af76-ac1fa9d32b80;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207691739498459;1583207691740018529
$1;1583207691742000000;af2b5713-f0c8-4cf0-88d5-53f1b46ef957;c21e4d3a-da6b-44bb-af76-ac1fa9d32b80;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4753,"orders.NUMBER_OF_ELEMENTS":390,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207691738326762;1583207691740043758
$1;1583207695784000000;5703ff46-e181-4456-b8ea-77afeb1e2e5a;a1e65c10-4087-4470-95db-9a0bd6c8b48c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};79973270-8c3e-4759-8f6b-1fe3935e8937;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207695781526865;1583207695781854393
$1;1583207695784000000;5703ff46-e181-4456-b8ea-77afeb1e2e5a;79973270-8c3e-4759-8f6b-1fe3935e8937;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4774,"orders.NUMBER_OF_ELEMENTS":391,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207695780762993;1583207695781876859
$1;1583207695832000000;aa95b3a4-b2b7-4d74-a90c-74b9b768b5b8;2f6fe26f-9e69-490d-bddf-3367f3003dcb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};336aa59b-7fb2-480e-a5a4-e62e9227bd99;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207695829193817;1583207695829567227
$1;1583207695832000000;aa95b3a4-b2b7-4d74-a90c-74b9b768b5b8;336aa59b-7fb2-480e-a5a4-e62e9227bd99;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4774,"orders.NUMBER_OF_ELEMENTS":391,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207695828194383;1583207695829589529
$1;1583207697462000000;dedda582-b2fd-4b95-91f2-d81131ade9d0;a4f29f9a-02d6-410f-9962-dfa760cc0aef;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};7c0cc98a-dd5c-4e3b-90c8-5ba77f9e032b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207697458932703;1583207697459330516
$1;1583207697462000000;dedda582-b2fd-4b95-91f2-d81131ade9d0;7c0cc98a-dd5c-4e3b-90c8-5ba77f9e032b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4774,"orders.NUMBER_OF_ELEMENTS":391,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207697458093182;1583207697459361645
$1;1583207699575000000;76151ed7-7e31-456d-a16a-e03046f41885;7325db70-6299-4708-9f7e-d89dc5872e47;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};f8f98958-7a6b-47e0-8bc1-324041476bf1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207699571943657;1583207699572388947
$1;1583207699575000000;76151ed7-7e31-456d-a16a-e03046f41885;f8f98958-7a6b-47e0-8bc1-324041476bf1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4774,"orders.NUMBER_OF_ELEMENTS":391,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207699570904067;1583207699572413668
$1;1583207699668000000;ca5ae2fd-e0ce-4219-bb2e-0243065f77ef;75a47f96-b16f-48b6-98b7-71804238bd4f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};8150a63c-924c-455f-a751-0a24ed7f036c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207699665441669;1583207699665762262
$1;1583207699668000000;ca5ae2fd-e0ce-4219-bb2e-0243065f77ef;8150a63c-924c-455f-a751-0a24ed7f036c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4774,"orders.NUMBER_OF_ELEMENTS":391,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207699664664361;1583207699665784072
$1;1583207715622000000;55595505-77cf-4d61-8005-825324e9a379;f09e93f6-2543-49ab-932b-a12240e1e42f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};69c09fbf-cb94-4720-89b9-e779d4cd04e7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207715619719061;1583207715620045183
$1;1583207715622000000;55595505-77cf-4d61-8005-825324e9a379;69c09fbf-cb94-4720-89b9-e779d4cd04e7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4798,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207715618919001;1583207715620067804
$1;1583207715670000000;30c449af-f6ff-4ca8-9379-880a18d277bf;f8e9bce2-533d-4a11-9ca0-0ab5ba82deeb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};48eb808e-aaa5-465b-b9c4-94f1a463b918;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207715667754096;1583207715668113034
$1;1583207715671000000;30c449af-f6ff-4ca8-9379-880a18d277bf;48eb808e-aaa5-465b-b9c4-94f1a463b918;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4798,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207715666921341;1583207715668134798
$1;1583207718420000000;dc05650a-df25-4f2e-a3a1-edb6fd3de8c5;202e700f-0f3b-4e44-92f4-7a28fc3601c4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};7e264387-4fd3-487b-9b01-53706fb17e0c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207718417531204;1583207718417852407
$1;1583207718420000000;dc05650a-df25-4f2e-a3a1-edb6fd3de8c5;7e264387-4fd3-487b-9b01-53706fb17e0c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4818,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207718416749868;1583207718417874786
$1;1583207718504000000;868d767f-1839-4540-a30b-b6f3f0a2c51c;cd921cde-117d-473a-8427-4d84beb72dd4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};289f3aa2-0d49-4ba0-9f55-1712dfa890eb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207718500836847;1583207718501257368
$1;1583207718504000000;868d767f-1839-4540-a30b-b6f3f0a2c51c;289f3aa2-0d49-4ba0-9f55-1712dfa890eb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4818,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207718499984725;1583207718501285236
$1;1583207723775000000;364a69e9-8906-49a6-a7e1-e782b34c3635;737fcded-398b-46c3-8f19-e6a15074dfe0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};8b5df565-ddd2-4028-8502-b89f415a6679;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207723772515203;1583207723772847473
$1;1583207723775000000;364a69e9-8906-49a6-a7e1-e782b34c3635;8b5df565-ddd2-4028-8502-b89f415a6679;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4850,"orders.NUMBER_OF_ELEMENTS":395,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207723771744160;1583207723772871553
$1;1583207723829000000;77c8aa0a-57fd-4150-b4e9-e972011f80d4;a6e271be-87c9-4e14-a2cc-eb3b1bf0ac26;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};a6ebf555-712c-433d-b808-92448327fbb6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207723826589490;1583207723826921359
$1;1583207723829000000;77c8aa0a-57fd-4150-b4e9-e972011f80d4;a6ebf555-712c-433d-b808-92448327fbb6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4850,"orders.NUMBER_OF_ELEMENTS":395,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207723825800043;1583207723826944754
$1;1583207726387000000;aca1427a-653a-4824-9f3f-0806e6fdc6d6;fa00b25a-dd26-44c4-8b27-b7cdbaafbdaa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};b47686ba-e4c9-43f3-84d9-13d4967ecd21;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207726384136124;1583207726384546649
$1;1583207726387000000;aca1427a-653a-4824-9f3f-0806e6fdc6d6;b47686ba-e4c9-43f3-84d9-13d4967ecd21;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4883,"orders.NUMBER_OF_ELEMENTS":396,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207726382938872;1583207726384590700
$1;1583207726469000000;2da60837-cb37-46e1-b100-04aab4102e90;5c5645eb-2464-41f3-8296-304bccd3b769;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};5b0ddec3-8238-4313-8d1b-3df3f9cddc2e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207726466766205;1583207726467095490
$1;1583207726469000000;2da60837-cb37-46e1-b100-04aab4102e90;5b0ddec3-8238-4313-8d1b-3df3f9cddc2e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4883,"orders.NUMBER_OF_ELEMENTS":396,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207726465971647;1583207726467119074
$1;1583207731764000000;df01e440-3bb0-463c-8ec4-65d96805a717;e47e9cdc-68a4-46e0-b31a-40b353a74f88;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};579c4ea9-da1d-43c0-8682-69dd3eb4afae;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207731760917260;1583207731761270988
$1;1583207731764000000;df01e440-3bb0-463c-8ec4-65d96805a717;579c4ea9-da1d-43c0-8682-69dd3eb4afae;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4932,"orders.NUMBER_OF_ELEMENTS":398,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207731760136577;1583207731761297560
$1;1583207731823000000;8575fe4b-85c3-45f1-8578-f756dc6a7033;7e0ae426-574c-4842-b5fe-213596a2c58a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};41cc249b-dcb1-49fd-81bd-d244da6daca1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207731820226893;1583207731820576459
$1;1583207731823000000;8575fe4b-85c3-45f1-8578-f756dc6a7033;41cc249b-dcb1-49fd-81bd-d244da6daca1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4932,"orders.NUMBER_OF_ELEMENTS":398,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207731819385256;1583207731820601796
$1;1583207737553000000;503ef913-2c23-462a-8d6a-e9eee628b33b;bb06ea9b-bfc6-428a-a1b9-9c1d7056db82;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};24c15e26-92bf-471e-b8c2-c7187d049f3b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207737550311894;1583207737550655709
$1;1583207737553000000;503ef913-2c23-462a-8d6a-e9eee628b33b;24c15e26-92bf-471e-b8c2-c7187d049f3b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4965,"orders.NUMBER_OF_ELEMENTS":399,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207737549467352;1583207737550678147
$1;1583207737604000000;57e18574-ca9e-4450-9503-28f9e3a8eb96;8ca3f943-f8a3-4969-860f-e7f16485e497;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};e16efff1-7bcc-423f-a79e-0274c5e34a5b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207737601261997;1583207737601627109
$1;1583207737604000000;57e18574-ca9e-4450-9503-28f9e3a8eb96;e16efff1-7bcc-423f-a79e-0274c5e34a5b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4965,"orders.NUMBER_OF_ELEMENTS":399,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207737600421859;1583207737601654941
$1;1583207737793000000;9d5e48ca-c64a-4f1d-8a06-8be4c2fc2672;35c6a908-bd48-43fb-b341-cb3488d64a6f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};66131063-1750-4642-9f42-4709bddbfdf0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207737789821752;1583207737790162275
$1;1583207737793000000;9d5e48ca-c64a-4f1d-8a06-8be4c2fc2672;66131063-1750-4642-9f42-4709bddbfdf0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4965,"orders.NUMBER_OF_ELEMENTS":399,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207737789035218;1583207737790183289
$1;1583207737873000000;e276ba33-c2bf-4c91-9c50-5fd39b8548e5;3e6575ff-c44d-4b94-9416-9d334f57710a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};c179be08-3952-4091-8d4b-c61f85992c9b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207737870040513;1583207737870489898
$1;1583207737873000000;e276ba33-c2bf-4c91-9c50-5fd39b8548e5;c179be08-3952-4091-8d4b-c61f85992c9b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4965,"orders.NUMBER_OF_ELEMENTS":399,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207737868916502;1583207737870514357
$1;1583207745078000000;ac7c3c04-be70-4bfc-a179-f7b2b326bb91;8211fad4-d120-486d-8cd1-bc770856cc90;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};a3009601-c097-4ef4-93a0-cdfb82801e43;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207745074796894;1583207745075130768
$1;1583207745078000000;ac7c3c04-be70-4bfc-a179-f7b2b326bb91;a3009601-c097-4ef4-93a0-cdfb82801e43;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4965,"orders.NUMBER_OF_ELEMENTS":399,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207745074036282;1583207745075155285
$1;1583207745127000000;a0d3db7a-5b4c-413f-83db-70f3cef83d7b;533f0005-b279-44ff-b6c2-3f733385d7f5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};920259f9-ae45-41d2-90d0-b5505acf95d2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207745124585043;1583207745124933270
$1;1583207745127000000;a0d3db7a-5b4c-413f-83db-70f3cef83d7b;920259f9-ae45-41d2-90d0-b5505acf95d2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4965,"orders.NUMBER_OF_ELEMENTS":399,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207745123772210;1583207745124956493
$1;1583207755360000000;612f3425-71f1-4507-857d-678d78ae1e0e;82daf671-6622-4139-b17c-ad9b40273da2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};c5db6aa3-5864-42b9-ad1c-0c788ad9517d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207755356909330;1583207755357241182
$1;1583207755360000000;612f3425-71f1-4507-857d-678d78ae1e0e;c5db6aa3-5864-42b9-ad1c-0c788ad9517d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5016,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207755356129511;1583207755357262004
$1;1583207755434000000;a64c52f1-82f4-4c0d-99de-1ed70587c178;1e5213eb-757f-46ca-a5b6-d502e8ff9f1a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};59d5103c-b7fa-4909-a0a7-ddda352e26b0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207755431307197;1583207755431708752
$1;1583207755434000000;a64c52f1-82f4-4c0d-99de-1ed70587c178;59d5103c-b7fa-4909-a0a7-ddda352e26b0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5016,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207755430335442;1583207755431751177
$1;1583207758871000000;ed14c9f1-7e40-4597-9c31-364c25405d21;99b6530c-9c18-44e1-bc24-30836eebaa93;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};d337191f-e434-40fe-b880-5f8df98e0fc9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207758868254196;1583207758868599610
$1;1583207758871000000;ed14c9f1-7e40-4597-9c31-364c25405d21;d337191f-e434-40fe-b880-5f8df98e0fc9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5084,"orders.NUMBER_OF_ELEMENTS":405,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207758867428180;1583207758868625128
$1;1583207758919000000;6289bb20-ccdd-4655-b9d8-56df13ba4096;9bd57b3a-4634-4fd2-aa6e-04f746543290;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};abd00e66-f386-4ff9-ba78-d298b1a0a2b4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207758916706723;1583207758917051594
$1;1583207758919000000;6289bb20-ccdd-4655-b9d8-56df13ba4096;abd00e66-f386-4ff9-ba78-d298b1a0a2b4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5084,"orders.NUMBER_OF_ELEMENTS":405,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207758915877469;1583207758917074345
